"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.0018312915148573","X1_B","X2_C","X3_C","X4_B","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.1625297676755935","X1_B","X2_C","X3_C","X4_B","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.1799436663839744","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.1815523644203836","X1_B","X2_C","X3_C","X4_B","X5_D","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"2.1829942025398767","X1_B","X2_C","X3_C","X4_B","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"2.217696863788886","X1_B","X2_C","X3_C","X4_D","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"2.248224796382667","X1_B","X2_A","X3_C","X4_D","X5_A","X6_D","X7_B","X8_D","X9_A","X10_A","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"2.2482706149621023","X1_B","X2_A","X3_C","X4_D","X5_A","X6_D","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_A","X14_D","X15_B","C1_B","C2_A"
"2.2575053003827654","X1_B","X2_A","X3_C","X4_D","X5_A","X6_D","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.3081528431181835","X1_B","X2_A","X3_C","X4_D","X5_D","X6_D","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.311075393122738","X1_B","X2_A","X3_C","X4_C","X5_D","X6_D","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.377546352546886","X1_A","X2_A","X3_C","X4_C","X5_D","X6_D","X7_B","X8_D","X9_A","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.479248121788287","X1_A","X2_A","X3_C","X4_C","X5_D","X6_D","X7_B","X8_D","X9_A","X10_C","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.4815484774297594","X1_A","X2_A","X3_B","X4_C","X5_D","X6_D","X7_B","X8_D","X9_A","X10_C","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.584229366275086","X1_A","X2_A","X3_B","X4_C","X5_C","X6_D","X7_B","X8_D","X9_A","X10_C","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.5971427445707533","X1_A","X2_A","X3_B","X4_C","X5_C","X6_D","X7_B","X8_B","X9_A","X10_C","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.6130509214590236","X1_A","X2_A","X3_B","X4_C","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.6649546986099306","X1_C","X2_A","X3_B","X4_C","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.7170742814385163","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"2.720190027359071","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"2.7702302714556044","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.7752281507356282","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_A","C1_B","C2_A"
"2.7858724013321843","X1_C","X2_A","X3_B","X4_A","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.792016497185019","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.8445684041559294","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_A","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.8708106656511316","X1_B","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_A","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.8922941836847773","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_A","X9_A","X10_A","X11_B","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.9237461729221264","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_A","X9_A","X10_A","X11_C","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.9303494182665273","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_D","X9_A","X10_A","X11_C","X12_C","X13_D","X14_C","X15_D","C1_B","C2_A"
"2.9410723675245944","X1_D","X2_A","X3_B","X4_D","X5_C","X6_D","X7_B","X8_D","X9_A","X10_A","X11_C","X12_C","X13_D","X14_A","X15_D","C1_B","C2_A"
