"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.650160393733737","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"0.6516671972678919","X1_A","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_A","C1_C","C2_A"
"0.6774771346072218","X1_A","X2_A","X3_A","X4_D","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_A","C1_C","C2_A"
"0.6838953117132338","X1_A","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_A","C1_C","C2_A"
"0.7016314565294217","X1_A","X2_A","X3_A","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_A","C1_C","C2_A"
"0.7118059261293321","X1_B","X2_A","X3_A","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_A","C1_C","C2_A"
"0.7243446618279558","X1_B","X2_A","X3_A","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"0.7349552984490468","X1_B","X2_B","X3_A","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"0.8395976885399432","X1_B","X2_B","X3_A","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"0.8402273304680725","X1_B","X2_A","X3_A","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"0.9685071083004921","X1_B","X2_A","X3_A","X4_B","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"0.9863251424103474","X1_B","X2_A","X3_A","X4_B","X5_D","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"1.011665829032129","X1_B","X2_A","X3_D","X4_B","X5_D","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"1.059034507803199","X1_B","X2_A","X3_D","X4_B","X5_D","X6_B","X7_C","X8_C","X9_D","X10_B","X11_B","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"1.0708089453098588","X1_B","X2_A","X3_D","X4_B","X5_D","X6_B","X7_C","X8_C","X9_D","X10_B","X11_D","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"1.263642016598581","X1_B","X2_A","X3_D","X4_B","X5_D","X6_B","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_A","X15_B","C1_C","C2_A"
"1.2790102034396502","X1_B","X2_A","X3_D","X4_B","X5_D","X6_B","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_C","C2_A"
"1.3417880840993865","X1_B","X2_A","X3_D","X4_B","X5_A","X6_B","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_A","X15_C","C1_C","C2_A"
"1.3760548887429218","X1_B","X2_A","X3_D","X4_B","X5_A","X6_B","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.38003911743004","X1_B","X2_A","X3_D","X4_B","X5_A","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.3984405842125625","X1_B","X2_A","X3_D","X4_B","X5_A","X6_A","X7_A","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.418721351261091","X1_B","X2_A","X3_D","X4_B","X5_B","X6_A","X7_A","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.4307447695947442","X1_B","X2_A","X3_D","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.4584733545277393","X1_C","X2_A","X3_D","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.5820178302494954","X1_C","X2_A","X3_D","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.6410264338718543","X1_C","X2_A","X3_D","X4_D","X5_B","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.6589565097209247","X1_C","X2_A","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"1.6979930412953934","X1_C","X2_A","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_C","C1_C","C2_A"
"1.7135758725920867","X1_C","X2_A","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_B","X14_D","X15_C","C1_C","C2_A"
"1.7405533418876409","X1_C","X2_A","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_B","X14_D","X15_A","C1_C","C2_A"
"1.7925510143901016","X1_C","X2_D","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_B","X14_D","X15_A","C1_C","C2_A"
"1.857944673903091","X1_C","X2_D","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"1.8830445826318747","X1_C","X2_D","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"1.914046310078513","X1_C","X2_D","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_C","X12_A","X13_D","X14_D","X15_A","C1_C","C2_A"
"1.9159933229315647","X1_C","X2_D","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_A","C1_C","C2_A"
"2.0150153675538935","X1_C","X2_D","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.0364621413432036","X1_C","X2_D","X3_D","X4_B","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.082417364046438","X1_C","X2_D","X3_D","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.1651683645286024","X1_C","X2_A","X3_D","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.2271186571524986","X1_C","X2_A","X3_D","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.2420899033672206","X1_C","X2_A","X3_D","X4_B","X5_C","X6_A","X7_C","X8_D","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.2711314201299713","X1_C","X2_A","X3_D","X4_B","X5_C","X6_A","X7_B","X8_D","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.4600097490662822","X1_C","X2_A","X3_D","X4_B","X5_C","X6_A","X7_B","X8_D","X9_A","X10_B","X11_A","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.4719034104605107","X1_C","X2_A","X3_D","X4_D","X5_C","X6_A","X7_B","X8_D","X9_A","X10_B","X11_A","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.5473691679758974","X1_C","X2_D","X3_D","X4_D","X5_C","X6_A","X7_B","X8_D","X9_A","X10_B","X11_A","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.5663252807070354","X1_C","X2_D","X3_D","X4_D","X5_C","X6_C","X7_B","X8_D","X9_A","X10_B","X11_A","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.62689891988875","X1_C","X2_D","X3_D","X4_D","X5_C","X6_C","X7_B","X8_D","X9_A","X10_B","X11_D","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.6291108515123294","X1_C","X2_D","X3_D","X4_D","X5_C","X6_C","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.629872600434144","X1_C","X2_D","X3_D","X4_D","X5_C","X6_C","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.635675374044107","X1_D","X2_D","X3_D","X4_D","X5_C","X6_C","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.6421386408240926","X1_D","X2_A","X3_D","X4_D","X5_C","X6_C","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.6912903135957604","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.704974715428688","X1_A","X2_A","X3_D","X4_D","X5_D","X6_C","X7_B","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.715554571280989","X1_A","X2_A","X3_D","X4_D","X5_D","X6_C","X7_B","X8_C","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.741162111105811","X1_A","X2_A","X3_D","X4_D","X5_D","X6_C","X7_B","X8_C","X9_B","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.7630025492111114","X1_A","X2_D","X3_D","X4_D","X5_D","X6_C","X7_B","X8_C","X9_B","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.7669985491077003","X1_C","X2_D","X3_D","X4_D","X5_D","X6_C","X7_B","X8_C","X9_B","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.7812321649432765","X1_C","X2_D","X3_D","X4_D","X5_D","X6_C","X7_B","X8_C","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.8032241845479855","X1_C","X2_D","X3_D","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.8146388612297133","X1_A","X2_D","X3_D","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.822740975890494","X1_A","X2_D","X3_B","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_C","C2_A"
"2.873604573711394","X1_A","X2_D","X3_B","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_A","X15_D","C1_C","C2_A"
"2.906742494125427","X1_D","X2_D","X3_B","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_A","X15_D","C1_C","C2_A"
"2.943037623624953","X1_D","X2_D","X3_C","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_A","X15_D","C1_C","C2_A"
"2.968734886217582","X1_D","X2_D","X3_C","X4_D","X5_D","X6_C","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_B","X15_D","C1_C","C2_A"
"2.9731393457826023","X1_D","X2_D","X3_C","X4_D","X5_D","X6_C","X7_B","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_B","X15_D","C1_C","C2_A"
