"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.713820439192816","X1_A","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_C","C1_B","C2_C"
"0.7283900176730018","X1_C","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_C","C1_B","C2_C"
"0.7358588334534808","X1_C","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.7409867251007933","X1_C","X2_C","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.8298161768283665","X1_C","X2_C","X3_A","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.8975653491350859","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_D","X8_B","X9_D","X10_A","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.9198488166487031","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_D","X8_B","X9_D","X10_A","X11_C","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"1.006215914416208","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_D","X8_B","X9_D","X10_A","X11_C","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"1.0429796937233817","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_B","X9_D","X10_A","X11_C","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"1.118761015475858","X1_C","X2_C","X3_B","X4_A","X5_C","X6_A","X7_B","X8_B","X9_D","X10_A","X11_C","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"1.127093130713175","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_B","X9_D","X10_A","X11_C","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"1.1507172072104683","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"1.163880938105885","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.2091240661003884","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_A","X10_A","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.2397730032173757","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_A","X10_A","X11_C","X12_D","X13_C","X14_D","X15_B","C1_B","C2_C"
"1.272777215715751","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_B","C2_C"
"1.3018713199992795","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_B","C2_C"
"1.465148379392195","X1_C","X2_C","X3_A","X4_A","X5_C","X6_A","X7_B","X8_C","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"1.4998271222591328","X1_C","X2_C","X3_A","X4_A","X5_C","X6_B","X7_B","X8_C","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"1.5198328857883854","X1_C","X2_C","X3_A","X4_A","X5_C","X6_B","X7_B","X8_C","X9_D","X10_A","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.56326909646924","X1_C","X2_C","X3_A","X4_A","X5_C","X6_B","X7_B","X8_C","X9_D","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.620173461392724","X1_C","X2_C","X3_A","X4_D","X5_C","X6_B","X7_B","X8_C","X9_D","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.6624775805143632","X1_C","X2_C","X3_A","X4_D","X5_C","X6_B","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.6693623370853239","X1_C","X2_C","X3_A","X4_D","X5_A","X6_B","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7135784615402607","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.7221331123057233","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.786701293833341","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.8077499099199263","X1_C","X2_C","X3_A","X4_D","X5_A","X6_A","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.829249292845611","X1_C","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.8314546354477657","X1_C","X2_C","X3_A","X4_D","X5_C","X6_D","X7_B","X8_B","X9_D","X10_A","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.8452118438820857","X1_C","X2_C","X3_A","X4_D","X5_C","X6_D","X7_B","X8_B","X9_D","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.881208711185106","X1_D","X2_C","X3_A","X4_D","X5_C","X6_D","X7_B","X8_B","X9_D","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.890420201149003","X1_D","X2_C","X3_A","X4_D","X5_C","X6_D","X7_B","X8_B","X9_B","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.9077894953387498","X1_D","X2_C","X3_A","X4_D","X5_C","X6_D","X7_B","X8_A","X9_B","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.9538685854002755","X1_D","X2_C","X3_A","X4_D","X5_B","X6_D","X7_B","X8_A","X9_B","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"1.9920049982946018","X1_D","X2_C","X3_A","X4_D","X5_B","X6_C","X7_B","X8_A","X9_B","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"2.1092502328423532","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_B","X8_A","X9_B","X10_C","X11_D","X12_C","X13_A","X14_C","X15_B","C1_B","C2_C"
"2.1239339517410403","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_B","X8_A","X9_B","X10_C","X11_D","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"2.145256902606995","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_B","X8_D","X9_B","X10_C","X11_D","X12_D","X13_A","X14_C","X15_B","C1_B","C2_C"
"2.1661916289643948","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_B","X8_D","X9_B","X10_C","X11_D","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.168900346225262","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_B","X8_D","X9_B","X10_C","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.1806069211271746","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_B","X10_C","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.180952845119479","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_B","X10_C","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"2.259713146173986","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_C","X8_D","X9_B","X10_C","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_C"
"2.2646992281266063","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_A","X8_D","X9_B","X10_C","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_C"
"2.3294535091873705","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_B","X10_C","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_C"
"2.3560946233461424","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_B","X10_C","X11_D","X12_B","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.3594956176322794","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_D","X10_C","X11_D","X12_B","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.376911900477511","X1_D","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_C","X11_D","X12_B","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.507603573462412","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_C","X11_D","X12_B","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.5346127472545974","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_C","X11_B","X12_B","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.5384688989782616","X1_C","X2_C","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_C","X11_B","X12_B","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.551021202536482","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_C","X11_B","X12_B","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.5649642523956726","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_D","X8_D","X9_A","X10_C","X11_A","X12_B","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.6009281276369642","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_C","X11_A","X12_B","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.603418135231733","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.80882980330673","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.8271493518701387","X1_C","X2_A","X3_A","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.8559656701666394","X1_C","X2_A","X3_D","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.8848205682926347","X1_C","X2_A","X3_D","X4_A","X5_B","X6_B","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.9543129821825063","X1_C","X2_A","X3_C","X4_A","X5_B","X6_B","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.964231456036058","X1_C","X2_A","X3_C","X4_A","X5_B","X6_B","X7_D","X8_A","X9_A","X10_C","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
