"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.2620463878172403","X1_B","X2_A","X3_A","X4_D","X5_C","X6_C","X7_C","X8_B","X9_C","X10_D","X11_B","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.2813308344949905","X1_B","X2_A","X3_A","X4_D","X5_D","X6_C","X7_C","X8_B","X9_C","X10_D","X11_B","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.3021277257972361","X1_B","X2_A","X3_A","X4_D","X5_D","X6_C","X7_C","X8_B","X9_C","X10_D","X11_C","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.3653585194291538","X1_B","X2_A","X3_A","X4_D","X5_B","X6_C","X7_C","X8_B","X9_C","X10_D","X11_C","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.3776772753116822","X1_B","X2_A","X3_A","X4_D","X5_B","X6_C","X7_C","X8_B","X9_D","X10_D","X11_C","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.4083393696585698","X1_B","X2_A","X3_A","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_C","C1_B","C2_C"
"1.4360080798184978","X1_B","X2_A","X3_A","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.4714780961850145","X1_B","X2_B","X3_A","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.473673805344134","X1_B","X2_D","X3_A","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.5336464445032374","X1_B","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_B","C1_B","C2_C"
"1.5640626112040799","X1_B","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.6128718936609103","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.664465286360882","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_B","X10_D","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.7087312403648327","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_B","X10_D","X11_C","X12_D","X13_B","X14_D","X15_A","C1_B","C2_C"
"1.7878260613477368","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_B","X10_D","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.8119927247186653","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.869980493617751","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.8784869907120456","X1_C","X2_D","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.8924292612614275","X1_C","X2_A","X3_A","X4_C","X5_B","X6_C","X7_C","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.9422166217648884","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_C","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.9451523754516087","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.9793995354607394","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.9894391982245925","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.0012476671908956","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_A","X8_A","X9_D","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.034881190115329","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_A","X8_A","X9_D","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.075241036839229","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_A","X8_A","X9_D","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.077219182906357","X1_C","X2_A","X3_A","X4_A","X5_B","X6_A","X7_A","X8_A","X9_D","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.0785124861415127","X1_C","X2_A","X3_A","X4_A","X5_B","X6_B","X7_A","X8_A","X9_D","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.0819380499128406","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_A","X8_A","X9_D","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.0877356974381","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_D","X8_A","X9_D","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.0912875973868705","X1_C","X2_A","X3_A","X4_A","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.098479166861907","X1_D","X2_A","X3_A","X4_A","X5_B","X6_D","X7_D","X8_A","X9_C","X10_B","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.1515214937803435","X1_D","X2_A","X3_A","X4_A","X5_B","X6_D","X7_D","X8_A","X9_C","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.177450675986413","X1_D","X2_A","X3_A","X4_A","X5_A","X6_D","X7_D","X8_A","X9_C","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.2082892355823156","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_D","X8_A","X9_C","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.2518917684725532","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_D","X8_A","X9_A","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.288756091890855","X1_C","X2_B","X3_A","X4_A","X5_A","X6_D","X7_D","X8_A","X9_A","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.299056850786978","X1_C","X2_B","X3_A","X4_A","X5_C","X6_D","X7_D","X8_A","X9_A","X10_D","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.3461301191667787","X1_C","X2_B","X3_A","X4_A","X5_C","X6_D","X7_D","X8_A","X9_A","X10_D","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.3535015377015345","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_D","X8_A","X9_A","X10_D","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.3579310620503393","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_D","X8_A","X9_A","X10_C","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.3750432273638666","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_D","X8_A","X9_A","X10_D","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.4265255432470667","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_D","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.477992699306641","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_D","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.5049140132593406","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.644351601447717","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_D","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.67549440286284","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_D","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"2.8523526317657946","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"2.8800069063965408","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"2.939017875146241","X1_C","X2_B","X3_A","X4_B","X5_C","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"2.958984393579269","X1_C","X2_B","X3_A","X4_D","X5_C","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
