"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.8053563495770892","X1_A","X2_B","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.8279132560012032","X1_A","X2_B","X3_A","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.87597020517039","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.8816576444320123","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.9057505684437388","X1_A","X2_C","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.9721310184018273","X1_A","X2_C","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.003717916564238","X1_A","X2_C","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.057202707834781","X1_A","X2_C","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.1470652869439193","X1_A","X2_C","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.1604754736811587","X1_C","X2_C","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.1966368824467155","X1_C","X2_C","X3_B","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.317524293486734","X1_C","X2_C","X3_B","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.317648857042461","X1_C","X2_C","X3_D","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"2.3372677860935873","X1_C","X2_C","X3_D","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_C","X15_D","C1_B","C2_C"
"2.413878930869179","X1_C","X2_C","X3_D","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.4407028452174497","X1_C","X2_C","X3_D","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.44476193823798","X1_C","X2_C","X3_D","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.5001188909763696","X1_C","X2_C","X3_D","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.531883488311654","X1_C","X2_C","X3_B","X4_A","X5_D","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.592949016880112","X1_C","X2_C","X3_B","X4_A","X5_D","X6_B","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.619920661287469","X1_C","X2_C","X3_B","X4_A","X5_D","X6_B","X7_D","X8_B","X9_A","X10_D","X11_C","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.6495621003680565","X1_C","X2_C","X3_B","X4_A","X5_D","X6_B","X7_D","X8_B","X9_A","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.674063078260906","X1_C","X2_C","X3_B","X4_D","X5_D","X6_B","X7_D","X8_B","X9_A","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.67636041186052","X1_C","X2_C","X3_B","X4_D","X5_D","X6_B","X7_D","X8_B","X9_A","X10_D","X11_C","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.6832530598342266","X1_C","X2_C","X3_B","X4_D","X5_D","X6_B","X7_D","X8_B","X9_A","X10_D","X11_B","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.698360510828198","X1_C","X2_C","X3_B","X4_D","X5_D","X6_B","X7_D","X8_A","X9_A","X10_D","X11_B","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.705996774440142","X1_C","X2_C","X3_B","X4_D","X5_D","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.7111073962923875","X1_C","X2_C","X3_B","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_D","X14_C","X15_D","C1_B","C2_C"
"2.7237709656408984","X1_C","X2_C","X3_B","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.750190159918655","X1_C","X2_C","X3_B","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.7636100824118173","X1_C","X2_C","X3_B","X4_A","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.8100620446674833","X1_A","X2_C","X3_B","X4_A","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.833132099067599","X1_C","X2_C","X3_B","X4_A","X5_C","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.9298332197674375","X1_C","X2_C","X3_B","X4_A","X5_A","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_A","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.974913110036618","X1_C","X2_C","X3_B","X4_A","X5_A","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_C","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.990793626763919","X1_C","X2_C","X3_B","X4_A","X5_A","X6_B","X7_D","X8_A","X9_A","X10_C","X11_B","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"2.9909208350860736","X1_C","X2_C","X3_B","X4_A","X5_A","X6_B","X7_D","X8_A","X9_A","X10_C","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
"2.993525506585774","X1_D","X2_C","X3_B","X4_A","X5_A","X6_B","X7_D","X8_A","X9_A","X10_C","X11_A","X12_C","X13_B","X14_C","X15_C","C1_B","C2_C"
