"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.8526922091631806","X1_C","X2_D","X3_C","X4_B","X5_D","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.8592177733100104","X1_C","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.8988248385334892","X1_C","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_B","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.9016366436659011","X1_C","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"0.9272491295366354","X1_B","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"1.0303099084690683","X1_B","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"1.0378476483111483","X1_B","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_B","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"1.1509739657105076","X1_B","X2_D","X3_A","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_B","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"1.1896813446983194","X1_B","X2_D","X3_D","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_B","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"1.2548846725231457","X1_B","X2_D","X3_D","X4_B","X5_D","X6_B","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"1.2655376597860657","X1_B","X2_D","X3_D","X4_B","X5_D","X6_B","X7_A","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_A"
"1.3127076956883361","X1_B","X2_D","X3_D","X4_B","X5_D","X6_B","X7_A","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.4331570354945595","X1_B","X2_D","X3_D","X4_B","X5_D","X6_C","X7_A","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.4420271740602242","X1_B","X2_C","X3_D","X4_B","X5_D","X6_C","X7_A","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.480607072952846","X1_B","X2_A","X3_D","X4_B","X5_D","X6_C","X7_A","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.4811176738247729","X1_B","X2_D","X3_D","X4_B","X5_D","X6_C","X7_A","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.4936424167230504","X1_B","X2_D","X3_D","X4_B","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.4968662859521762","X1_C","X2_D","X3_D","X4_B","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_A"
"1.5024954828098231","X1_C","X2_D","X3_D","X4_B","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_A","C1_B","C2_A"
"1.5214709392434287","X1_C","X2_D","X3_D","X4_B","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_A"
"1.5379508268235227","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_A"
"1.5472039350418754","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_D","X13_D","X14_D","X15_A","C1_B","C2_A"
"1.6244504598632763","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_D","X13_A","X14_D","X15_A","C1_B","C2_A"
"1.6743203071571655","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_A"
"1.6907875080275188","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"1.7332569841362444","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"1.8071011694379988","X1_C","X2_D","X3_D","X4_C","X5_D","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"1.838404106874556","X1_C","X2_D","X3_D","X4_C","X5_B","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"1.8400193265468272","X1_C","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_D","X9_D","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"1.8842628432154085","X1_C","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_D","X9_D","X10_C","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"1.925000869234386","X1_C","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_D","X9_D","X10_C","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_A"
"1.9261579301354166","X1_C","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_D","X9_D","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"2.0447889939242474","X1_C","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_A"
"2.177386970560754","X1_C","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.1955584111123225","X1_C","X2_D","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.2071458477223453","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.218372413613491","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_B","X15_B","C1_B","C2_A"
"2.2585288931923984","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_D","X14_A","X15_B","C1_B","C2_A"
"2.260006886748501","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.3865376676738244","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_A","X12_C","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.3992215174606613","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_B","X12_C","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.425450745328967","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_B","X12_C","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.484087703642673","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_B","X10_C","X11_B","X12_C","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.4903330266821984","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_A","X8_B","X9_B","X10_C","X11_B","X12_C","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.5817443827041604","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_A","X8_B","X9_B","X10_C","X11_B","X12_D","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.638594145498039","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_A","X8_B","X9_A","X10_C","X11_B","X12_D","X13_C","X14_A","X15_B","C1_B","C2_A"
"2.6437650192998348","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_A","X8_B","X9_A","X10_C","X11_B","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"2.712237848894132","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_A","X10_C","X11_B","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"2.7169390645683134","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_A","X10_C","X11_D","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"2.837639485260399","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_C","X10_C","X11_D","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"2.842473133024808","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_D","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"2.874473274857818","X1_C","X2_B","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_D","X12_D","X13_B","X14_A","X15_B","C1_B","C2_A"
"2.9040480610603407","X1_C","X2_B","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_D","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.910954215956895","X1_C","X2_B","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_B","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.9271442570750414","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_B","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.940878587879454","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_A","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.9508301381072437","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_A","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.959527099798689","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_A","X8_A","X9_C","X10_A","X11_D","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.967872878339672","X1_C","X2_D","X3_A","X4_D","X5_C","X6_C","X7_A","X8_A","X9_C","X10_A","X11_D","X12_D","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.979992409180804","X1_C","X2_D","X3_A","X4_D","X5_C","X6_C","X7_A","X8_A","X9_C","X10_A","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
