"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.4517586999075681","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_C","X11_A","X12_A","X13_B","X14_C","X15_C","C1_B","C2_C"
"0.47397342350624566","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_C","X11_A","X12_A","X13_B","X14_C","X15_B","C1_B","C2_C"
"0.5050133645865169","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_C","X11_A","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.5819465781079585","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"0.6483269957135906","X1_B","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.8629820132775221","X1_B","X2_A","X3_B","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.8634479960668946","X1_A","X2_A","X3_B","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.8678119096273594","X1_D","X2_A","X3_B","X4_C","X5_A","X6_B","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.9217031450120232","X1_D","X2_A","X3_B","X4_C","X5_A","X6_B","X7_D","X8_D","X9_B","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.9336560074557249","X1_D","X2_A","X3_B","X4_C","X5_A","X6_B","X7_D","X8_D","X9_B","X10_A","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.9782037112832528","X1_D","X2_A","X3_B","X4_B","X5_A","X6_B","X7_D","X8_D","X9_B","X10_A","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"0.9948485408878738","X1_D","X2_A","X3_B","X4_B","X5_A","X6_B","X7_D","X8_D","X9_B","X10_A","X11_B","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.0400701491609998","X1_D","X2_A","X3_B","X4_B","X5_A","X6_B","X7_D","X8_D","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.102527081038255","X1_D","X2_A","X3_B","X4_B","X5_A","X6_D","X7_D","X8_D","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.2093830474794314","X1_D","X2_A","X3_B","X4_B","X5_C","X6_D","X7_D","X8_D","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.2102693043655905","X1_D","X2_A","X3_B","X4_B","X5_C","X6_D","X7_B","X8_D","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.2699254187914946","X1_D","X2_A","X3_B","X4_B","X5_C","X6_D","X7_B","X8_D","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.2750538812213257","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_D","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.3251708889155775","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_D","X9_A","X10_A","X11_B","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.3834866607310994","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.4139965779590038","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_C","X15_B","C1_B","C2_C"
"1.4445142307317593","X1_D","X2_D","X3_B","X4_B","X5_C","X6_A","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_C","X15_B","C1_B","C2_C"
"1.4483897440155264","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_C","X15_B","C1_B","C2_C"
"1.4585491957239878","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_C","X15_B","C1_B","C2_C"
"1.4975442358312434","X1_D","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.5315995585129185","X1_C","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.5655461426471646","X1_C","X2_D","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_A","X10_A","X11_D","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.596391277031555","X1_C","X2_D","X3_B","X4_B","X5_C","X6_C","X7_B","X8_B","X9_A","X10_A","X11_D","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.6124372056174616","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_D","X12_C","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.6410914474060363","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_D","X12_B","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.6838954219260132","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.7594541822491532","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.764087964027743","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_A","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.8392827901163447","X1_C","X2_D","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.916560822189814","X1_C","X2_D","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_B","X14_C","X15_D","C1_B","C2_C"
"1.9356931116843537","X1_C","X2_D","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.9401172045775148","X1_C","X2_D","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_C","X14_C","X15_B","C1_B","C2_C"
"1.9625922540260112","X1_C","X2_D","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.9646653271592143","X1_C","X2_D","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.9856134031297046","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.9874076332909285","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.9899514080445881","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.011259739356632","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_D","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.0276665214507226","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.0334697031902857","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.0397323098072593","X1_C","X2_B","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.1438592562622194","X1_C","X2_B","X3_C","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.169001255960394","X1_C","X2_B","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.244412060114397","X1_C","X2_B","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"2.325855778551982","X1_C","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_C","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"2.332984882189612","X1_C","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"2.3452239898964464","X1_C","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_A","X14_A","X15_A","C1_B","C2_C"
"2.3993881929874115","X1_C","X2_B","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_A","X14_A","X15_D","C1_B","C2_C"
"2.4405430289105334","X1_C","X2_C","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_A","X14_A","X15_D","C1_B","C2_C"
"2.469548054078545","X1_C","X2_C","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.5015722951919304","X1_C","X2_C","X3_A","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.5488421264353147","X1_C","X2_C","X3_B","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.63398744842573","X1_C","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.6717551431349915","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_A","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.673273050068395","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.699263692997479","X1_C","X2_A","X3_C","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.714329510137415","X1_C","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.7206495715583867","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.747564432148349","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_B","X11_C","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.8005533351486753","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.8761976435554635","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.9499716163675753","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_C","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.9652726959496745","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_C","X9_A","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.966901490475181","X1_C","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_A","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
