"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.787222026056385","X1_D","X2_D","X3_A","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.792748125979819","X1_D","X2_D","X3_A","X4_C","X5_D","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.8080099841161683","X1_D","X2_D","X3_A","X4_D","X5_D","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.8550246367752117","X1_D","X2_D","X3_D","X4_D","X5_D","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.92121619743569","X1_D","X2_D","X3_D","X4_D","X5_D","X6_D","X7_B","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.9282919774093863","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_A","X9_D","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"1.9411373164631092","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_A","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"2.0067912123048517","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_A","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.0188204788832","X1_D","X2_D","X3_B","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.046876423845936","X1_D","X2_D","X3_B","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_A","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.107178705511538","X1_D","X2_D","X3_B","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_A","X11_D","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.1115354447407384","X1_D","X2_D","X3_B","X4_D","X5_C","X6_A","X7_B","X8_A","X9_C","X10_A","X11_D","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.13643899453362","X1_D","X2_D","X3_B","X4_D","X5_C","X6_A","X7_B","X8_A","X9_C","X10_A","X11_D","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.298462458708839","X1_D","X2_D","X3_B","X4_D","X5_C","X6_C","X7_B","X8_A","X9_C","X10_A","X11_D","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.3708539872995553","X1_D","X2_D","X3_B","X4_D","X5_C","X6_C","X7_B","X8_B","X9_C","X10_A","X11_D","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.382512683623866","X1_D","X2_D","X3_B","X4_D","X5_D","X6_C","X7_B","X8_B","X9_C","X10_A","X11_D","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.413856196020874","X1_D","X2_D","X3_B","X4_D","X5_D","X6_C","X7_B","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.4352186282757855","X1_D","X2_D","X3_B","X4_D","X5_D","X6_C","X7_C","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.5001783732965457","X1_A","X2_D","X3_B","X4_D","X5_D","X6_C","X7_C","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.512178763075792","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.6967478958892994","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.7023355504154147","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_B","X11_A","X12_D","X13_B","X14_D","X15_C","C1_A","C2_A"
"2.72660553356622","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_B","X11_A","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.7708402687516127","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_A","X11_A","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.832328967953435","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_A","C2_A"
"2.883683106777495","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_A","C2_A"
"2.913916391183914","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_A","C2_A"
