"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.0074110124834434","X1_C","X2_B","X3_A","X4_C","X5_A","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"1.0700070654952423","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"1.0706565392360035","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"1.0938213698687171","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"1.1591676127780506","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_A","X11_C","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.1669724225779619","X1_C","X2_B","X3_A","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.2670202667406887","X1_C","X2_B","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_B","X11_C","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.3226695855780242","X1_C","X2_B","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.4180278270405806","X1_C","X2_D","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.5051723544668736","X1_C","X2_D","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.511197751647095","X1_C","X2_A","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.567886438070742","X1_D","X2_A","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.6467722516100114","X1_D","X2_A","X3_B","X4_D","X5_C","X6_B","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.7309480103408323","X1_D","X2_A","X3_B","X4_D","X5_C","X6_B","X7_D","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.777104877735805","X1_D","X2_A","X3_B","X4_D","X5_C","X6_B","X7_B","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.797373273880225","X1_D","X2_A","X3_B","X4_D","X5_C","X6_B","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.8092458467333672","X1_D","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.8253956283816397","X1_D","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.8282870870837145","X1_D","X2_A","X3_B","X4_B","X5_D","X6_B","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.833708198060346","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_B","X8_A","X9_B","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.8337650079471948","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_B","X8_D","X9_B","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.8626870673566915","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_B","X8_D","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.8847191333304483","X1_D","X2_A","X3_B","X4_B","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.893190185782815","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.9643689549717418","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_D","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.9868926106870775","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_A","C1_B","C2_A"
"2.0253668664817575","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_D","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"2.0290492143389285","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_C","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"2.1071913703770764","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_C","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.1216176568894847","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_C","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.224895999691592","X1_D","X2_C","X3_B","X4_B","X5_A","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.351024129033876","X1_D","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.3521797587329565","X1_C","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.431164993907596","X1_C","X2_C","X3_B","X4_B","X5_B","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.5405097996372854","X1_C","X2_A","X3_B","X4_B","X5_B","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.544331781582141","X1_C","X2_A","X3_B","X4_B","X5_B","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.7302739175366666","X1_C","X2_A","X3_C","X4_B","X5_B","X6_A","X7_B","X8_B","X9_C","X10_B","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.8076437419628704","X1_C","X2_A","X3_C","X4_B","X5_B","X6_A","X7_B","X8_B","X9_D","X10_B","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.8337483391008416","X1_C","X2_A","X3_C","X4_B","X5_B","X6_A","X7_B","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.846231465958317","X1_B","X2_A","X3_C","X4_B","X5_B","X6_A","X7_B","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.9270957603002628","X1_D","X2_A","X3_C","X4_B","X5_B","X6_A","X7_B","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.97600887179587","X1_D","X2_A","X3_C","X4_B","X5_B","X6_A","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.9993942539417753","X1_D","X2_A","X3_C","X4_B","X5_A","X6_A","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
