"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.5063153911004288","X1_C","X2_D","X3_A","X4_D","X5_A","X6_D","X7_B","X8_D","X9_B","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_B"
"1.5722834847595355","X1_C","X2_D","X3_A","X4_B","X5_A","X6_D","X7_B","X8_D","X9_B","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_B"
"1.5792220094117133","X1_C","X2_D","X3_A","X4_B","X5_A","X6_D","X7_B","X8_D","X9_B","X10_D","X11_B","X12_A","X13_D","X14_D","X15_D","C1_C","C2_B"
"1.6099792673009496","X1_C","X2_D","X3_A","X4_B","X5_A","X6_D","X7_B","X8_D","X9_B","X10_D","X11_D","X12_A","X13_D","X14_D","X15_D","C1_C","C2_B"
"1.619002393732769","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_B","X8_D","X9_B","X10_D","X11_D","X12_A","X13_D","X14_D","X15_D","C1_C","C2_B"
"1.6393264363783586","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_B","X8_D","X9_B","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.6797806512747977","X1_C","X2_D","X3_D","X4_B","X5_A","X6_A","X7_B","X8_D","X9_B","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.7216286830813898","X1_C","X2_D","X3_D","X4_B","X5_A","X6_C","X7_B","X8_D","X9_B","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.727890628738302","X1_C","X2_D","X3_D","X4_B","X5_A","X6_C","X7_A","X8_D","X9_B","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.7362667984060136","X1_C","X2_D","X3_D","X4_B","X5_A","X6_C","X7_A","X8_A","X9_B","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.7389116101637614","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_A","X9_B","X10_D","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.779318040171708","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_A","X9_B","X10_D","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.825583866054104","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_A","X9_B","X10_A","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_B"
"1.9191386337617413","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_B"
"2.0187897033523465","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_B","X9_B","X10_A","X11_C","X12_D","X13_D","X14_C","X15_D","C1_C","C2_B"
"2.0700392093919913","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_C","X9_B","X10_A","X11_C","X12_D","X13_D","X14_C","X15_D","C1_C","C2_B"
"2.0902539599126007","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_C","X9_B","X10_A","X11_C","X12_D","X13_D","X14_D","X15_D","C1_C","C2_B"
"2.104592133212929","X1_C","X2_D","X3_D","X4_A","X5_B","X6_C","X7_A","X8_C","X9_B","X10_A","X11_C","X12_D","X13_D","X14_D","X15_D","C1_C","C2_B"
"2.109314960796773","X1_C","X2_D","X3_D","X4_A","X5_B","X6_C","X7_A","X8_C","X9_B","X10_A","X11_C","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.118282420311112","X1_C","X2_D","X3_D","X4_A","X5_B","X6_C","X7_D","X8_C","X9_B","X10_A","X11_C","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.145442437093952","X1_C","X2_D","X3_B","X4_A","X5_B","X6_C","X7_D","X8_C","X9_B","X10_A","X11_C","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.150728399916432","X1_C","X2_D","X3_B","X4_A","X5_B","X6_C","X7_D","X8_C","X9_A","X10_A","X11_C","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.1917176987542994","X1_C","X2_D","X3_B","X4_A","X5_B","X6_C","X7_D","X8_C","X9_A","X10_C","X11_C","X12_D","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.220821071278766","X1_C","X2_D","X3_B","X4_A","X5_B","X6_C","X7_D","X8_C","X9_A","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.295962104491153","X1_C","X2_D","X3_B","X4_A","X5_D","X6_C","X7_D","X8_C","X9_A","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_C","C2_B"
"2.303686664378855","X1_C","X2_D","X3_B","X4_A","X5_D","X6_C","X7_D","X8_C","X9_A","X10_C","X11_C","X12_C","X13_C","X14_D","X15_B","C1_C","C2_B"
"2.327675034057707","X1_C","X2_D","X3_B","X4_A","X5_D","X6_C","X7_D","X8_C","X9_B","X10_C","X11_C","X12_C","X13_C","X14_D","X15_B","C1_C","C2_B"
"2.328461677335251","X1_C","X2_D","X3_B","X4_A","X5_D","X6_C","X7_D","X8_C","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.3607621486769026","X1_C","X2_D","X3_B","X4_A","X5_D","X6_C","X7_D","X8_C","X9_B","X10_C","X11_B","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.4855610142597553","X1_C","X2_D","X3_B","X4_A","X5_A","X6_C","X7_D","X8_C","X9_B","X10_C","X11_B","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.550269554182477","X1_C","X2_D","X3_B","X4_A","X5_A","X6_C","X7_D","X8_C","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.5526876293396343","X1_B","X2_D","X3_B","X4_A","X5_A","X6_C","X7_D","X8_C","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.564573865162021","X1_B","X2_D","X3_B","X4_A","X5_A","X6_A","X7_D","X8_C","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.5869018145486566","X1_B","X2_D","X3_B","X4_A","X5_A","X6_A","X7_D","X8_C","X9_D","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.6345785680345895","X1_B","X2_D","X3_B","X4_D","X5_A","X6_A","X7_D","X8_C","X9_D","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.6346643100255465","X1_B","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_C","X9_D","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.6355504419836486","X1_D","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_C","X9_D","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.7424322682131383","X1_D","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.7872472121419727","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
"2.9173541186139387","X1_A","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_C","X9_D","X10_C","X11_A","X12_C","X13_A","X14_D","X15_B","C1_C","C2_B"
