"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.32934073166636524","X1_D","X2_B","X3_A","X4_D","X5_B","X6_A","X7_C","X8_A","X9_C","X10_A","X11_A","X12_D","X13_B","X14_A","X15_B","C1_B","C2_B"
"0.36961891483448417","X1_D","X2_B","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_A","X15_B","C1_B","C2_B"
"0.3906350230069974","X1_D","X2_B","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.43464442357034505","X1_D","X2_A","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.4688840351990835","X1_D","X2_A","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_A","X11_C","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.4703257574524007","X1_D","X2_A","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.5479602946361438","X1_D","X2_A","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_A","X11_C","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"0.5550366812326233","X1_D","X2_A","X3_A","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_A","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.5854842625620155","X1_D","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_C","X10_A","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.5981242131414207","X1_D","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.6492589380541262","X1_D","X2_A","X3_A","X4_D","X5_A","X6_A","X7_C","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.6915540740760797","X1_D","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.7153352140583775","X1_D","X2_A","X3_A","X4_A","X5_D","X6_A","X7_C","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.7558439120616024","X1_D","X2_A","X3_A","X4_A","X5_D","X6_D","X7_C","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.7662708563325701","X1_D","X2_A","X3_A","X4_A","X5_D","X6_D","X7_A","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.808373663099166","X1_D","X2_A","X3_A","X4_A","X5_D","X6_D","X7_B","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.8277444139621793","X1_D","X2_A","X3_A","X4_B","X5_D","X6_D","X7_B","X8_C","X9_C","X10_C","X11_C","X12_D","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.8612541133632043","X1_D","X2_A","X3_A","X4_B","X5_D","X6_D","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.9343762301910967","X1_D","X2_A","X3_A","X4_B","X5_D","X6_D","X7_B","X8_C","X9_C","X10_C","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.9539083844462202","X1_D","X2_A","X3_A","X4_B","X5_D","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_C","X13_B","X14_A","X15_D","C1_B","C2_B"
"0.9641315763338137","X1_D","X2_A","X3_A","X4_B","X5_D","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_B","C2_B"
"1.0364129150490067","X1_D","X2_A","X3_A","X4_B","X5_B","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_B","C2_B"
"1.0412199924833931","X1_D","X2_A","X3_A","X4_B","X5_B","X6_B","X7_D","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_B","C2_B"
"1.047578331876072","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_D","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_B","C2_B"
"1.1462909819793703","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_B","C2_B"
"1.188120734106781","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_C","X14_A","X15_D","C1_B","C2_B"
"1.200735683665523","X1_D","X2_C","X3_A","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_C","X14_A","X15_D","C1_B","C2_B"
"1.2195953016065881","X1_D","X2_C","X3_A","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.22329372987815","X1_D","X2_C","X3_B","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_C","X11_C","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.2461026833839866","X1_D","X2_C","X3_B","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_B","X11_C","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.336893766483049","X1_D","X2_C","X3_B","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_B","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.4125819185310498","X1_D","X2_C","X3_B","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.4668989488551614","X1_D","X2_C","X3_B","X4_B","X5_C","X6_B","X7_B","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.4828390059490315","X1_D","X2_C","X3_B","X4_B","X5_C","X6_D","X7_B","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.4966980708236897","X1_D","X2_C","X3_B","X4_B","X5_C","X6_D","X7_B","X8_B","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.4971696227548386","X1_D","X2_C","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.502741011290323","X1_D","X2_C","X3_B","X4_B","X5_C","X6_D","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.5700943592278513","X1_D","X2_C","X3_B","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.5779411748138765","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.6123944866640902","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.6143420615190134","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.6274439564173022","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_B"
"1.6374558755083928","X1_D","X2_A","X3_D","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_B"
"1.6436281831304786","X1_D","X2_A","X3_D","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_C","X14_A","X15_D","C1_B","C2_B"
"1.6534815359819415","X1_D","X2_A","X3_D","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.6785776345416057","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.716126546792872","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_B","X14_B","X15_D","C1_B","C2_B"
"1.7345682135118232","X1_D","X2_A","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.8112735674382467","X1_D","X2_B","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.8339715068859743","X1_D","X2_B","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_C","X10_B","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.8374610680528394","X1_D","X2_B","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_B","X11_B","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.862070931325402","X1_D","X2_B","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_B","X11_A","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.9253399664228437","X1_C","X2_B","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_B","X11_A","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.9503361231581677","X1_C","X2_A","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_B","X11_A","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.9677381907990286","X1_C","X2_A","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_B","X11_C","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.9801342782781726","X1_C","X2_D","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_B","X11_C","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.9837787762713819","X1_C","X2_D","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_D","X11_C","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"2.0141099565732543","X1_C","X2_D","X3_B","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_D","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.0349630212297964","X1_C","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_D","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.060133750055663","X1_C","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.069537901622895","X1_C","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.075264468304787","X1_C","X2_D","X3_C","X4_B","X5_A","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.0770358778844686","X1_B","X2_D","X3_C","X4_B","X5_A","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.096591236617481","X1_B","X2_D","X3_A","X4_B","X5_A","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.105927083794385","X1_B","X2_D","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.122972905376016","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.137521402712288","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.1583349686691293","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.2168838805915865","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_A","X11_D","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.251781957350153","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_D","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.2802472984771236","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_B","X10_B","X11_D","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.327213210697562","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_B","X10_B","X11_D","X12_D","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.5178367376665176","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_B","X10_B","X11_D","X12_D","X13_B","X14_B","X15_B","C1_B","C2_B"
"2.6436261211923933","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_B","X10_B","X11_D","X12_D","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.6468130783424133","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_B","X10_B","X11_D","X12_A","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.6562519772733757","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_D","X12_A","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.735102472206048","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_D","X12_C","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.7510331619732145","X1_D","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.768793631657194","X1_C","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.8247897621562674","X1_C","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.872254469846366","X1_C","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_B","C1_B","C2_B"
"2.917074084186294","X1_C","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_A","X13_B","X14_B","X15_B","C1_B","C2_B"
"2.9257420529248206","X1_C","X2_A","X3_A","X4_A","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_B","C1_B","C2_B"
