"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.428461868708746","X1_C","X2_D","X3_A","X4_A","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.4389268595632023","X1_A","X2_D","X3_A","X4_A","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.452291621946348","X1_A","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.4700392210290305","X1_A","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_A","X15_C","C1_B","C2_B"
"2.5718724985817123","X1_A","X2_D","X3_A","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.613878855847669","X1_A","X2_D","X3_D","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_B","X15_C","C1_B","C2_B"
"2.6167186364532475","X1_A","X2_D","X3_D","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_D","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.653584141271165","X1_A","X2_D","X3_D","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.662402973817346","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.784595644373801","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.7863032073486225","X1_A","X2_D","X3_B","X4_D","X5_A","X6_D","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.846858170718861","X1_A","X2_A","X3_B","X4_D","X5_A","X6_D","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.913891528706892","X1_A","X2_A","X3_C","X4_D","X5_A","X6_D","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.9826205596565836","X1_A","X2_A","X3_C","X4_D","X5_A","X6_C","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.98262982855806","X1_A","X2_A","X3_C","X4_D","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.9921873845964235","X1_A","X2_A","X3_A","X4_D","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_B","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
