"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.7931190113362717","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.8461529289118067","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.8920973566952116","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_A","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.9070152280237465","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_A","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.9320706292461979","X1_C","X2_C","X3_A","X4_C","X5_B","X6_B","X7_B","X8_B","X9_C","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"0.9735011895426673","X1_C","X2_C","X3_A","X4_D","X5_B","X6_B","X7_B","X8_B","X9_C","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.0048835902108697","X1_C","X2_C","X3_A","X4_D","X5_B","X6_B","X7_B","X8_D","X9_C","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.0306916760339655","X1_C","X2_C","X3_A","X4_D","X5_B","X6_B","X7_B","X8_D","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.1188370288347231","X1_C","X2_C","X3_A","X4_D","X5_B","X6_B","X7_D","X8_D","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.2059138855737537","X1_C","X2_C","X3_A","X4_D","X5_B","X6_B","X7_D","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.230337513258696","X1_C","X2_C","X3_B","X4_D","X5_B","X6_B","X7_D","X8_A","X9_D","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.2590663508208666","X1_C","X2_C","X3_B","X4_D","X5_B","X6_B","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.2868781795348443","X1_C","X2_C","X3_B","X4_D","X5_A","X6_B","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.326419346376441","X1_C","X2_C","X3_B","X4_D","X5_A","X6_B","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.3479319127639442","X1_C","X2_C","X3_B","X4_D","X5_A","X6_B","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.3653712549560542","X1_C","X2_C","X3_B","X4_D","X5_A","X6_B","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.3984579994113258","X1_C","X2_C","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.4028210226808544","X1_C","X2_A","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.4174499608122613","X1_C","X2_A","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.430515852761104","X1_B","X2_A","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.4359421839723119","X1_B","X2_A","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.467055973714455","X1_B","X2_B","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.4777665306626386","X1_D","X2_B","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.591561408595451","X1_D","X2_B","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.6247558903215678","X1_D","X2_B","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.651388634019762","X1_D","X2_B","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_D","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.6672611499087964","X1_D","X2_B","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_D","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.7616230296354698","X1_D","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_D","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.7817310709404999","X1_D","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_C","X11_D","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.8194400982740602","X1_D","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.8623340594951117","X1_B","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_A","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.9347993572535387","X1_B","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.940783402956277","X1_B","X2_A","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_B","X14_D","X15_B","C1_B","C2_C"
"1.9518027773072246","X1_B","X2_A","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_B","X14_D","X15_A","C1_B","C2_C"
"2.154971531521171","X1_B","X2_A","X3_A","X4_D","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_B","X14_D","X15_A","C1_B","C2_C"
"2.1884815862056493","X1_B","X2_A","X3_A","X4_A","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_B","X14_D","X15_A","C1_B","C2_C"
"2.191477279463236","X1_B","X2_A","X3_A","X4_A","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_B","X14_C","X15_A","C1_B","C2_C"
"2.2598013434071227","X1_B","X2_A","X3_A","X4_A","X5_C","X6_D","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.308842266302924","X1_B","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_A","X14_C","X15_A","C1_B","C2_C"
"2.30943525886831","X1_B","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.375052561240486","X1_B","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_B","X10_D","X11_D","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.3856241284271418","X1_B","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_B","X10_D","X11_B","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.449998912222188","X1_B","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_B","X10_D","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.4665025634418076","X1_B","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_B","X10_D","X11_D","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.556947119785792","X1_B","X2_A","X3_A","X4_A","X5_C","X6_A","X7_D","X8_B","X9_B","X10_D","X11_D","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.5752915577023225","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_B","X9_B","X10_D","X11_D","X12_A","X13_A","X14_D","X15_D","C1_B","C2_C"
"2.6197659151722514","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_B","X9_B","X10_D","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.7180258038741387","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_B","X8_B","X9_B","X10_D","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.7541548269265013","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_B","X8_B","X9_B","X10_A","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.764405949282479","X1_B","X2_A","X3_A","X4_A","X5_A","X6_B","X7_B","X8_B","X9_B","X10_A","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.7777974361679694","X1_B","X2_A","X3_A","X4_A","X5_A","X6_B","X7_B","X8_B","X9_B","X10_A","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.8915157009557353","X1_B","X2_A","X3_A","X4_A","X5_A","X6_B","X7_B","X8_B","X9_D","X10_A","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.945772328685136","X1_B","X2_A","X3_A","X4_A","X5_A","X6_B","X7_A","X8_B","X9_D","X10_A","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
