"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.3061461900110804","X1_D","X2_B","X3_B","X4_C","X5_D","X6_C","X7_D","X8_A","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.3647482379100391","X1_A","X2_B","X3_B","X4_C","X5_D","X6_C","X7_D","X8_A","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.4468733993516023","X1_A","X2_B","X3_B","X4_C","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.5042812463695518","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_D","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.5355979914027069","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.5442907466860326","X1_A","X2_B","X3_B","X4_A","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.6113736207467642","X1_A","X2_B","X3_B","X4_B","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.6748044093477494","X1_A","X2_C","X3_B","X4_B","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.6799739335245558","X1_A","X2_A","X3_B","X4_B","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.6958665453675711","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.7318959093337123","X1_A","X2_A","X3_B","X4_D","X5_B","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.7426057392796587","X1_A","X2_A","X3_B","X4_D","X5_B","X6_C","X7_D","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.7459063326704602","X1_A","X2_A","X3_B","X4_D","X5_B","X6_C","X7_B","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.9832583431319954","X1_A","X2_B","X3_B","X4_D","X5_B","X6_C","X7_B","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"0.9889370298573055","X1_A","X2_B","X3_B","X4_D","X5_D","X6_C","X7_B","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.0221519116357691","X1_A","X2_B","X3_B","X4_D","X5_D","X6_C","X7_A","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.0269622259801099","X1_A","X2_B","X3_B","X4_D","X5_D","X6_C","X7_A","X8_D","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.0479914442973484","X1_A","X2_B","X3_B","X4_D","X5_D","X6_A","X7_A","X8_D","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.070255957819746","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_A","X8_D","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.0787973576872054","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_A","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.20614173805115","X1_D","X2_B","X3_B","X4_C","X5_D","X6_A","X7_A","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.314406240565334","X1_D","X2_B","X3_B","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.371571153808896","X1_D","X2_B","X3_B","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_D","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.3735700378346432","X1_D","X2_B","X3_B","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.3770137156488906","X1_D","X2_B","X3_B","X4_C","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.4565730273491668","X1_D","X2_B","X3_A","X4_C","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.479413266177023","X1_D","X2_A","X3_A","X4_C","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.4851847655495591","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_C","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.529156119749049","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_A","C1_A","C2_A"
"1.5755846073111668","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_B","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.6349969011244223","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_B","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.7664333198217954","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.769909364762412","X1_D","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.8220555292915936","X1_D","X2_A","X3_C","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.85469716633639","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.8695881050313332","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_A","X12_B","X13_D","X14_B","X15_C","C1_A","C2_A"
"1.8995276396046998","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_A","X12_B","X13_A","X14_B","X15_C","C1_A","C2_A"
"1.9125377065842537","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_B","X12_B","X13_A","X14_B","X15_C","C1_A","C2_A"
"1.9189505505115108","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_B","X11_B","X12_D","X13_A","X14_B","X15_C","C1_A","C2_A"
"1.9408303350078258","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_D","X11_B","X12_D","X13_A","X14_B","X15_C","C1_A","C2_A"
"1.9487398788464494","X1_D","X2_A","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_D","X11_B","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"1.9513312531851503","X1_D","X2_B","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_D","X11_B","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.1166257521210188","X1_D","X2_B","X3_C","X4_C","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_B","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.1474947131820366","X1_D","X2_B","X3_C","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_B","X12_D","X13_A","X14_D","X15_C","C1_A","C2_A"
"2.230723776217615","X1_D","X2_B","X3_C","X4_D","X5_B","X6_B","X7_C","X8_B","X9_A","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.2360631602281984","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_C","X8_B","X9_A","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.2616667616557793","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_C","X8_B","X9_B","X10_C","X11_B","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.2804794128511148","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.361901642460957","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_A","X8_B","X9_B","X10_C","X11_A","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.368551373624678","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_D","X8_B","X9_B","X10_C","X11_A","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.4145399645762273","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_D","X8_B","X9_B","X10_C","X11_C","X12_D","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.4940345300360716","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_D","X8_B","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_D","C1_A","C2_A"
"2.5286432512656654","X1_D","X2_B","X3_C","X4_D","X5_D","X6_B","X7_D","X8_B","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.547542720036218","X1_D","X2_B","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_C","X11_C","X12_C","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.5729908714175345","X1_D","X2_B","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_A","X11_C","X12_C","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.7153449461506836","X1_D","X2_B","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_A","X11_C","X12_D","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.789380727717405","X1_D","X2_B","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.851713492414143","X1_A","X2_B","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.860662080577227","X1_A","X2_A","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.8839889985506995","X1_A","X2_A","X3_C","X4_C","X5_D","X6_B","X7_D","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_B","C1_A","C2_A"
"2.9258637170766923","X1_A","X2_A","X3_C","X4_D","X5_D","X6_B","X7_D","X8_B","X9_B","X10_D","X11_C","X12_D","X13_A","X14_D","X15_B","C1_A","C2_A"
