"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.49051816453943686","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_D","X9_B","X10_B","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.5180688196266269","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_D","X9_B","X10_A","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.5635986878172","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_D","X9_D","X10_A","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_C"
"0.585345117585379","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_D","X9_D","X10_A","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.603146529621627","X1_B","X2_A","X3_A","X4_A","X5_A","X6_A","X7_D","X8_D","X9_D","X10_B","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.6509511877857161","X1_B","X2_A","X3_A","X4_A","X5_C","X6_A","X7_D","X8_D","X9_D","X10_B","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.6612168550796784","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_D","X8_D","X9_D","X10_B","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.6715543294817979","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"0.685195940257749","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"0.857778615553985","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"0.8793204921036113","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"0.9769254643304481","X1_C","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"0.9806838891775109","X1_C","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.0646067673491553","X1_A","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.0759171028922043","X1_B","X2_A","X3_A","X4_A","X5_C","X6_D","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.082759271080178","X1_B","X2_A","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.1114843354312582","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.1520946035946684","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.1684687201859971","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_A","X8_B","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.1823958255555387","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_D","X8_B","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.1843126057267108","X1_B","X2_A","X3_A","X4_A","X5_C","X6_A","X7_D","X8_B","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.2944729764295917","X1_B","X2_A","X3_A","X4_A","X5_C","X6_A","X7_D","X8_A","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.4203124841267636","X1_B","X2_B","X3_A","X4_A","X5_C","X6_A","X7_D","X8_A","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.4576316563068308","X1_B","X2_B","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_B","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.5186472156386681","X1_B","X2_B","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.538567008808834","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"1.5780798564328187","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.695869196768344","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_B","C1_B","C2_C"
"1.698269664386375","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_B","C1_B","C2_C"
"1.7040747645861545","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"1.7599158034300968","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_A","X15_A","C1_B","C2_C"
"1.7780782818284413","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.8044728081936772","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.8143801791642784","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.8401907926657672","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.8556300830795518","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_A","X9_C","X10_A","X11_C","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"1.9116564634397495","X1_B","X2_D","X3_A","X4_A","X5_C","X6_A","X7_B","X8_D","X9_C","X10_A","X11_C","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.0091873462182397","X1_B","X2_D","X3_A","X4_A","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.025316508229401","X1_B","X2_D","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.1515029142233217","X1_B","X2_D","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.163658811259779","X1_B","X2_A","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.255521344348974","X1_B","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.27023357799749","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.3200511566741753","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_C","X10_A","X11_C","X12_D","X13_D","X14_D","X15_B","C1_B","C2_C"
"2.374703249384065","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_D","X9_A","X10_A","X11_C","X12_D","X13_D","X14_D","X15_B","C1_B","C2_C"
"2.3754888187832908","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_D","X13_D","X14_D","X15_B","C1_B","C2_C"
"2.3855119733947237","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_D","X13_D","X14_C","X15_B","C1_B","C2_C"
"2.4025648366701016","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_A","X9_A","X10_A","X11_C","X12_D","X13_D","X14_C","X15_B","C1_B","C2_C"
"2.428420412409103","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_A","X9_A","X10_A","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.4288552869368716","X1_D","X2_B","X3_A","X4_D","X5_C","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.4362372170458477","X1_D","X2_B","X3_A","X4_D","X5_D","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.4511547366739737","X1_B","X2_B","X3_A","X4_D","X5_D","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.4617994887330865","X1_B","X2_B","X3_D","X4_D","X5_D","X6_B","X7_B","X8_A","X9_D","X10_A","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.4713339701789994","X1_B","X2_B","X3_D","X4_D","X5_D","X6_B","X7_B","X8_A","X9_A","X10_A","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.5000858212689074","X1_B","X2_B","X3_D","X4_D","X5_D","X6_B","X7_B","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.528255882260674","X1_B","X2_B","X3_D","X4_D","X5_D","X6_B","X7_B","X8_A","X9_A","X10_A","X11_B","X12_D","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.7030388406840986","X1_B","X2_B","X3_D","X4_D","X5_D","X6_B","X7_B","X8_A","X9_A","X10_A","X11_B","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.7087361774022973","X1_B","X2_B","X3_D","X4_D","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_B","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.726186973436044","X1_B","X2_B","X3_D","X4_D","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.727336941765899","X1_B","X2_B","X3_B","X4_D","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.7707751165153103","X1_B","X2_B","X3_C","X4_D","X5_B","X6_B","X7_B","X8_A","X9_A","X10_A","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.778113311344047","X1_B","X2_B","X3_C","X4_D","X5_B","X6_B","X7_B","X8_D","X9_A","X10_A","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.788768130532945","X1_B","X2_B","X3_C","X4_D","X5_B","X6_B","X7_B","X8_C","X9_A","X10_A","X11_B","X12_D","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.8557096310897716","X1_B","X2_B","X3_C","X4_D","X5_B","X6_B","X7_B","X8_C","X9_A","X10_A","X11_B","X12_A","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.8571652823837144","X1_B","X2_B","X3_C","X4_D","X5_D","X6_B","X7_B","X8_C","X9_A","X10_A","X11_B","X12_A","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.883667032626226","X1_B","X2_B","X3_C","X4_D","X5_D","X6_B","X7_B","X8_C","X9_A","X10_A","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_C"
"2.900701732682466","X1_B","X2_B","X3_C","X4_D","X5_D","X6_B","X7_B","X8_C","X9_A","X10_A","X11_B","X12_A","X13_B","X14_B","X15_B","C1_B","C2_C"
"2.920329522602184","X1_B","X2_B","X3_C","X4_D","X5_D","X6_B","X7_B","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_B","X15_B","C1_B","C2_C"
"2.9267185828626823","X1_B","X2_B","X3_C","X4_D","X5_D","X6_B","X7_B","X8_B","X9_A","X10_A","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_C"
