"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.7978315040843992","X1_A","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.8332116699155887","X1_A","X2_A","X3_A","X4_D","X5_D","X6_A","X7_C","X8_B","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.9090190052397196","X1_A","X2_A","X3_A","X4_A","X5_D","X6_A","X7_C","X8_B","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"0.9691159037647158","X1_A","X2_A","X3_A","X4_A","X5_D","X6_A","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_B","C1_C","C2_A"
"1.0213695230815178","X1_A","X2_A","X3_A","X4_A","X5_D","X6_A","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"1.0481379126136465","X1_A","X2_D","X3_A","X4_A","X5_D","X6_A","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"1.0969124091899412","X1_A","X2_D","X3_A","X4_C","X5_D","X6_A","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"1.120437604273105","X1_A","X2_D","X3_A","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"1.1386757885015648","X1_C","X2_D","X3_A","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"1.190046597352433","X1_C","X2_D","X3_A","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.2586019163555044","X1_C","X2_D","X3_D","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.2745997944643603","X1_C","X2_D","X3_D","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.2763427866168429","X1_C","X2_D","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.2929174491386768","X1_C","X2_D","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.3239544659217035","X1_C","X2_D","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_B","C1_C","C2_A"
"1.3891189078965496","X1_C","X2_D","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_C","C2_A"
"1.4014822483031195","X1_C","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_C","C2_A"
"1.4556847245338531","X1_C","X2_D","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_C","C2_A"
"1.4798212435370588","X1_A","X2_D","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_C","C2_A"
"1.551640217933199","X1_A","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_C","C1_C","C2_A"
"1.5555630812821017","X1_A","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.5697546542936007","X1_D","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_B","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.6449708701381005","X1_D","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_A","X9_A","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.6484548307908262","X1_D","X2_A","X3_B","X4_D","X5_D","X6_B","X7_B","X8_B","X9_A","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.6744110752342938","X1_D","X2_A","X3_B","X4_A","X5_D","X6_B","X7_B","X8_B","X9_A","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.6776397404315886","X1_D","X2_B","X3_B","X4_A","X5_D","X6_B","X7_B","X8_B","X9_A","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.7028525811660837","X1_D","X2_B","X3_B","X4_A","X5_D","X6_B","X7_B","X8_C","X9_A","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.707125054669918","X1_D","X2_B","X3_B","X4_A","X5_D","X6_B","X7_A","X8_C","X9_A","X10_A","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.7260521074605566","X1_D","X2_B","X3_B","X4_A","X5_D","X6_B","X7_A","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_C","X15_D","C1_C","C2_A"
"1.7350287953851957","X1_D","X2_B","X3_B","X4_A","X5_D","X6_B","X7_A","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.7636369438831128","X1_D","X2_B","X3_B","X4_A","X5_D","X6_B","X7_D","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.769489371902468","X1_C","X2_B","X3_B","X4_A","X5_D","X6_B","X7_D","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.7728003976152813","X1_C","X2_D","X3_B","X4_A","X5_D","X6_B","X7_D","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.784890066913556","X1_C","X2_D","X3_B","X4_A","X5_D","X6_B","X7_C","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.818761859883946","X1_C","X2_A","X3_B","X4_A","X5_D","X6_B","X7_C","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.8249431139199608","X1_C","X2_A","X3_B","X4_A","X5_D","X6_B","X7_C","X8_C","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"1.9568783519941442","X1_C","X2_A","X3_B","X4_A","X5_D","X6_B","X7_C","X8_A","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.012827003143306","X1_C","X2_B","X3_B","X4_A","X5_D","X6_B","X7_C","X8_A","X9_A","X10_C","X11_A","X12_A","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.0337613786350732","X1_C","X2_B","X3_B","X4_A","X5_D","X6_B","X7_C","X8_A","X9_A","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.0404217099905035","X1_C","X2_B","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_A","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.043212907725419","X1_C","X2_B","X3_B","X4_C","X5_D","X6_A","X7_C","X8_A","X9_A","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.0547783471833636","X1_C","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.063479615046014","X1_C","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.095538055207691","X1_C","X2_B","X3_B","X4_C","X5_C","X6_A","X7_A","X8_A","X9_D","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.096315969915034","X1_C","X2_B","X3_C","X4_C","X5_C","X6_A","X7_A","X8_A","X9_D","X10_C","X11_A","X12_C","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.1036652756058998","X1_C","X2_B","X3_C","X4_C","X5_C","X6_A","X7_A","X8_A","X9_D","X10_C","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.182079343567109","X1_C","X2_B","X3_C","X4_C","X5_C","X6_A","X7_A","X8_A","X9_D","X10_B","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.229398274735001","X1_C","X2_B","X3_C","X4_C","X5_A","X6_A","X7_A","X8_A","X9_D","X10_B","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.240223923697183","X1_C","X2_B","X3_C","X4_C","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.2994351712084904","X1_C","X2_B","X3_C","X4_B","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.338324286620386","X1_C","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_D","X13_A","X14_A","X15_D","C1_C","C2_A"
"2.3455957002723844","X1_C","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"2.471381084824725","X1_A","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"2.484935820590167","X1_A","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_C","X9_A","X10_B","X11_A","X12_D","X13_A","X14_D","X15_D","C1_C","C2_A"
"2.4883519763948696","X1_A","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_C","X9_A","X10_B","X11_A","X12_B","X13_A","X14_D","X15_D","C1_C","C2_A"
"2.517639739952065","X1_A","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_C","X9_A","X10_B","X11_A","X12_B","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.5273598932044345","X1_A","X2_D","X3_C","X4_B","X5_A","X6_A","X7_A","X8_C","X9_A","X10_B","X11_D","X12_B","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.5515146978027814","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_C","X9_A","X10_B","X11_D","X12_B","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.5732680555533975","X1_B","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_C","X9_A","X10_B","X11_D","X12_B","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.6036018069381384","X1_B","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_C","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.699299355048618","X1_B","X2_D","X3_C","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.7081090912402317","X1_B","X2_B","X3_C","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.728673053763555","X1_B","X2_B","X3_C","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_D","X12_A","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.773258495686331","X1_B","X2_B","X3_C","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.9048119697558987","X1_B","X2_B","X3_C","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_B","X11_B","X12_A","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.9204929952663514","X1_B","X2_B","X3_C","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_B","X11_B","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.9324700363480107","X1_B","X2_B","X3_C","X4_B","X5_D","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.965599373933509","X1_B","X2_B","X3_B","X4_B","X5_D","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.970776087538943","X1_B","X2_A","X3_B","X4_B","X5_D","X6_B","X7_C","X8_C","X9_A","X10_B","X11_B","X12_D","X13_B","X14_D","X15_D","C1_C","C2_A"
