"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.9991930186838662","X1_B","X2_D","X3_A","X4_D","X5_B","X6_A","X7_D","X8_A","X9_B","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"2.047765365742713","X1_B","X2_D","X3_A","X4_D","X5_A","X6_A","X7_D","X8_A","X9_B","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"2.068585558845772","X1_B","X2_D","X3_A","X4_D","X5_A","X6_A","X7_D","X8_A","X9_C","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_A","C2_A"
"2.194717105097909","X1_B","X2_D","X3_A","X4_D","X5_A","X6_A","X7_D","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"2.2141751267492316","X1_B","X2_A","X3_A","X4_D","X5_A","X6_A","X7_D","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_A","C1_A","C2_A"
"2.214490081871147","X1_B","X2_A","X3_A","X4_D","X5_A","X6_A","X7_D","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"2.2304281753547683","X1_B","X2_A","X3_A","X4_D","X5_A","X6_A","X7_B","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_C","C1_A","C2_A"
"2.2929945611832636","X1_B","X2_A","X3_A","X4_D","X5_A","X6_A","X7_B","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_C","C1_A","C2_A"
"2.306828843274653","X1_B","X2_A","X3_A","X4_D","X5_A","X6_A","X7_B","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"2.3487453162664305","X1_B","X2_A","X3_A","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"2.370693004543644","X1_B","X2_A","X3_A","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_B","X11_C","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"2.390906024757229","X1_C","X2_A","X3_A","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_B","X11_C","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"2.391219067314018","X1_C","X2_A","X3_A","X4_D","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"2.4013148243661164","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_C","X14_C","X15_D","C1_A","C2_A"
"2.418108007243524","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"2.491708345890698","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_D","X14_C","X15_D","C1_A","C2_A"
"2.5129423066588883","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_C","X15_D","C1_A","C2_A"
"2.537897932863946","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"2.571549038943772","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_C","X14_A","X15_D","C1_A","C2_A"
"2.690403389364046","X1_C","X2_A","X3_A","X4_D","X5_B","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"2.701842261077796","X1_C","X2_A","X3_A","X4_D","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"2.766605857986904","X1_C","X2_A","X3_A","X4_D","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_A","X15_D","C1_A","C2_A"
"2.7696929877517182","X1_C","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_A","X15_D","C1_A","C2_A"
"2.820059744274474","X1_C","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_A","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_D","C1_A","C2_A"
"2.823423309137062","X1_C","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_A","X9_C","X10_B","X11_C","X12_C","X13_C","X14_A","X15_D","C1_A","C2_A"
"2.8506231708822494","X1_C","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_C","X13_C","X14_A","X15_D","C1_A","C2_A"
"2.861088370705004","X1_C","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_C","X12_C","X13_C","X14_B","X15_D","C1_A","C2_A"
"2.905268420354112","X1_C","X2_A","X3_A","X4_A","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_A","X12_C","X13_C","X14_B","X15_D","C1_A","C2_A"
"2.9341389629278183","X1_C","X2_A","X3_A","X4_B","X5_D","X6_A","X7_B","X8_A","X9_A","X10_B","X11_A","X12_C","X13_C","X14_B","X15_D","C1_A","C2_A"
"2.9738029541614224","X1_C","X2_A","X3_A","X4_B","X5_D","X6_A","X7_B","X8_B","X9_A","X10_B","X11_A","X12_C","X13_C","X14_B","X15_D","C1_A","C2_A"
