"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.0351866390314721","X1_D","X2_A","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_B","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.0543046490043178","X1_D","X2_A","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.0557993868357365","X1_D","X2_A","X3_B","X4_C","X5_A","X6_C","X7_C","X8_D","X9_D","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.0771998796438913","X1_D","X2_A","X3_B","X4_C","X5_A","X6_C","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.0899340867007767","X1_D","X2_B","X3_B","X4_C","X5_A","X6_C","X7_C","X8_D","X9_C","X10_B","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.1702965816948565","X1_D","X2_B","X3_B","X4_C","X5_A","X6_C","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.1733215835319337","X1_D","X2_B","X3_B","X4_C","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.1751325289932488","X1_D","X2_B","X3_B","X4_A","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.2059030559576516","X1_D","X2_D","X3_B","X4_A","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.297941743284547","X1_D","X2_D","X3_B","X4_A","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.3089920425307287","X1_D","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.314660518142411","X1_D","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.3922038878034602","X1_A","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_D","X9_D","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.4090146817099602","X1_A","X2_D","X3_B","X4_C","X5_A","X6_C","X7_C","X8_D","X9_D","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.4149514362037359","X1_A","X2_D","X3_B","X4_C","X5_A","X6_C","X7_C","X8_D","X9_A","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.4484474219705383","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.4740473722394583","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_C","X10_B","X11_C","X12_D","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.5053148436384112","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_C","X10_B","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.5464628604277015","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_C","X10_C","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.5731594600822265","X1_B","X2_D","X3_B","X4_C","X5_C","X6_C","X7_C","X8_D","X9_C","X10_C","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.6295918940944019","X1_B","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.6935028012802402","X1_B","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_D","X9_C","X10_C","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.6952675854000665","X1_B","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_C","X10_C","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.777585454034576","X1_B","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_C","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.7830494669836576","X1_C","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_C","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"1.8447086375704052","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_C","X11_C","X12_C","X13_A","X14_C","X15_D","C1_B","C2_C"
"2.055833977542231","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_C","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.0704436216019735","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_C","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.0791913784292206","X1_A","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_C","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.082401827675529","X1_A","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.0958164298744797","X1_A","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.1194943475511687","X1_A","X2_D","X3_C","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.2049853849174585","X1_A","X2_D","X3_C","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.234473496047501","X1_A","X2_D","X3_B","X4_C","X5_C","X6_B","X7_D","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.2561624050390443","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.263654452908604","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_D","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.301198734457337","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_C","X12_D","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.3829119613210223","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_A","X10_A","X11_C","X12_D","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.396257475101408","X1_A","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.4306115865923483","X1_A","X2_D","X3_B","X4_A","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.471337817627929","X1_A","X2_D","X3_B","X4_A","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_C","X14_C","X15_A","C1_B","C2_C"
"2.494472663774565","X1_A","X2_D","X3_B","X4_A","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"2.5991419257548656","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_C","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"2.627965612721003","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_C","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"2.6468613405723076","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_B","X11_C","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"2.730426688493356","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"2.790744892987844","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.818531494215214","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_A","X8_B","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.8336471404598735","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.8606892627617655","X1_A","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.891631074168578","X1_A","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_C","C1_B","C2_C"
"2.9272320031522865","X1_A","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_C","X14_B","X15_A","C1_B","C2_C"
"2.9875971549930993","X1_A","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_B","X11_D","X12_D","X13_C","X14_D","X15_A","C1_B","C2_C"
