"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.0971448800055306","X1_A","X2_A","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_D","X11_C","X12_C","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.170131567136582","X1_A","X2_A","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.1953726984874233","X1_A","X2_D","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_B","X14_B","X15_A","C1_C","C2_A"
"1.2098479667606137","X1_A","X2_D","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_C","C2_A"
"1.2450478823132645","X1_A","X2_D","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_D","C1_C","C2_A"
"1.2677262764430652","X1_A","X2_D","X3_A","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.2949738011502852","X1_A","X2_D","X3_A","X4_A","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.2985329807010135","X1_A","X2_D","X3_A","X4_B","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.3013725310293185","X1_A","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.3236034850357263","X1_C","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.4309591953840628","X1_C","X2_D","X3_B","X4_D","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.5172068341476872","X1_C","X2_D","X3_B","X4_B","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_D","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.5604500687509686","X1_C","X2_D","X3_B","X4_B","X5_D","X6_D","X7_C","X8_D","X9_A","X10_D","X11_C","X12_B","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.5642028500532397","X1_C","X2_D","X3_B","X4_B","X5_D","X6_D","X7_C","X8_D","X9_D","X10_D","X11_C","X12_B","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.6385165262978552","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_D","X11_C","X12_B","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.6892641807512754","X1_C","X2_D","X3_B","X4_B","X5_D","X6_D","X7_C","X8_D","X9_D","X10_D","X11_C","X12_B","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.6948961918163903","X1_C","X2_D","X3_A","X4_B","X5_D","X6_D","X7_C","X8_D","X9_D","X10_D","X11_C","X12_B","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.7255432829477666","X1_C","X2_D","X3_A","X4_B","X5_D","X6_D","X7_C","X8_D","X9_D","X10_D","X11_C","X12_C","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.7770961156246174","X1_C","X2_D","X3_A","X4_B","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.8149958322583928","X1_C","X2_D","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_D","X14_B","X15_B","C1_C","C2_A"
"1.815750001271292","X1_C","X2_D","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"1.8217801141941707","X1_C","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"1.8271749005250477","X1_C","X2_B","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_B","C1_C","C2_A"
"1.830671273705964","X1_C","X2_B","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_C","C1_C","C2_A"
"1.9291120907551926","X1_C","X2_B","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_C","X12_C","X13_B","X14_B","X15_C","C1_C","C2_A"
"1.9718646482029145","X1_C","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_C","X12_C","X13_B","X14_B","X15_C","C1_C","C2_A"
"1.9780932178831003","X1_C","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_B","X12_C","X13_B","X14_B","X15_C","C1_C","C2_A"
"2.0247773672275438","X1_C","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_B","X14_B","X15_C","C1_C","C2_A"
"2.057389900423517","X1_B","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_B","X14_B","X15_C","C1_C","C2_A"
"2.1280523473359643","X1_B","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_B","X14_B","X15_D","C1_C","C2_A"
"2.139332380307373","X1_B","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_B","X14_D","X15_D","C1_C","C2_A"
"2.148263877647036","X1_B","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_B","X14_D","X15_B","C1_C","C2_A"
"2.199247844935203","X1_B","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.21189731342531","X1_B","X2_A","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.2621468599546093","X1_B","X2_A","X3_A","X4_C","X5_D","X6_C","X7_C","X8_D","X9_A","X10_B","X11_A","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.280463758201025","X1_B","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_A","X10_B","X11_A","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.3480751779740854","X1_B","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.407284830765947","X1_B","X2_A","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_A","X10_B","X11_B","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.4107653578596846","X1_B","X2_A","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_D","X10_B","X11_B","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.416628779166792","X1_B","X2_C","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_D","X10_B","X11_B","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.4419761969537284","X1_B","X2_C","X3_B","X4_C","X5_D","X6_A","X7_A","X8_D","X9_D","X10_B","X11_B","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.4452543380506655","X1_B","X2_C","X3_B","X4_C","X5_D","X6_A","X7_A","X8_D","X9_D","X10_B","X11_D","X12_A","X13_D","X14_D","X15_B","C1_C","C2_A"
"2.45674266416228","X1_B","X2_C","X3_B","X4_C","X5_D","X6_A","X7_A","X8_D","X9_D","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.465201124623427","X1_B","X2_C","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_D","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.5802609508477397","X1_B","X2_C","X3_B","X4_B","X5_D","X6_A","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.6847206700383506","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.8223996200120385","X1_B","X2_C","X3_B","X4_B","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
"2.9360905482107857","X1_B","X2_C","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_B","X10_B","X11_D","X12_A","X13_D","X14_D","X15_C","C1_C","C2_A"
