"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.8830229996792726","X1_C","X2_B","X3_D","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.9097886059738353","X1_C","X2_B","X3_C","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.9168245571046757","X1_B","X2_B","X3_C","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_A","X15_D","C1_B","C2_C"
"0.9881052209656245","X1_B","X2_B","X3_C","X4_C","X5_B","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.0028279062165621","X1_B","X2_B","X3_C","X4_C","X5_B","X6_A","X7_C","X8_B","X9_D","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.0127782689935572","X1_B","X2_B","X3_C","X4_C","X5_B","X6_A","X7_D","X8_B","X9_D","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.0344721833856378","X1_B","X2_B","X3_C","X4_C","X5_B","X6_A","X7_D","X8_B","X9_C","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.079349466796284","X1_B","X2_B","X3_A","X4_C","X5_B","X6_A","X7_D","X8_B","X9_C","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.0897735737284346","X1_B","X2_B","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.2149109153662474","X1_B","X2_B","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.284707082104364","X1_B","X2_B","X3_A","X4_C","X5_A","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.2922857843068793","X1_B","X2_B","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_A","X13_B","X14_B","X15_D","C1_B","C2_C"
"1.3035135703096068","X1_B","X2_B","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.328955613617079","X1_B","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.3723425978751735","X1_B","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.5080486145773935","X1_B","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_C","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.5167181595901227","X1_B","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.5215463822527202","X1_B","X2_A","X3_B","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.5800215742878385","X1_B","X2_A","X3_C","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.612237892698148","X1_B","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.725798386197949","X1_B","X2_C","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.7531577872000597","X1_B","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.7743539052500257","X1_B","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.7771915492973722","X1_B","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_A","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.7805099384669787","X1_B","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.798832246325266","X1_D","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.8045751149698488","X1_D","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.8372144027228596","X1_D","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_A","X14_D","X15_D","C1_B","C2_C"
"1.9032186237908906","X1_D","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.9508319623809374","X1_C","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_A","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.0262713040082585","X1_C","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_B","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.0504838733418804","X1_C","X2_A","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_C","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.1061804880912627","X1_C","X2_A","X3_C","X4_A","X5_C","X6_B","X7_D","X8_B","X9_A","X10_C","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.1264867400262775","X1_C","X2_A","X3_C","X4_A","X5_C","X6_B","X7_D","X8_B","X9_A","X10_D","X11_C","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.1338386814117873","X1_C","X2_A","X3_C","X4_A","X5_C","X6_B","X7_D","X8_B","X9_A","X10_D","X11_A","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.1416219553095357","X1_C","X2_A","X3_C","X4_A","X5_C","X6_B","X7_D","X8_B","X9_A","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.1463589476044245","X1_C","X2_A","X3_C","X4_A","X5_C","X6_B","X7_D","X8_B","X9_A","X10_D","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.161340192053889","X1_C","X2_B","X3_C","X4_A","X5_C","X6_B","X7_D","X8_B","X9_A","X10_D","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.169026879687273","X1_C","X2_B","X3_C","X4_A","X5_C","X6_B","X7_C","X8_B","X9_A","X10_D","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.206457137619129","X1_C","X2_B","X3_C","X4_A","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.2564541930734867","X1_C","X2_B","X3_C","X4_A","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.2931279803686526","X1_C","X2_B","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.3352116595661494","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.358357474856742","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_C"
"2.38105446596631","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_A","X13_C","X14_D","X15_B","C1_B","C2_C"
"2.3847432408265097","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_A","X10_D","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"2.425204112538984","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_D","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"2.5008570892613924","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_D","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"2.5079173442596816","X1_C","X2_D","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"2.534836685505814","X1_C","X2_A","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"2.624695873492725","X1_C","X2_B","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_B","C1_B","C2_C"
"2.6487567626401414","X1_C","X2_B","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"2.7042191394248185","X1_C","X2_B","X3_C","X4_B","X5_C","X6_B","X7_B","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"2.7319187635932702","X1_C","X2_A","X3_C","X4_B","X5_C","X6_B","X7_B","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"2.7882447691386547","X1_C","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_A","C1_B","C2_C"
"2.835043931967951","X1_C","X2_A","X3_C","X4_B","X5_A","X6_B","X7_B","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.8487293878371815","X1_C","X2_A","X3_B","X4_B","X5_A","X6_B","X7_B","X8_B","X9_B","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.8721187570076","X1_C","X2_A","X3_B","X4_B","X5_A","X6_B","X7_B","X8_B","X9_A","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.915695976256805","X1_C","X2_A","X3_B","X4_B","X5_A","X6_B","X7_B","X8_B","X9_A","X10_B","X11_A","X12_C","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.9798151207575128","X1_C","X2_A","X3_B","X4_B","X5_B","X6_B","X7_B","X8_B","X9_A","X10_B","X11_A","X12_C","X13_A","X14_D","X15_C","C1_B","C2_C"
