"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.40304699805655825","X1_B","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_A","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.4914625702515732","X1_B","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_A","X12_D","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.5042652476870346","X1_B","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.5787073517301535","X1_B","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_C","X10_C","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.6129735174379676","X1_B","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.6331286116369513","X1_B","X2_A","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.6669178384819221","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.7170244797045746","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_A","X15_C","C1_B","C2_C"
"0.7349624366373801","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.7659691894992124","X1_B","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.7902572282672247","X1_B","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.8864458511448122","X1_B","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.8910335801632899","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.9032153352208404","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_A","X15_A","C1_B","C2_C"
"0.9171165652825943","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_C"
"0.9436780011262405","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"0.9847496796392579","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.0011194932618936","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_D","X8_A","X9_A","X10_A","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.0253081153520522","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.1311444437382878","X1_C","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_A","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.1351471830414932","X1_C","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.1680674924744288","X1_B","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_A","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.1859665439409188","X1_B","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_B","C2_C"
"1.212542460522769","X1_B","X2_D","X3_B","X4_D","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.219378091987085","X1_B","X2_D","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.2538553471663563","X1_B","X2_B","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.2581723474894753","X1_D","X2_B","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.2693198433280055","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.2732911431487068","X1_B","X2_B","X3_B","X4_A","X5_B","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.2759447857886443","X1_B","X2_B","X3_B","X4_A","X5_A","X6_D","X7_C","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.3787436266118496","X1_B","X2_B","X3_B","X4_A","X5_A","X6_D","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.3828942028741766","X1_B","X2_D","X3_B","X4_A","X5_A","X6_D","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.3876786222286985","X1_B","X2_D","X3_B","X4_D","X5_A","X6_D","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_C"
"1.501546422858337","X1_B","X2_D","X3_B","X4_D","X5_A","X6_D","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.5416935121866406","X1_B","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.5507528017689762","X1_B","X2_A","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.5564709767339584","X1_B","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.5838275742208527","X1_B","X2_D","X3_B","X4_D","X5_A","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.6290357838686398","X1_B","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.7718730583880764","X1_B","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_B","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.7858135375502822","X1_B","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.836305366514799","X1_B","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_C","X15_A","C1_B","C2_C"
"1.8810124380962598","X1_B","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_D","X15_A","C1_B","C2_C"
"1.8820364061328998","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_D","X15_A","C1_B","C2_C"
"1.92134892801955","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.923269032625004","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.9284041360488167","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.9424105046918205","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.988925347596057","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_C","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"2.0399744743852626","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_C","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"2.0713087295404873","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_B","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"2.076333947635484","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_B","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"2.0801691253908956","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_B","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.1376900747773497","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.1490956332415845","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_A","C1_B","C2_C"
"2.219104735964433","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.2718648132328947","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.276277989924324","X1_A","X2_D","X3_B","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.3511448977811544","X1_A","X2_D","X3_C","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_C","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.431104210923514","X1_A","X2_D","X3_C","X4_D","X5_C","X6_C","X7_D","X8_B","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.4639397664278806","X1_A","X2_D","X3_C","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.491597382739933","X1_A","X2_D","X3_C","X4_D","X5_C","X6_C","X7_D","X8_C","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.5113757794699487","X1_A","X2_D","X3_C","X4_D","X5_C","X6_C","X7_D","X8_D","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.5553598840960654","X1_A","X2_D","X3_C","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.5901348173660814","X1_A","X2_A","X3_C","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.6603271125414323","X1_A","X2_A","X3_C","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_C","C1_B","C2_C"
"2.677425366114041","X1_A","X2_A","X3_C","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.6926459179949966","X1_A","X2_A","X3_B","X4_D","X5_C","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.706508451048813","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.7372407717813303","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_A","X9_D","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.7562777545639614","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_D","X8_A","X9_D","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.92984568903501","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_C","X8_A","X9_D","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.95396106614438","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_C","X8_A","X9_D","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.9715275867782616","X1_A","X2_A","X3_B","X4_D","X5_A","X6_C","X7_C","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.995332186000456","X1_D","X2_A","X3_B","X4_D","X5_A","X6_C","X7_C","X8_A","X9_D","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
