"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.2186068466229365","X1_C","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_A","X9_A","X10_C","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.2300558405166193","X1_C","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_A","X9_A","X10_A","X11_C","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.2519381461465766","X1_C","X2_C","X3_D","X4_D","X5_B","X6_B","X7_C","X8_A","X9_A","X10_A","X11_B","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.262006580142462","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_A","X9_A","X10_A","X11_B","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.2801614825040923","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_B","X14_A","X15_D","C1_A","C2_A"
"1.3193163365691878","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_B","X14_A","X15_B","C1_A","C2_A"
"1.3254872480477842","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_A","X9_D","X10_A","X11_B","X12_A","X13_B","X14_A","X15_B","C1_A","C2_A"
"1.3404180063138722","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_B","X12_A","X13_B","X14_A","X15_B","C1_A","C2_A"
"1.3820407079835466","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_B","X12_A","X13_D","X14_A","X15_B","C1_A","C2_A"
"1.4254508259450822","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_B","C1_A","C2_A"
"1.4504648889691618","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.4678722480376705","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_A","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.486034735777048","X1_C","X2_C","X3_D","X4_D","X5_D","X6_B","X7_C","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.5230300569590796","X1_C","X2_C","X3_D","X4_D","X5_D","X6_A","X7_C","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.6235452415601355","X1_C","X2_C","X3_D","X4_D","X5_D","X6_D","X7_C","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.7036860198065682","X1_C","X2_C","X3_D","X4_D","X5_A","X6_D","X7_C","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_A","X15_C","C1_A","C2_A"
"1.7194589200867565","X1_C","X2_C","X3_D","X4_D","X5_A","X6_D","X7_C","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_D","X15_C","C1_A","C2_A"
"1.7885476608225237","X1_C","X2_C","X3_D","X4_D","X5_A","X6_D","X7_C","X8_A","X9_D","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"1.792592598481118","X1_C","X2_C","X3_D","X4_D","X5_A","X6_D","X7_C","X8_A","X9_D","X10_C","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"1.8043283003286668","X1_C","X2_C","X3_D","X4_A","X5_A","X6_D","X7_C","X8_A","X9_D","X10_C","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"1.8280556452824768","X1_C","X2_C","X3_D","X4_A","X5_A","X6_D","X7_C","X8_A","X9_B","X10_C","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"1.880176980098354","X1_C","X2_C","X3_C","X4_A","X5_A","X6_D","X7_C","X8_A","X9_B","X10_C","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"1.945733894647176","X1_C","X2_C","X3_C","X4_A","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"1.94739938250025","X1_C","X2_A","X3_C","X4_A","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.066985710162877","X1_C","X2_A","X3_C","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.099651070656466","X1_C","X2_A","X3_C","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.1418788917704688","X1_C","X2_A","X3_C","X4_A","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.168820486253287","X1_C","X2_C","X3_C","X4_A","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.2214201245209475","X1_C","X2_C","X3_C","X4_A","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.325222813440674","X1_C","X2_C","X3_C","X4_A","X5_D","X6_C","X7_C","X8_B","X9_B","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.3746756311159074","X1_C","X2_C","X3_C","X4_C","X5_D","X6_C","X7_C","X8_B","X9_B","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.399392649650949","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_C","X8_B","X9_B","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.41675202536838","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.427831724167899","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_B","X12_D","X13_D","X14_D","X15_B","C1_A","C2_A"
"2.4401002702173367","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_B","C1_A","C2_A"
"2.500498569413164","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_C","C1_A","C2_A"
"2.5056768604528874","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_C","C1_A","C2_A"
"2.5362832874957615","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.577978643092048","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.5926644090467925","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_D","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.599403592515181","X1_D","X2_A","X3_A","X4_C","X5_C","X6_C","X7_D","X8_D","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.610036343457352","X1_D","X2_A","X3_A","X4_C","X5_C","X6_C","X7_D","X8_A","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.628775909105549","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_D","X8_A","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.6644305402083512","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_D","X8_B","X9_B","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.6972748162870155","X1_C","X2_A","X3_A","X4_C","X5_C","X6_C","X7_D","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.8209114488554543","X1_C","X2_A","X3_A","X4_C","X5_C","X6_B","X7_D","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.8744449503093867","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.8837347232959303","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_D","X13_D","X14_D","X15_D","C1_A","C2_A"
"2.9147694486973634","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_D","X13_B","X14_D","X15_D","C1_A","C2_A"
"2.9958045656706056","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_D","X12_D","X13_B","X14_D","X15_D","C1_A","C2_A"
