"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.5876758304116751","X1_C","X2_D","X3_C","X4_A","X5_D","X6_C","X7_D","X8_A","X9_A","X10_A","X11_C","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
"0.6176107560873623","X1_C","X2_D","X3_C","X4_A","X5_D","X6_C","X7_D","X8_A","X9_A","X10_A","X11_B","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
"0.6777038753566241","X1_C","X2_D","X3_C","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_B","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
"0.7134775800187378","X1_C","X2_D","X3_C","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_A","X12_B","X13_A","X14_A","X15_D","C1_B","C2_A"
"0.7322802188725213","X1_C","X2_D","X3_C","X4_A","X5_B","X6_C","X7_D","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.7344912572100641","X1_C","X2_D","X3_C","X4_A","X5_B","X6_C","X7_C","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.7780944569847174","X1_C","X2_D","X3_C","X4_A","X5_B","X6_A","X7_C","X8_A","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8113786306024559","X1_C","X2_D","X3_C","X4_A","X5_B","X6_A","X7_C","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8310953533820997","X1_C","X2_D","X3_A","X4_A","X5_B","X6_A","X7_C","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8322594465791601","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_C","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8562155557660859","X1_B","X2_D","X3_A","X4_A","X5_B","X6_A","X7_A","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8569542564517365","X1_D","X2_D","X3_A","X4_A","X5_B","X6_A","X7_A","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8726998449846614","X1_D","X2_D","X3_A","X4_A","X5_B","X6_A","X7_A","X8_C","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8930991822430855","X1_D","X2_D","X3_A","X4_C","X5_B","X6_A","X7_A","X8_C","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.8971985722259116","X1_D","X2_D","X3_A","X4_C","X5_B","X6_A","X7_A","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.9338348150170942","X1_D","X2_D","X3_A","X4_C","X5_B","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"0.9518917110963594","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_A"
"1.0001734880942132","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_B","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.0354239875519113","X1_D","X2_D","X3_A","X4_C","X5_D","X6_D","X7_B","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.1054159946361255","X1_A","X2_D","X3_A","X4_C","X5_D","X6_D","X7_B","X8_A","X9_A","X10_A","X11_C","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.1956233028505656","X1_A","X2_D","X3_A","X4_C","X5_D","X6_D","X7_B","X8_A","X9_A","X10_A","X11_B","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.3234448092748212","X1_A","X2_D","X3_A","X4_A","X5_D","X6_D","X7_B","X8_A","X9_A","X10_A","X11_B","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.3241340656765277","X1_A","X2_D","X3_A","X4_A","X5_D","X6_D","X7_B","X8_A","X9_A","X10_B","X11_B","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.4416125593957898","X1_A","X2_D","X3_A","X4_A","X5_D","X6_D","X7_D","X8_A","X9_A","X10_B","X11_B","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.529022106672241","X1_A","X2_D","X3_A","X4_A","X5_D","X6_D","X7_D","X8_C","X9_A","X10_B","X11_B","X12_B","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.5421577685367036","X1_A","X2_D","X3_A","X4_A","X5_D","X6_D","X7_D","X8_C","X9_A","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.5468626747642698","X1_A","X2_D","X3_D","X4_A","X5_D","X6_D","X7_D","X8_C","X9_A","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.5870435746272764","X1_A","X2_D","X3_D","X4_A","X5_D","X6_D","X7_D","X8_C","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.628654615418963","X1_A","X2_D","X3_D","X4_A","X5_C","X6_D","X7_D","X8_C","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_A"
"1.6364975700473292","X1_A","X2_D","X3_D","X4_A","X5_C","X6_D","X7_D","X8_C","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.6424458817909033","X1_A","X2_D","X3_D","X4_B","X5_C","X6_D","X7_D","X8_C","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.6551834805263663","X1_A","X2_D","X3_D","X4_B","X5_C","X6_A","X7_D","X8_C","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.7046482880780243","X1_B","X2_D","X3_D","X4_B","X5_C","X6_A","X7_D","X8_C","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.7385358277520346","X1_B","X2_D","X3_D","X4_B","X5_C","X6_A","X7_D","X8_D","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.7698866980359786","X1_B","X2_D","X3_D","X4_C","X5_C","X6_A","X7_D","X8_D","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.7766216325419801","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_D","X8_D","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.835021312126115","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_D","X8_D","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.9156865375771703","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_D","X8_D","X9_A","X10_B","X11_D","X12_C","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.9244473388760355","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_D","X9_A","X10_B","X11_D","X12_C","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.9478583806144738","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"1.9779351732514328","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_A"
"1.993214135126768","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_A"
"2.0069935088094146","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.094599751434505","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.133594201163211","X1_C","X2_D","X3_D","X4_C","X5_A","X6_A","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.1380318063386157","X1_C","X2_A","X3_D","X4_C","X5_A","X6_A","X7_A","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.232371362834126","X1_C","X2_A","X3_D","X4_C","X5_A","X6_A","X7_D","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.2641751741278036","X1_C","X2_A","X3_D","X4_C","X5_A","X6_C","X7_D","X8_D","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.3721515111505456","X1_C","X2_A","X3_D","X4_C","X5_A","X6_C","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.386400323700271","X1_C","X2_A","X3_D","X4_C","X5_C","X6_C","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.421850341633821","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_A","X10_B","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.4502116819784074","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.4515898859716354","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_A","X12_A","X13_B","X14_B","X15_B","C1_B","C2_A"
"2.467203012210467","X1_C","X2_A","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"2.5119580452063945","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"2.5331394233083016","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_B","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"2.533462738928547","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"2.629047776754713","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_B","X12_A","X13_C","X14_B","X15_B","C1_B","C2_A"
"2.672185506615776","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_B","X12_D","X13_C","X14_B","X15_B","C1_B","C2_A"
"2.704434287181206","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_D","X11_B","X12_D","X13_C","X14_B","X15_C","C1_B","C2_A"
"2.7099691434552104","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_D","X13_C","X14_B","X15_C","C1_B","C2_A"
"2.740440425294512","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_D","X13_C","X14_A","X15_C","C1_B","C2_A"
"2.774372565726818","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_A","X13_C","X14_A","X15_C","C1_B","C2_A"
"2.7789926198662562","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_A"
"2.7997668460859417","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_D","X13_C","X14_D","X15_C","C1_B","C2_A"
"2.9086919028470053","X1_C","X2_A","X3_C","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_D","X13_C","X14_C","X15_C","C1_B","C2_A"
"2.932987042507229","X1_C","X2_A","X3_A","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_D","X13_C","X14_C","X15_C","C1_B","C2_A"
"2.9494277040484183","X1_C","X2_A","X3_D","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_B","X12_D","X13_C","X14_C","X15_C","C1_B","C2_A"
"2.9533099802023868","X1_C","X2_A","X3_D","X4_B","X5_C","X6_C","X7_C","X8_D","X9_A","X10_B","X11_D","X12_D","X13_C","X14_C","X15_C","C1_B","C2_A"
"2.990109995447992","X1_C","X2_A","X3_D","X4_B","X5_C","X6_C","X7_A","X8_D","X9_A","X10_B","X11_D","X12_D","X13_C","X14_C","X15_C","C1_B","C2_A"
