"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.6673737901944368","X1_B","X2_D","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_C","C2_C"
"0.7654825517295508","X1_B","X2_D","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_C","X15_C","C1_C","C2_C"
"0.8549613080901091","X1_B","X2_D","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_D","X14_C","X15_C","C1_C","C2_C"
"0.8715502799349093","X1_B","X2_D","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_D","X14_C","X15_C","C1_C","C2_C"
"0.8882319956897142","X1_B","X2_D","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_B","X11_B","X12_C","X13_D","X14_C","X15_C","C1_C","C2_C"
"0.9635813936594941","X1_B","X2_D","X3_A","X4_B","X5_D","X6_C","X7_C","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_C","X15_C","C1_C","C2_C"
"0.9961195336613535","X1_B","X2_D","X3_A","X4_C","X5_D","X6_C","X7_C","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.006577429206782","X1_B","X2_D","X3_A","X4_C","X5_D","X6_C","X7_C","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.0173617717618337","X1_B","X2_D","X3_A","X4_C","X5_D","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_C","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.0275938568598255","X1_B","X2_D","X3_A","X4_C","X5_D","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.043397337079062","X1_A","X2_D","X3_A","X4_C","X5_D","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.0546633970895285","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.0684625535820176","X1_A","X2_B","X3_A","X4_C","X5_C","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.0692132387376345","X1_A","X2_B","X3_A","X4_C","X5_A","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.1431732012941793","X1_A","X2_B","X3_A","X4_C","X5_A","X6_C","X7_C","X8_B","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_C","C1_C","C2_C"
"1.1910976941241773","X1_A","X2_B","X3_A","X4_C","X5_A","X6_C","X7_C","X8_B","X9_C","X10_D","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.1964465410640048","X1_A","X2_B","X3_A","X4_C","X5_A","X6_C","X7_C","X8_B","X9_C","X10_C","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.219706041672527","X1_A","X2_B","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_C","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.2425937794516675","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_C","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.260057553565249","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_C","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.2878233409102529","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_C","X11_D","X12_A","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.3266610656112479","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_C","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.3502231694136222","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.4970331989768908","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_C","X10_B","X11_D","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.538397585524731","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.5476955469968543","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.6013775254917735","X1_A","X2_D","X3_A","X4_B","X5_C","X6_C","X7_B","X8_B","X9_C","X10_B","X11_C","X12_D","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.6327900100409223","X1_A","X2_D","X3_A","X4_B","X5_C","X6_C","X7_B","X8_B","X9_C","X10_B","X11_C","X12_A","X13_D","X14_C","X15_D","C1_C","C2_C"
"1.7065400555438734","X1_A","X2_D","X3_A","X4_B","X5_C","X6_C","X7_B","X8_B","X9_C","X10_B","X11_C","X12_A","X13_D","X14_C","X15_B","C1_C","C2_C"
"1.7432001845993472","X1_A","X2_D","X3_A","X4_B","X5_C","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_A","X13_D","X14_C","X15_B","C1_C","C2_C"
"1.7510889538943852","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_A","X13_D","X14_C","X15_B","C1_C","C2_C"
"1.7866284855540848","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_A","X13_D","X14_A","X15_B","C1_C","C2_C"
"1.798287361644076","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_A","X13_D","X14_B","X15_B","C1_C","C2_C"
"1.810859506426299","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_B","X9_D","X10_B","X11_C","X12_C","X13_D","X14_B","X15_B","C1_C","C2_C"
"1.949700294019861","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_D","X10_B","X11_C","X12_C","X13_D","X14_B","X15_B","C1_C","C2_C"
"1.972940216781613","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_B","C1_C","C2_C"
"2.072680627360234","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_D","X10_B","X11_C","X12_C","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.07963360203212","X1_A","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.090122689878671","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.0910661006435807","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_A","X10_B","X11_C","X12_C","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.1007313863070456","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_C","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.109633576565521","X1_D","X2_D","X3_D","X4_C","X5_C","X6_C","X7_B","X8_C","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.160417300032125","X1_D","X2_D","X3_D","X4_C","X5_C","X6_C","X7_A","X8_C","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.2106440891485613","X1_D","X2_D","X3_D","X4_C","X5_C","X6_A","X7_A","X8_C","X9_A","X10_B","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.2400087190946665","X1_D","X2_D","X3_D","X4_C","X5_C","X6_A","X7_A","X8_C","X9_A","X10_D","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.24799387637588","X1_D","X2_D","X3_D","X4_C","X5_C","X6_A","X7_A","X8_C","X9_A","X10_C","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.410453447704692","X1_D","X2_D","X3_D","X4_C","X5_C","X6_A","X7_A","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.503628740356792","X1_A","X2_D","X3_D","X4_C","X5_C","X6_A","X7_A","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.5122590824179305","X1_A","X2_D","X3_D","X4_B","X5_C","X6_A","X7_A","X8_C","X9_C","X10_C","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.5290542879033158","X1_A","X2_D","X3_D","X4_B","X5_C","X6_A","X7_A","X8_C","X9_C","X10_A","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.5887818176191866","X1_A","X2_D","X3_D","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.6017158191843404","X1_A","X2_A","X3_D","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_B","X14_A","X15_B","C1_C","C2_C"
"2.6052034265514914","X1_A","X2_A","X3_D","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_B","X14_D","X15_B","C1_C","C2_C"
"2.6155403932439665","X1_A","X2_A","X3_D","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"2.6261487198527007","X1_A","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_C","C2_C"
"2.6325538639140085","X1_A","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_C","C2_C"
"2.6381312935598107","X1_A","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_C","C2_C"
"2.6581638718255447","X1_D","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_A","X10_A","X11_C","X12_A","X13_B","X14_D","X15_D","C1_C","C2_C"
"2.7296476822878013","X1_D","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_A","X10_A","X11_A","X12_A","X13_B","X14_D","X15_D","C1_C","C2_C"
"2.7622840080018625","X1_D","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_A","X10_A","X11_B","X12_A","X13_B","X14_D","X15_D","C1_C","C2_C"
"2.8008912301790168","X1_D","X2_A","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_C"
"2.8367637651868445","X1_D","X2_D","X3_D","X4_C","X5_C","X6_A","X7_A","X8_A","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_C"
"2.926293113429784","X1_D","X2_D","X3_D","X4_C","X5_C","X6_A","X7_D","X8_A","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_C"
"2.928146145293472","X1_D","X2_D","X3_D","X4_C","X5_B","X6_A","X7_D","X8_A","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_C","C2_C"
"2.977649350361011","X1_D","X2_D","X3_D","X4_C","X5_B","X6_A","X7_D","X8_A","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_C","C1_C","C2_C"
"2.994627863875342","X1_D","X2_D","X3_D","X4_C","X5_B","X6_A","X7_C","X8_A","X9_A","X10_A","X11_B","X12_A","X13_A","X14_D","X15_C","C1_C","C2_C"
