"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.038898124576673","X1_B","X2_C","X3_C","X4_A","X5_B","X6_C","X7_C","X8_A","X9_C","X10_B","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.104514339233602","X1_B","X2_C","X3_C","X4_A","X5_B","X6_C","X7_C","X8_A","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.1907986918940425","X1_B","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_A","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.201148184685664","X1_D","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_A","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.204294414698542","X1_D","X2_C","X3_C","X4_A","X5_B","X6_B","X7_B","X8_A","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.2048884354607465","X1_D","X2_C","X3_C","X4_A","X5_B","X6_B","X7_D","X8_A","X9_C","X10_D","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.2110803910585135","X1_D","X2_C","X3_C","X4_A","X5_B","X6_B","X7_D","X8_A","X9_C","X10_D","X11_B","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.2818385447191196","X1_D","X2_C","X3_C","X4_A","X5_B","X6_B","X7_D","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.3202704872055557","X1_D","X2_C","X3_C","X4_A","X5_B","X6_B","X7_B","X8_B","X9_C","X10_D","X11_B","X12_A","X13_A","X14_C","X15_B","C1_A","C2_B"
"2.327935347825447","X1_D","X2_C","X3_C","X4_A","X5_B","X6_B","X7_B","X8_B","X9_C","X10_D","X11_B","X12_A","X13_D","X14_C","X15_B","C1_A","C2_B"
"2.3381704201522258","X1_D","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_D","X11_B","X12_A","X13_D","X14_C","X15_B","C1_A","C2_B"
"2.3764996552756865","X1_D","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_C","X15_B","C1_A","C2_B"
"2.429394535957564","X1_D","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.4682014094992586","X1_D","X2_C","X3_C","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_B","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.4761330151910363","X1_D","X2_C","X3_B","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_B","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.5309068190401085","X1_D","X2_C","X3_B","X4_A","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.5696488586619965","X1_D","X2_C","X3_B","X4_C","X5_B","X6_C","X7_B","X8_B","X9_C","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.601083454777489","X1_D","X2_C","X3_B","X4_C","X5_B","X6_C","X7_B","X8_B","X9_A","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.634140032154989","X1_D","X2_C","X3_B","X4_B","X5_B","X6_C","X7_B","X8_B","X9_A","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.707051444537293","X1_D","X2_C","X3_B","X4_B","X5_B","X6_C","X7_B","X8_A","X9_A","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.731339420623931","X1_D","X2_C","X3_B","X4_B","X5_B","X6_D","X7_B","X8_A","X9_A","X10_C","X11_D","X12_C","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.75578464453483","X1_D","X2_C","X3_B","X4_B","X5_B","X6_D","X7_B","X8_A","X9_A","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.7981006354693156","X1_D","X2_C","X3_B","X4_B","X5_A","X6_D","X7_B","X8_A","X9_A","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.9411460075685776","X1_D","X2_C","X3_B","X4_B","X5_B","X6_D","X7_B","X8_A","X9_A","X10_C","X11_D","X12_C","X13_A","X14_D","X15_B","C1_A","C2_B"
