"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.3099298844473122","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_D","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"1.3192291888864807","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_A","X12_A","X13_A","X14_C","X15_B","C1_A","C2_A"
"1.3395302040046109","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_A","X12_A","X13_A","X14_A","X15_B","C1_A","C2_A"
"1.37270474323889","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_A","X14_A","X15_B","C1_A","C2_A"
"1.3837214402243079","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_A","X15_B","C1_A","C2_A"
"1.4032544905595825","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_D","X15_B","C1_A","C2_A"
"1.4107736433584401","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_A","X14_D","X15_B","C1_A","C2_A"
"1.4430602223364248","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_B","X14_D","X15_B","C1_A","C2_A"
"1.485180839474693","X1_D","X2_D","X3_A","X4_B","X5_C","X6_C","X7_B","X8_A","X9_D","X10_B","X11_A","X12_A","X13_B","X14_D","X15_B","C1_A","C2_A"
"1.4955791741830398","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_A","X9_D","X10_B","X11_A","X12_A","X13_B","X14_D","X15_B","C1_A","C2_A"
"1.565150914206333","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_A","X9_D","X10_B","X11_A","X12_A","X13_B","X14_C","X15_B","C1_A","C2_A"
"1.5845693179911304","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_A","X9_D","X10_B","X11_A","X12_A","X13_B","X14_C","X15_C","C1_A","C2_A"
"1.5880875201098876","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.611128095399124","X1_D","X2_D","X3_A","X4_C","X5_C","X6_C","X7_B","X8_A","X9_D","X10_B","X11_A","X12_C","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.627826537282671","X1_D","X2_D","X3_A","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_B","X11_A","X12_C","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.6934124900526886","X1_D","X2_D","X3_B","X4_C","X5_C","X6_B","X7_B","X8_A","X9_D","X10_B","X11_A","X12_C","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.7270423200514888","X1_D","X2_D","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_D","X10_B","X11_A","X12_C","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.745547254446995","X1_D","X2_D","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_C","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.7961393594461987","X1_D","X2_D","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_D","X14_C","X15_C","C1_A","C2_A"
"1.8492000836975866","X1_D","X2_D","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_C","X15_C","C1_A","C2_A"
"1.8581174363526431","X1_D","X2_B","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_C","X15_C","C1_A","C2_A"
"1.8711581222747964","X1_D","X2_B","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_A","X15_C","C1_A","C2_A"
"1.8841169457149693","X1_D","X2_D","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_A","X15_C","C1_A","C2_A"
"1.9057071391492866","X1_A","X2_D","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_A","X15_C","C1_A","C2_A"
"1.9730481076015505","X1_A","X2_D","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_A","X15_C","C1_A","C2_A"
"2.0010065576455767","X1_A","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_A","X15_C","C1_A","C2_A"
"2.037303691007164","X1_A","X2_A","X3_B","X4_C","X5_D","X6_A","X7_C","X8_A","X9_A","X10_B","X11_A","X12_B","X13_B","X14_A","X15_C","C1_A","C2_A"
"2.0669284939589088","X1_A","X2_A","X3_B","X4_C","X5_D","X6_A","X7_C","X8_A","X9_A","X10_B","X11_A","X12_C","X13_B","X14_A","X15_C","C1_A","C2_A"
"2.0841401038790437","X1_A","X2_A","X3_B","X4_C","X5_D","X6_A","X7_C","X8_A","X9_A","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.0893696080030413","X1_A","X2_A","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_A","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.1010363084971626","X1_A","X2_A","X3_B","X4_C","X5_D","X6_B","X7_C","X8_A","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.1045226434145397","X1_A","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_A","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.1321325647113385","X1_A","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.1462596269928422","X1_A","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.172276717932921","X1_A","X2_A","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.226127952218014","X1_A","X2_B","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_C","C1_A","C2_A"
"2.2814382703806233","X1_A","X2_B","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_D","C1_A","C2_A"
"2.3141278632010813","X1_A","X2_B","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_A","X14_A","X15_D","C1_A","C2_A"
"2.326534186795035","X1_C","X2_B","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_A","X14_A","X15_D","C1_A","C2_A"
"2.3366737458138678","X1_C","X2_A","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_A","X14_A","X15_D","C1_A","C2_A"
"2.3939946407765027","X1_C","X2_A","X3_D","X4_D","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_A","X14_A","X15_D","C1_A","C2_A"
"2.4406693326609754","X1_C","X2_A","X3_D","X4_D","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.5255888279423684","X1_C","X2_A","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.559428317960149","X1_C","X2_A","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.573603882891976","X1_A","X2_A","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.5754931841375748","X1_B","X2_A","X3_D","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.6039264731329883","X1_B","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.6219238000008156","X1_B","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.6484601826442935","X1_B","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_A","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.6831536075757785","X1_B","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_C","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.7064500825730295","X1_B","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.7190835048594075","X1_C","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_D","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.7302441794665606","X1_C","X2_A","X3_B","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_C","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.757955695948843","X1_C","X2_A","X3_B","X4_D","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_C","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.821180496058486","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_B","X9_B","X10_B","X11_C","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.8642080326301897","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
"2.9524042960075083","X1_C","X2_D","X3_B","X4_B","X5_C","X6_B","X7_C","X8_A","X9_B","X10_B","X11_C","X12_C","X13_D","X14_A","X15_D","C1_A","C2_A"
