"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.46641931351175203","X1_C","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_A","C1_B","C2_C"
"0.49722693679722263","X1_C","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_D","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.5121977573303659","X1_C","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.5207682804029595","X1_C","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.5347738761888803","X1_B","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_D","X14_B","X15_C","C1_B","C2_C"
"0.5770347776331926","X1_B","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.62029766037418","X1_B","X2_D","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_D","X14_D","X15_C","C1_B","C2_C"
"0.6221218276093041","X1_B","X2_D","X3_B","X4_A","X5_A","X6_A","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.6339980474366502","X1_B","X2_D","X3_B","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.6542397310011113","X1_B","X2_D","X3_B","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.6962704156820215","X1_D","X2_D","X3_B","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.7062964083005785","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.7137560026812086","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.7883770781348116","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_C","X8_A","X9_B","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"0.8234776966972457","X1_D","X2_D","X3_C","X4_A","X5_A","X6_C","X7_C","X8_A","X9_C","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"0.8358629761651006","X1_D","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"0.8695021830757439","X1_A","X2_D","X3_C","X4_A","X5_A","X6_A","X7_C","X8_A","X9_C","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"0.8991283139936102","X1_A","X2_D","X3_C","X4_A","X5_C","X6_A","X7_C","X8_A","X9_C","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"0.9212225609418201","X1_A","X2_D","X3_C","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_A","X11_C","X12_C","X13_C","X14_D","X15_C","C1_B","C2_C"
"0.9521099453912409","X1_A","X2_D","X3_C","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_A","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.0626159981797894","X1_A","X2_D","X3_C","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.0636118327330109","X1_A","X2_D","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.0898174932558984","X1_A","X2_D","X3_C","X4_A","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.1195233409796805","X1_A","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.1315537120697428","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.1601078162428866","X1_C","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.2044216427373233","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.3099329882226183","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"1.3221369927077178","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_C","X13_C","X14_A","X15_C","C1_B","C2_C"
"1.346477420509437","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_C","X13_C","X14_A","X15_C","C1_B","C2_C"
"1.357170770482535","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_A","X15_C","C1_B","C2_C"
"1.3802021618208258","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_A","X13_C","X14_B","X15_C","C1_B","C2_C"
"1.3995198968295162","X1_C","X2_C","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_A","X13_C","X14_B","X15_C","C1_B","C2_C"
"1.4592924287283562","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_A","X13_C","X14_B","X15_C","C1_B","C2_C"
"1.4858108798662617","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_B","X12_A","X13_C","X14_B","X15_C","C1_B","C2_C"
"1.5111264633798707","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_C","X14_B","X15_C","C1_B","C2_C"
"1.5323389126609963","X1_C","X2_C","X3_B","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_C","X14_B","X15_C","C1_B","C2_C"
"1.5366681455576323","X1_C","X2_C","X3_B","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.6377157925974957","X1_C","X2_C","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.6488133039714554","X1_C","X2_C","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.6560017109290204","X1_C","X2_C","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_B","X11_B","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.7301549374895664","X1_C","X2_C","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.7484940643387863","X1_C","X2_B","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.7657504069557952","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.9333264796104606","X1_C","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.936274661870146","X1_C","X2_D","X3_B","X4_C","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"2.006788225816857","X1_C","X2_D","X3_B","X4_B","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"2.0282981932336623","X1_D","X2_D","X3_B","X4_B","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"2.0326580968639854","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"2.0616887372517447","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_C","C1_B","C2_C"
"2.0637690930715538","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_D","X14_B","X15_D","C1_B","C2_C"
"2.078140870559162","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.1217869039315023","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.1526629966504442","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_A","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.194896499410418","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.227846867712538","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_A","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.2309923430837864","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_D","X8_A","X9_A","X10_B","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.2637268020086774","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.3091323497333076","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.322080074643203","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.4258369036258833","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_D","X8_B","X9_A","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.437566615214456","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_B","X9_A","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.5045396704387413","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.6264743039586556","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_A","X8_B","X9_C","X10_B","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_C"
"2.643529928289695","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_A","X8_B","X9_C","X10_B","X11_A","X12_A","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.6590104868179654","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_A","X8_B","X9_C","X10_B","X11_A","X12_D","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.778449482322176","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_A","X14_C","X15_C","C1_B","C2_C"
"2.803139540888459","X1_D","X2_A","X3_B","X4_B","X5_C","X6_C","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_C","X14_C","X15_C","C1_B","C2_C"
"2.843964649469309","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_C","X14_C","X15_C","C1_B","C2_C"
"2.8595679903775157","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.867618497041288","X1_D","X2_A","X3_B","X4_B","X5_C","X6_A","X7_C","X8_D","X9_C","X10_B","X11_A","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.9058737063147433","X1_D","X2_A","X3_C","X4_B","X5_C","X6_A","X7_C","X8_D","X9_C","X10_B","X11_A","X12_D","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.9689105102642026","X1_D","X2_A","X3_C","X4_B","X5_C","X6_A","X7_C","X8_D","X9_C","X10_B","X11_A","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
