"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.5701599794897527","X1_D","X2_D","X3_B","X4_B","X5_D","X6_D","X7_B","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.6268635961262368","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_D","X11_C","X12_B","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.6375705436618468","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_D","X11_C","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.6558143422951797","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.6653547085771143","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.7437606266446182","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_B","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.7932735144756058","X1_D","X2_D","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.9191343579235278","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_A","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.9546386194432994","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_B","X8_B","X9_D","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.011230739538771","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_B","X8_A","X9_D","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.0326788690044926","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_B","X8_D","X9_D","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.044785560763665","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_B","X8_D","X9_B","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.0880506493399307","X1_D","X2_A","X3_D","X4_D","X5_D","X6_D","X7_B","X8_D","X9_B","X10_B","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.1111318971933075","X1_D","X2_A","X3_D","X4_D","X5_D","X6_D","X7_B","X8_D","X9_B","X10_B","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.1279333948050825","X1_D","X2_A","X3_D","X4_D","X5_D","X6_D","X7_B","X8_C","X9_B","X10_B","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.154641479836908","X1_D","X2_A","X3_D","X4_D","X5_D","X6_D","X7_D","X8_C","X9_B","X10_B","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.293841108612069","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_D","X8_C","X9_B","X10_B","X11_B","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.2999420634384635","X1_D","X2_A","X3_B","X4_D","X5_D","X6_D","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.3208320481891502","X1_D","X2_A","X3_B","X4_D","X5_B","X6_D","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.3358113893059675","X1_D","X2_A","X3_B","X4_D","X5_B","X6_C","X7_D","X8_C","X9_B","X10_B","X11_D","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.3407135865298363","X1_D","X2_A","X3_B","X4_D","X5_B","X6_C","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.356903219108273","X1_D","X2_A","X3_B","X4_D","X5_B","X6_C","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.358839794813686","X1_D","X2_A","X3_B","X4_D","X5_B","X6_A","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.3607500911104213","X1_D","X2_C","X3_B","X4_D","X5_B","X6_A","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.366021853498428","X1_D","X2_C","X3_B","X4_D","X5_B","X6_C","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.5092145130454915","X1_D","X2_C","X3_C","X4_D","X5_B","X6_C","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.598702373012207","X1_D","X2_C","X3_C","X4_D","X5_C","X6_C","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.624947829535938","X1_D","X2_C","X3_C","X4_C","X5_C","X6_C","X7_B","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.6720700646688527","X1_D","X2_C","X3_C","X4_C","X5_C","X6_C","X7_C","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.7524487557294743","X1_D","X2_C","X3_C","X4_C","X5_C","X6_B","X7_C","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.761604100322338","X1_D","X2_C","X3_C","X4_C","X5_C","X6_B","X7_C","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_B"
"2.7964809345821324","X1_D","X2_C","X3_C","X4_C","X5_C","X6_B","X7_C","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.8404645778137123","X1_D","X2_C","X3_C","X4_C","X5_C","X6_B","X7_A","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.844016228410739","X1_D","X2_C","X3_A","X4_C","X5_C","X6_B","X7_A","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.8486146227491593","X1_D","X2_C","X3_A","X4_C","X5_D","X6_B","X7_A","X8_C","X9_B","X10_B","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.882852969402978","X1_D","X2_C","X3_A","X4_C","X5_D","X6_B","X7_A","X8_C","X9_B","X10_D","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.9219590817696517","X1_D","X2_C","X3_A","X4_C","X5_D","X6_B","X7_A","X8_C","X9_C","X10_D","X11_D","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
