"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.3665196358748526","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_C","X9_C","X10_B","X11_D","X12_A","X13_D","X14_A","X15_B","C1_B","C2_C"
"0.3992510943709723","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_C","X9_C","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.414336866853296","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_C","X9_C","X10_B","X11_D","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"0.43381250582623015","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_C","X9_C","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.4345252068451954","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_D","X9_C","X10_B","X11_D","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.4579774657058328","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_D","X9_C","X10_B","X11_D","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.4636330333819183","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_D","X9_C","X10_B","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.46490393760587434","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_A","X8_D","X9_C","X10_C","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.4985029165954527","X1_C","X2_D","X3_D","X4_B","X5_D","X6_C","X7_A","X8_D","X9_C","X10_C","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.5199466345538758","X1_C","X2_D","X3_D","X4_B","X5_D","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.5493133697348962","X1_C","X2_D","X3_D","X4_B","X5_B","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.5684670003488327","X1_C","X2_A","X3_D","X4_B","X5_B","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.605048709559529","X1_C","X2_A","X3_D","X4_B","X5_C","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.6846802985660622","X1_C","X2_D","X3_D","X4_B","X5_C","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.7130626809184871","X1_C","X2_D","X3_D","X4_B","X5_A","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.7150203906615898","X1_C","X2_D","X3_D","X4_B","X5_A","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_C"
"0.7486409314128847","X1_C","X2_D","X3_D","X4_D","X5_A","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_C"
"0.8411378872933374","X1_C","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_D","X9_C","X10_D","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_C"
"0.8643925493091072","X1_C","X2_D","X3_B","X4_D","X5_A","X6_C","X7_C","X8_D","X9_C","X10_D","X11_D","X12_B","X13_D","X14_A","X15_B","C1_B","C2_C"
"0.8687320995156824","X1_C","X2_D","X3_B","X4_D","X5_A","X6_C","X7_C","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.905506960129849","X1_C","X2_D","X3_B","X4_D","X5_A","X6_D","X7_C","X8_D","X9_C","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"0.9338205214556077","X1_C","X2_D","X3_B","X4_D","X5_A","X6_D","X7_C","X8_D","X9_D","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.0105261728030248","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_D","X10_D","X11_D","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.0830410378363902","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_D","X10_D","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.1119583847276762","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_C","X10_D","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.1246325763557725","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_D","X10_D","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.1529200371068398","X1_C","X2_D","X3_B","X4_D","X5_C","X6_D","X7_C","X8_D","X9_A","X10_D","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.219742516627948","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_D","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.2953845968080513","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3247396111055953","X1_A","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3248445956758752","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_A","X11_A","X12_B","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.3806038778923082","X1_C","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_A","X11_A","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.392837815335895","X1_A","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_A","X11_A","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.45154022154805","X1_A","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_A","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.4530792665963423","X1_A","X2_D","X3_B","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_B","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.4554931336194206","X1_A","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_B","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.490136204981236","X1_A","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.5522802887231055","X1_A","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.5724691638383819","X1_A","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.6078980109166283","X1_D","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"1.6119080404775097","X1_D","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.6509967980890696","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.6719345699874832","X1_D","X2_A","X3_C","X4_D","X5_D","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.7050058268371648","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_C","X8_A","X9_A","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.7645667397900668","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_C","X8_D","X9_A","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.7941330685902754","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_C","X8_D","X9_C","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.8089646433726496","X1_D","X2_A","X3_A","X4_D","X5_C","X6_B","X7_C","X8_D","X9_C","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.858239855536556","X1_D","X2_A","X3_A","X4_D","X5_C","X6_B","X7_C","X8_D","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.8968035584534508","X1_D","X2_A","X3_A","X4_D","X5_A","X6_B","X7_C","X8_D","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"1.918167727286173","X1_D","X2_A","X3_A","X4_A","X5_A","X6_B","X7_C","X8_D","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.005158075338843","X1_D","X2_A","X3_B","X4_A","X5_A","X6_B","X7_C","X8_D","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.033623396151889","X1_D","X2_A","X3_B","X4_A","X5_A","X6_B","X7_C","X8_A","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.033857560012975","X1_D","X2_A","X3_B","X4_C","X5_A","X6_B","X7_C","X8_A","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.0908340824697422","X1_D","X2_A","X3_B","X4_C","X5_A","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.164361638666235","X1_D","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.21175343121693","X1_D","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.230535764970781","X1_D","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.2940442142166475","X1_D","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.3924769559979295","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.4299839806797925","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_B","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.47152140496735","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.490515437059537","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_A","X11_D","X12_B","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.522773873906218","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_A","X11_D","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.5410948007014853","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_A","X11_A","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.547931844808919","X1_B","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.5486683467585416","X1_A","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.554733561966079","X1_A","X2_A","X3_C","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_A","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.5708729811577244","X1_A","X2_A","X3_C","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_A","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.6886403001369303","X1_A","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_A","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.7920319803074696","X1_A","X2_A","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_B","X11_A","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.9283174405024415","X1_A","X2_B","X3_B","X4_C","X5_C","X6_B","X7_C","X8_C","X9_A","X10_B","X11_A","X12_A","X13_A","X14_A","X15_B","C1_B","C2_C"
