"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.9308510508149881","X1_D","X2_D","X3_A","X4_D","X5_D","X6_D","X7_C","X8_B","X9_D","X10_C","X11_A","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.0159646049976745","X1_D","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_A","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.0537553955089032","X1_D","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.145537340791418","X1_D","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_D","X12_A","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.1530640503754466","X1_D","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.1702735931350845","X1_B","X2_D","X3_A","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.1758872449651188","X1_B","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.2014977871736106","X1_B","X2_D","X3_A","X4_A","X5_B","X6_D","X7_C","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_C","C1_B","C2_B"
"1.236333249445456","X1_B","X2_D","X3_A","X4_A","X5_B","X6_D","X7_A","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_C","C1_B","C2_B"
"1.2366483566318842","X1_B","X2_D","X3_A","X4_A","X5_B","X6_D","X7_A","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"1.318634626331292","X1_B","X2_D","X3_A","X4_A","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"1.3278372952791604","X1_B","X2_D","X3_A","X4_A","X5_A","X6_D","X7_A","X8_B","X9_D","X10_C","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.438572518269034","X1_B","X2_D","X3_A","X4_A","X5_A","X6_D","X7_A","X8_B","X9_D","X10_D","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.5000520126054426","X1_B","X2_D","X3_A","X4_A","X5_D","X6_D","X7_A","X8_B","X9_D","X10_D","X11_D","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.518708973357851","X1_B","X2_D","X3_A","X4_A","X5_D","X6_D","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.535954200042077","X1_B","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.561151187832611","X1_C","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.5673833623929008","X1_C","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.740374589589196","X1_C","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_C","X12_D","X13_D","X14_D","X15_D","C1_B","C2_B"
"1.8087726214589317","X1_C","X2_D","X3_A","X4_A","X5_C","X6_D","X7_A","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.878972495245458","X1_C","X2_D","X3_A","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.9191452960081834","X1_C","X2_D","X3_A","X4_A","X5_C","X6_D","X7_D","X8_C","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.9373189546779286","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_C","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.9573311473222443","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.9718939666926665","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_C","X15_D","C1_B","C2_B"
"1.9874571671539891","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.003409509286091","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.008784828736605","X1_A","X2_B","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.013920884234524","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_C","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.046471153080394","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.1590608293232574","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.22315284721624","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_D","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.2379917593960124","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.2879029450877955","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.294295408239293","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_C","X13_B","X14_D","X15_C","C1_B","C2_B"
"2.296211863100971","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_D","X13_B","X14_D","X15_C","C1_B","C2_B"
"2.3313267714304917","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_A","X10_B","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_B"
"2.3506421191740134","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_C","X10_B","X11_C","X12_A","X13_B","X14_D","X15_C","C1_B","C2_B"
"2.3692240554494766","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_C","X10_B","X11_D","X12_A","X13_B","X14_D","X15_C","C1_B","C2_B"
"2.388377846865366","X1_A","X2_D","X3_A","X4_A","X5_C","X6_C","X7_C","X8_A","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_B"
"2.439648538948373","X1_A","X2_D","X3_A","X4_A","X5_C","X6_A","X7_C","X8_A","X9_C","X10_B","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_B"
"2.455198759827563","X1_A","X2_D","X3_A","X4_A","X5_C","X6_A","X7_C","X8_A","X9_C","X10_A","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_B"
"2.4856361117416843","X1_A","X2_D","X3_A","X4_A","X5_C","X6_A","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_B"
"2.5809036333349487","X1_A","X2_D","X3_B","X4_A","X5_C","X6_A","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_C","X14_D","X15_C","C1_B","C2_B"
"2.604542238706932","X1_A","X2_D","X3_B","X4_A","X5_C","X6_A","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_B"
"2.6100555736901168","X1_A","X2_D","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_C","X14_D","X15_D","C1_B","C2_B"
"2.6471603299615185","X1_A","X2_D","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_C","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_B"
"2.687520178477976","X1_A","X2_D","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_B"
"2.6959975552599795","X1_A","X2_C","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_B"
"2.699347464315873","X1_A","X2_C","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_D","X11_D","X12_C","X13_C","X14_D","X15_D","C1_B","C2_B"
"2.699580118981553","X1_A","X2_C","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_C","X10_D","X11_D","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.760514838441755","X1_A","X2_C","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_D","X11_D","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.8361754304666773","X1_A","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_D","X11_D","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.924551117714525","X1_A","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_D","X11_C","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"2.947829249509272","X1_A","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_D","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
