"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.4767923177089984","X1_C","X2_B","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.5827668716482581","X1_C","X2_B","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.5924506385898372","X1_C","X2_B","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.638168761362021","X1_C","X2_B","X3_A","X4_C","X5_B","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.6597562414330925","X1_C","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.7683884172384028","X1_B","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.820642534532178","X1_B","X2_B","X3_A","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.8276975615202966","X1_B","X2_B","X3_A","X4_C","X5_D","X6_D","X7_A","X8_D","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.8889163600433442","X1_B","X2_B","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.9141607676227674","X1_B","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.9281571966042357","X1_B","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.9552890672761367","X1_A","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"0.972155905715979","X1_A","X2_D","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"0.9822437232710304","X1_A","X2_D","X3_A","X4_C","X5_D","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.0039811059860702","X1_A","X2_D","X3_A","X4_C","X5_D","X6_C","X7_A","X8_B","X9_D","X10_C","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.0910695210310712","X1_A","X2_D","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_C","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.1063372200421147","X1_A","X2_D","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_D","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.1075238524878943","X1_A","X2_D","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.121736142530771","X1_A","X2_D","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"1.1319386968199685","X1_A","X2_D","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_B","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.1349362009513313","X1_A","X2_D","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.205120737797958","X1_A","X2_C","X3_A","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.2251232929154465","X1_A","X2_C","X3_D","X4_C","X5_B","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.2328275971138303","X1_A","X2_C","X3_D","X4_C","X5_C","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.280218705280412","X1_A","X2_C","X3_D","X4_C","X5_C","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.2959455689523482","X1_A","X2_C","X3_D","X4_C","X5_C","X6_C","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.3548342126428814","X1_A","X2_C","X3_D","X4_C","X5_C","X6_A","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.4089289724314602","X1_A","X2_C","X3_D","X4_C","X5_C","X6_A","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.4212189332375793","X1_A","X2_C","X3_D","X4_C","X5_C","X6_D","X7_A","X8_B","X9_D","X10_A","X11_D","X12_C","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.4497745616404234","X1_A","X2_C","X3_D","X4_C","X5_C","X6_D","X7_A","X8_B","X9_C","X10_A","X11_D","X12_C","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.506296158378147","X1_A","X2_C","X3_D","X4_C","X5_D","X6_D","X7_A","X8_B","X9_C","X10_A","X11_D","X12_C","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.5198317135047297","X1_A","X2_C","X3_D","X4_C","X5_D","X6_D","X7_A","X8_B","X9_C","X10_A","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.564601147377303","X1_A","X2_C","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_C","X10_A","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.6176721494817539","X1_A","X2_C","X3_D","X4_C","X5_D","X6_D","X7_A","X8_D","X9_A","X10_A","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.625957421296405","X1_A","X2_C","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_A","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.6433333703481754","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_D","X9_A","X10_A","X11_D","X12_D","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.6943945003309522","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.7089292465791712","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_D","X9_A","X10_C","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.7924488433598689","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_D","X9_D","X10_C","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.8884344817906862","X1_A","X2_C","X3_D","X4_C","X5_B","X6_D","X7_C","X8_D","X9_D","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.8947972168323788","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_D","X9_D","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.903863256541686","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_D","X8_D","X9_D","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.904927949059062","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_D","X8_A","X9_D","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.9527441056482753","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_A","X9_D","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"2.0354576853892543","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"2.053248805223069","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"2.057337535162687","X1_A","X2_C","X3_D","X4_D","X5_B","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"2.1148600216575333","X1_A","X2_C","X3_D","X4_D","X5_B","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_B"
"2.1725660482261704","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_B"
"2.1733826899262807","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_B","X9_B","X10_D","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_B"
"2.2292990800715873","X1_A","X2_C","X3_D","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_B"
"2.246738581877681","X1_A","X2_C","X3_D","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_C","X14_B","X15_C","C1_B","C2_B"
"2.264959501148613","X1_A","X2_C","X3_D","X4_D","X5_B","X6_C","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"2.2826416349588814","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"2.377187879511654","X1_A","X2_C","X3_D","X4_D","X5_B","X6_D","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.380180036083787","X1_A","X2_C","X3_D","X4_D","X5_A","X6_D","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.410867173703378","X1_A","X2_C","X3_D","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.4465900899137343","X1_A","X2_C","X3_D","X4_D","X5_C","X6_A","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.4500409386529727","X1_A","X2_C","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_B"
"2.451908485328758","X1_A","X2_C","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_D","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_B"
"2.4616339641373624","X1_A","X2_C","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_B","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_B"
"2.475461929640513","X1_A","X2_C","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_B","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_B"
"2.4942879025249978","X1_A","X2_C","X3_D","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_B"
"2.5461450547517264","X1_A","X2_C","X3_C","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_B"
"2.55371156975162","X1_A","X2_C","X3_C","X4_B","X5_C","X6_A","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_B"
"2.5668129158977075","X1_A","X2_C","X3_C","X4_B","X5_C","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_B"
"2.5970898203126893","X1_A","X2_C","X3_C","X4_D","X5_C","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_B"
"2.6084674964245034","X1_A","X2_C","X3_C","X4_D","X5_C","X6_B","X7_C","X8_B","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.6249378024414822","X1_A","X2_C","X3_C","X4_D","X5_C","X6_B","X7_C","X8_C","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.630815280529838","X1_A","X2_C","X3_C","X4_D","X5_C","X6_B","X7_D","X8_C","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.64995125779468","X1_A","X2_C","X3_C","X4_D","X5_C","X6_B","X7_B","X8_C","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.6897359307222164","X1_A","X2_C","X3_C","X4_D","X5_C","X6_D","X7_B","X8_C","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.734611837975138","X1_A","X2_C","X3_C","X4_C","X5_C","X6_D","X7_B","X8_C","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.736562502736737","X1_A","X2_C","X3_C","X4_C","X5_C","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_B"
"2.7441981286134887","X1_A","X2_C","X3_C","X4_C","X5_C","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_B"
"2.750941717734472","X1_A","X2_C","X3_C","X4_B","X5_C","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_B"
"2.766353942106941","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_B"
"2.770024729506538","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_B","X8_A","X9_B","X10_A","X11_A","X12_A","X13_C","X14_D","X15_A","C1_B","C2_B"
"2.770979916644874","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_B","X8_A","X9_B","X10_A","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.792466450989694","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.839667406375455","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_B","X8_A","X9_B","X10_C","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.8505337298168953","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_B","X8_A","X9_B","X10_D","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.859545565532054","X1_A","X2_C","X3_C","X4_B","X5_B","X6_D","X7_D","X8_A","X9_B","X10_D","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.8682377312820933","X1_A","X2_C","X3_C","X4_B","X5_B","X6_C","X7_D","X8_A","X9_B","X10_D","X11_A","X12_C","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.8729439021708547","X1_A","X2_C","X3_C","X4_B","X5_B","X6_C","X7_D","X8_A","X9_B","X10_D","X11_D","X12_C","X13_C","X14_A","X15_A","C1_B","C2_B"
"2.8986957952469043","X1_A","X2_C","X3_C","X4_B","X5_B","X6_C","X7_D","X8_A","X9_B","X10_D","X11_D","X12_C","X13_B","X14_A","X15_A","C1_B","C2_B"
"2.945143128203905","X1_A","X2_C","X3_C","X4_B","X5_A","X6_C","X7_D","X8_A","X9_B","X10_D","X11_D","X12_C","X13_B","X14_A","X15_A","C1_B","C2_B"
