"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.05936558115697","X1_A","X2_A","X3_A","X4_B","X5_D","X6_D","X7_A","X8_A","X9_A","X10_C","X11_B","X12_C","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.1620412204988733","X1_A","X2_A","X3_A","X4_B","X5_D","X6_D","X7_A","X8_A","X9_A","X10_C","X11_B","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.1671442928614546","X1_A","X2_A","X3_A","X4_B","X5_D","X6_D","X7_A","X8_A","X9_A","X10_D","X11_B","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.191591237979742","X1_A","X2_A","X3_A","X4_B","X5_D","X6_D","X7_A","X8_A","X9_A","X10_D","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.2738586817891573","X1_A","X2_A","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_A","X10_D","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.277715068790637","X1_A","X2_C","X3_A","X4_B","X5_C","X6_D","X7_A","X8_A","X9_A","X10_D","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.3684966716987876","X1_A","X2_C","X3_A","X4_B","X5_C","X6_D","X7_B","X8_A","X9_A","X10_D","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.4054189780883815","X1_A","X2_C","X3_A","X4_B","X5_B","X6_D","X7_B","X8_A","X9_A","X10_D","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.420958357521427","X1_A","X2_C","X3_A","X4_B","X5_B","X6_D","X7_C","X8_A","X9_A","X10_D","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.496172171956461","X1_A","X2_C","X3_A","X4_B","X5_B","X6_D","X7_C","X8_A","X9_A","X10_B","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.570453561576302","X1_A","X2_C","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_A","X10_B","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.6569512207020605","X1_A","X2_C","X3_A","X4_B","X5_B","X6_D","X7_C","X8_C","X9_A","X10_C","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.672450013323007","X1_A","X2_C","X3_A","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.7348692197665927","X1_A","X2_C","X3_B","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_A","X13_D","X14_B","X15_C","C1_C","C2_C"
"2.7554472461500605","X1_A","X2_C","X3_B","X4_B","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_A","X13_A","X14_B","X15_C","C1_C","C2_C"
"2.757895399078194","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_A","X13_A","X14_B","X15_C","C1_C","C2_C"
"2.8186028845636444","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_D","X13_A","X14_B","X15_C","C1_C","C2_C"
"2.845953472899744","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_B","X15_C","C1_C","C2_C"
"2.8545535738751138","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_A","X12_D","X13_A","X14_B","X15_D","C1_C","C2_C"
"2.931340444686764","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_A","X12_D","X13_D","X14_B","X15_D","C1_C","C2_C"
"2.9397387564775483","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_C","X10_C","X11_A","X12_D","X13_D","X14_B","X15_D","C1_C","C2_C"
"2.9442683919906405","X1_A","X2_C","X3_B","X4_D","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_A","X12_D","X13_D","X14_B","X15_D","C1_C","C2_C"
"2.9931177801913846","X1_A","X2_C","X3_B","X4_B","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_A","X12_D","X13_D","X14_B","X15_D","C1_C","C2_C"
