"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.0292248349661686","X1_C","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_A","X11_C","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.104438258401618","X1_C","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.1064356350574291","X1_C","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_D","X9_D","X10_C","X11_C","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.1370173145017302","X1_C","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_D","X9_D","X10_A","X11_C","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.1542389717507242","X1_C","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.1638561328602413","X1_B","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_D","X9_D","X10_A","X11_B","X12_D","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.1695496364668365","X1_B","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_D","X9_D","X10_A","X11_B","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.2389149003550193","X1_B","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_B","X9_D","X10_A","X11_B","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.2565687121740332","X1_B","X2_A","X3_D","X4_A","X5_A","X6_C","X7_D","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.2778383821688584","X1_B","X2_A","X3_D","X4_A","X5_A","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.2998971435419573","X1_B","X2_A","X3_D","X4_A","X5_A","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.3494739618723113","X1_A","X2_A","X3_D","X4_A","X5_A","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.352756584277833","X1_A","X2_A","X3_D","X4_A","X5_A","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.434193774295817","X1_A","X2_A","X3_D","X4_A","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.4909187380699922","X1_A","X2_A","X3_D","X4_A","X5_A","X6_D","X7_B","X8_B","X9_B","X10_A","X11_A","X12_C","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.4924377254809913","X1_A","X2_A","X3_D","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_C","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.513752869373855","X1_A","X2_A","X3_D","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.5544371645160655","X1_A","X2_A","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.5860517616754153","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.6869156698198469","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_C","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.6969082545259142","X1_C","X2_A","X3_A","X4_A","X5_A","X6_B","X7_B","X8_B","X9_D","X10_A","X11_C","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.699435047712642","X1_C","X2_A","X3_A","X4_A","X5_A","X6_B","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.7389780154702084","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"1.8667041937757785","X1_C","X2_A","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_B","X14_A","X15_C","C1_A","C2_B"
"1.9153042004630945","X1_C","X2_C","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_B","X14_A","X15_C","C1_A","C2_B"
"2.0125713282515334","X1_C","X2_C","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_A","X14_A","X15_C","C1_A","C2_B"
"2.1310251623658982","X1_C","X2_C","X3_A","X4_A","X5_D","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_A","X14_A","X15_C","C1_A","C2_B"
"2.1747761394216596","X1_C","X2_C","X3_A","X4_A","X5_D","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"2.181226069035849","X1_C","X2_C","X3_A","X4_C","X5_D","X6_D","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"2.213383402680109","X1_C","X2_C","X3_A","X4_C","X5_D","X6_D","X7_B","X8_B","X9_D","X10_A","X11_C","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"2.218421329287721","X1_C","X2_C","X3_A","X4_C","X5_D","X6_D","X7_B","X8_B","X9_B","X10_A","X11_C","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"2.2263175369330535","X1_C","X2_C","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_B","X10_A","X11_C","X12_A","X13_D","X14_A","X15_C","C1_A","C2_B"
"2.333362454557426","X1_C","X2_C","X3_A","X4_C","X5_D","X6_D","X7_A","X8_B","X9_B","X10_A","X11_C","X12_A","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.335960895747264","X1_C","X2_C","X3_A","X4_C","X5_B","X6_D","X7_A","X8_B","X9_B","X10_A","X11_C","X12_A","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.5073374934438113","X1_C","X2_C","X3_A","X4_C","X5_B","X6_D","X7_A","X8_D","X9_B","X10_A","X11_C","X12_A","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.5299869913454014","X1_C","X2_C","X3_A","X4_C","X5_B","X6_D","X7_A","X8_D","X9_B","X10_A","X11_C","X12_C","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.541118035441479","X1_C","X2_C","X3_A","X4_C","X5_B","X6_D","X7_D","X8_D","X9_B","X10_A","X11_C","X12_C","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.5690652712202686","X1_C","X2_C","X3_D","X4_C","X5_B","X6_D","X7_D","X8_D","X9_B","X10_A","X11_C","X12_C","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.5725841087243526","X1_C","X2_C","X3_D","X4_C","X5_B","X6_A","X7_D","X8_D","X9_B","X10_A","X11_C","X12_C","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.6690284607877146","X1_C","X2_C","X3_D","X4_D","X5_B","X6_A","X7_D","X8_D","X9_B","X10_A","X11_C","X12_C","X13_D","X14_B","X15_C","C1_A","C2_B"
"2.6714417173327925","X1_C","X2_C","X3_D","X4_D","X5_B","X6_A","X7_D","X8_D","X9_B","X10_A","X11_C","X12_C","X13_A","X14_B","X15_C","C1_A","C2_B"
"2.702812705872109","X1_C","X2_C","X3_D","X4_D","X5_B","X6_A","X7_C","X8_D","X9_B","X10_A","X11_C","X12_C","X13_A","X14_B","X15_C","C1_A","C2_B"
"2.732356072506514","X1_C","X2_C","X3_D","X4_D","X5_B","X6_A","X7_C","X8_D","X9_B","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_A","C2_B"
"2.7932675166629064","X1_C","X2_C","X3_D","X4_D","X5_A","X6_A","X7_C","X8_D","X9_B","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_A","C2_B"
"2.8183282427280587","X1_C","X2_C","X3_D","X4_D","X5_A","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_A","C2_B"
"2.8257990905671977","X1_C","X2_C","X3_D","X4_D","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_C","X13_A","X14_B","X15_A","C1_A","C2_B"
"2.8274304489505235","X1_C","X2_C","X3_D","X4_D","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_A","C2_B"
"2.851083072328822","X1_D","X2_C","X3_D","X4_D","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_A","C2_B"
"2.945567095446032","X1_D","X2_C","X3_D","X4_A","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_A","C2_B"
"2.964547173653717","X1_D","X2_C","X3_D","X4_B","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_A","C2_B"
