"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.4151171618381968","X1_A","X2_B","X3_B","X4_C","X5_C","X6_B","X7_D","X8_B","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.4310554713751908","X1_A","X2_B","X3_B","X4_C","X5_C","X6_B","X7_D","X8_B","X9_A","X10_C","X11_A","X12_B","X13_C","X14_D","X15_D","C1_B","C2_B"
"0.43653228110992764","X1_A","X2_B","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_A","X10_C","X11_A","X12_B","X13_C","X14_D","X15_D","C1_B","C2_B"
"0.4507848642297869","X1_A","X2_B","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_A","X10_C","X11_D","X12_B","X13_C","X14_D","X15_D","C1_B","C2_B"
"0.5190940536214735","X1_A","X2_B","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_C","X10_C","X11_D","X12_B","X13_C","X14_D","X15_D","C1_B","C2_B"
"0.5191669867088506","X1_A","X2_A","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_C","X10_C","X11_D","X12_B","X13_C","X14_D","X15_D","C1_B","C2_B"
"0.5299524431098044","X1_A","X2_A","X3_B","X4_D","X5_C","X6_B","X7_D","X8_B","X9_C","X10_C","X11_D","X12_B","X13_C","X14_C","X15_D","C1_B","C2_B"
"0.5490635949156334","X1_A","X2_A","X3_B","X4_A","X5_C","X6_B","X7_D","X8_B","X9_C","X10_C","X11_D","X12_B","X13_C","X14_C","X15_D","C1_B","C2_B"
"0.5615555017954768","X1_A","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_B","X9_C","X10_C","X11_D","X12_B","X13_C","X14_C","X15_D","C1_B","C2_B"
"0.5924134591700619","X1_A","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_A","X9_C","X10_C","X11_D","X12_B","X13_C","X14_C","X15_D","C1_B","C2_B"
"0.6687394741840045","X1_A","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_A","X9_C","X10_C","X11_D","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.8435082158779474","X1_A","X2_A","X3_B","X4_A","X5_C","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.9669410816397527","X1_A","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_B","X13_C","X14_A","X15_D","C1_B","C2_B"
"0.9966358344035536","X1_A","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_C","X13_C","X14_A","X15_D","C1_B","C2_B"
"1.0295884761052034","X1_A","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.0411994012054562","X1_A","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"1.0475973991338834","X1_A","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"1.0794068899845837","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"1.0815144714456877","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"1.123418588437905","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.1336661521571505","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.1359783824341472","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_D","X8_A","X9_C","X10_C","X11_C","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.2438581437776404","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_C","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.2513722732209478","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_C","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.2583482924004183","X1_C","X2_A","X3_B","X4_D","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_C","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.288177724288274","X1_C","X2_A","X3_B","X4_D","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.3032236767179826","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.3052791700062474","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.3376990382483795","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.3428042953662318","X1_C","X2_A","X3_B","X4_A","X5_A","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_B","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.3633425114892084","X1_C","X2_A","X3_B","X4_A","X5_B","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_B","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.5036624337058504","X1_C","X2_A","X3_B","X4_D","X5_B","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_B","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.513474613395983","X1_C","X2_A","X3_B","X4_D","X5_B","X6_C","X7_B","X8_A","X9_C","X10_C","X11_D","X12_B","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.545012233226335","X1_C","X2_A","X3_C","X4_D","X5_B","X6_C","X7_B","X8_A","X9_C","X10_C","X11_D","X12_B","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.5734950389756428","X1_C","X2_A","X3_C","X4_D","X5_B","X6_C","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.6297928396030172","X1_C","X2_A","X3_B","X4_D","X5_B","X6_C","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.6413376299114988","X1_C","X2_A","X3_B","X4_D","X5_B","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.6418254588179293","X1_C","X2_A","X3_B","X4_C","X5_B","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.649138046861873","X1_D","X2_A","X3_B","X4_C","X5_B","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.7029384440179216","X1_D","X2_A","X3_B","X4_C","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_C","C1_B","C2_B"
"1.7045906805425741","X1_D","X2_A","X3_B","X4_C","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_C","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.7418334256658983","X1_D","X2_A","X3_B","X4_C","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.8555443149450837","X1_D","X2_A","X3_C","X4_C","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.8799345318698046","X1_D","X2_A","X3_B","X4_C","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.8828870397039728","X1_D","X2_A","X3_B","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"2.0235948818085765","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_B","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"2.1086491901767572","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_A","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"2.1716666396529516","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_A","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"2.1737861570913144","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"2.341034920012426","X1_D","X2_B","X3_B","X4_D","X5_D","X6_A","X7_D","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.352613855235954","X1_D","X2_B","X3_B","X4_D","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.3655672476436833","X1_D","X2_B","X3_D","X4_D","X5_D","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.3756517437361926","X1_D","X2_B","X3_D","X4_D","X5_D","X6_D","X7_D","X8_B","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.3895001961864106","X1_D","X2_D","X3_D","X4_D","X5_D","X6_D","X7_D","X8_B","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.3989103558283444","X1_D","X2_D","X3_D","X4_D","X5_A","X6_D","X7_D","X8_B","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.4772993748815293","X1_D","X2_D","X3_D","X4_D","X5_B","X6_D","X7_D","X8_B","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.5296770152440593","X1_D","X2_A","X3_D","X4_D","X5_B","X6_D","X7_D","X8_B","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.556382007190083","X1_D","X2_A","X3_D","X4_D","X5_B","X6_D","X7_D","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.5726995346970725","X1_D","X2_A","X3_D","X4_D","X5_B","X6_D","X7_C","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.600396945976637","X1_D","X2_A","X3_D","X4_D","X5_A","X6_D","X7_C","X8_B","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.609507496444504","X1_D","X2_A","X3_D","X4_D","X5_A","X6_D","X7_C","X8_D","X9_C","X10_C","X11_D","X12_D","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.663667879563456","X1_D","X2_A","X3_D","X4_D","X5_A","X6_D","X7_C","X8_D","X9_C","X10_C","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.698954545167561","X1_D","X2_A","X3_D","X4_D","X5_A","X6_D","X7_C","X8_D","X9_C","X10_C","X11_A","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.765497918675162","X1_D","X2_A","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_C","X11_A","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.800703178701816","X1_D","X2_A","X3_D","X4_D","X5_A","X6_D","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.835871885116549","X1_D","X2_A","X3_D","X4_D","X5_D","X6_D","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.8787374321359493","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.881652618690168","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"2.8875559518086185","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_A","X8_D","X9_C","X10_A","X11_C","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"2.891962493748014","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_A","X8_A","X9_C","X10_A","X11_C","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"2.899571693569867","X1_D","X2_A","X3_D","X4_D","X5_D","X6_C","X7_A","X8_D","X9_C","X10_A","X11_C","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
"2.9707705715739934","X1_D","X2_A","X3_D","X4_D","X5_A","X6_C","X7_A","X8_D","X9_C","X10_A","X11_C","X12_A","X13_A","X14_B","X15_C","C1_B","C2_B"
