"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.40451300770946286","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_D","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_C","X15_D","C1_B","C2_A"
"0.4633574284526024","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_D","X8_B","X9_C","X10_D","X11_D","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.5083682949057174","X1_A","X2_C","X3_B","X4_A","X5_B","X6_C","X7_D","X8_B","X9_C","X10_A","X11_D","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.5616199585774827","X1_A","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_B","X9_C","X10_A","X11_D","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.5782038589240467","X1_A","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_C","X9_C","X10_A","X11_D","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.595652658967555","X1_A","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_C","X9_C","X10_A","X11_C","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.627904046535739","X1_A","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.6529209033577852","X1_B","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_C","X9_C","X10_B","X11_C","X12_C","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.6800095177081714","X1_B","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_C","X9_C","X10_B","X11_C","X12_B","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.6984088111368608","X1_B","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_C","X9_C","X10_B","X11_B","X12_B","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.7136075151221744","X1_B","X2_C","X3_B","X4_A","X5_B","X6_A","X7_D","X8_B","X9_C","X10_B","X11_B","X12_B","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.9311838594787849","X1_B","X2_C","X3_C","X4_A","X5_B","X6_A","X7_D","X8_B","X9_C","X10_B","X11_B","X12_B","X13_B","X14_C","X15_B","C1_B","C2_A"
"0.9538838421430615","X1_B","X2_C","X3_C","X4_A","X5_B","X6_A","X7_D","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_C","X15_B","C1_B","C2_A"
"1.0967198923810806","X1_B","X2_C","X3_C","X4_A","X5_B","X6_A","X7_D","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_B","C1_B","C2_A"
"1.1187504111200939","X1_B","X2_C","X3_A","X4_A","X5_B","X6_A","X7_D","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_B","C1_B","C2_A"
"1.1452713446937353","X1_B","X2_C","X3_A","X4_B","X5_B","X6_A","X7_D","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_B","C1_B","C2_A"
"1.1663820958819324","X1_B","X2_C","X3_A","X4_B","X5_B","X6_A","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_B","C1_B","C2_A"
"1.2144571793753571","X1_B","X2_C","X3_A","X4_B","X5_B","X6_A","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.2528921071824686","X1_B","X2_C","X3_A","X4_B","X5_B","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.2982703451132784","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.3133836284234148","X1_B","X2_C","X3_A","X4_D","X5_D","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.347587135204548","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.3516216106576833","X1_B","X2_C","X3_A","X4_D","X5_D","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.4189385008811943","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_B","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.4383519098538002","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_C","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.5234231382537982","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_A","X13_B","X14_B","X15_C","C1_B","C2_A"
"1.5372151653819657","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_B","X11_B","X12_A","X13_B","X14_B","X15_A","C1_B","C2_A"
"1.6133778802456076","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_A","X11_B","X12_A","X13_B","X14_B","X15_A","C1_B","C2_A"
"1.64056923414212","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_B","X15_A","C1_B","C2_A"
"1.672802801468171","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_A","X11_B","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.6979275909737146","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_A","X11_A","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.7238859657880088","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_C","X11_A","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.7897707097787103","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_D","X11_A","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.805364898833446","X1_B","X2_C","X3_A","X4_D","X5_B","X6_D","X7_C","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.806624047613007","X1_B","X2_C","X3_A","X4_D","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.9123177691285735","X1_B","X2_C","X3_A","X4_D","X5_B","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.932732701816637","X1_B","X2_C","X3_A","X4_A","X5_B","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"1.9730076524273024","X1_B","X2_C","X3_A","X4_A","X5_A","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.0245952558910147","X1_C","X2_C","X3_A","X4_A","X5_A","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.0703789614748906","X1_C","X2_C","X3_A","X4_A","X5_A","X6_A","X7_A","X8_A","X9_C","X10_B","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.115202836767954","X1_C","X2_C","X3_A","X4_A","X5_A","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.1476345743827068","X1_C","X2_C","X3_A","X4_B","X5_A","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.173109857443358","X1_C","X2_C","X3_A","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_D","X11_C","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.18377314012089","X1_C","X2_C","X3_A","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_D","X11_D","X12_D","X13_B","X14_B","X15_D","C1_B","C2_A"
"2.197852597668077","X1_C","X2_C","X3_A","X4_B","X5_C","X6_A","X7_A","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.214854109287999","X1_C","X2_C","X3_A","X4_B","X5_C","X6_A","X7_D","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.225817151647091","X1_C","X2_C","X3_A","X4_B","X5_C","X6_D","X7_D","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.237386232118292","X1_C","X2_C","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.24661272804152","X1_C","X2_C","X3_A","X4_B","X5_B","X6_C","X7_D","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.2707028317029025","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_D","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.320138250699785","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.3466643630987587","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.377789794479696","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_C","X10_B","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.464225490722569","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.492016088082238","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_A","X14_A","X15_D","C1_B","C2_A"
"2.5583366175968414","X1_D","X2_C","X3_A","X4_B","X5_B","X6_C","X7_C","X8_A","X9_C","X10_D","X11_D","X12_A","X13_A","X14_A","X15_D","C1_B","C2_A"
"2.6317919052123333","X1_D","X2_C","X3_A","X4_B","X5_B","X6_A","X7_C","X8_A","X9_C","X10_D","X11_D","X12_A","X13_A","X14_A","X15_D","C1_B","C2_A"
"2.6870901546800416","X1_D","X2_C","X3_A","X4_B","X5_B","X6_A","X7_C","X8_B","X9_C","X10_D","X11_D","X12_A","X13_A","X14_A","X15_D","C1_B","C2_A"
"2.697197764026164","X1_D","X2_C","X3_A","X4_B","X5_B","X6_A","X7_C","X8_B","X9_C","X10_D","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.7329174796774103","X1_D","X2_C","X3_A","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_D","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_A"
"2.7563109304163107","X1_D","X2_C","X3_A","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_D","X11_D","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.8051134271729836","X1_D","X2_C","X3_A","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_D","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.828813615378066","X1_D","X2_C","X3_A","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.8523936789303703","X1_C","X2_C","X3_A","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.88883740437322","X1_C","X2_C","X3_D","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.8971267707672776","X1_C","X2_C","X3_C","X4_A","X5_B","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.935510420259215","X1_C","X2_C","X3_C","X4_D","X5_B","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.9505784506131256","X1_C","X2_C","X3_C","X4_D","X5_A","X6_A","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
"2.987947540901093","X1_C","X2_C","X3_C","X4_D","X5_A","X6_A","X7_D","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_C","X15_D","C1_B","C2_A"
