"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.4915389102597335","X1_A","X2_D","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_D","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.5011217844904262","X1_A","X2_D","X3_D","X4_C","X5_D","X6_D","X7_C","X8_D","X9_B","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.5050915452204041","X1_A","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_D","X9_B","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.5219869121194936","X1_A","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.5583514117525078","X1_D","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.6445600037241666","X1_D","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_C","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.7485327736288405","X1_D","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_D","X9_A","X10_B","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.7768268806461676","X1_D","X2_D","X3_B","X4_C","X5_D","X6_D","X7_B","X8_D","X9_A","X10_B","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.8012710599339288","X1_D","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_B","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.8143059452505714","X1_D","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.8260958964016557","X1_D","X2_D","X3_B","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.8707562420445041","X1_D","X2_D","X3_C","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.8748749907965807","X1_D","X2_D","X3_C","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.8902861797920245","X1_A","X2_D","X3_C","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.9059735478184314","X1_A","X2_D","X3_C","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_B","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.9210609676241879","X1_A","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_B","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.9216621280901892","X1_A","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_C","X15_A","C1_B","C2_A"
"0.9641489490065358","X1_A","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_D","X11_A","X12_D","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.9855753650516821","X1_A","X2_D","X3_B","X4_C","X5_D","X6_B","X7_B","X8_D","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.9858475243680933","X1_A","X2_D","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_A","C1_B","C2_A"
"0.9958091194330821","X1_A","X2_A","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_A","C1_B","C2_A"
"1.012556377291082","X1_A","X2_A","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_A","X10_A","X11_A","X12_D","X13_C","X14_D","X15_C","C1_B","C2_A"
"1.0146381924719914","X1_A","X2_A","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_A","X12_D","X13_C","X14_D","X15_C","C1_B","C2_A"
"1.0585236297689467","X1_A","X2_A","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_A","X12_D","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.1043260841830496","X1_A","X2_A","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.104603511828408","X1_B","X2_A","X3_B","X4_C","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.1241547295153858","X1_B","X2_A","X3_B","X4_D","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.125045992841639","X1_B","X2_A","X3_D","X4_D","X5_A","X6_B","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.1600477017803572","X1_B","X2_A","X3_D","X4_D","X5_A","X6_B","X7_B","X8_A","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.212811859727242","X1_B","X2_A","X3_D","X4_D","X5_A","X6_B","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.2144521520172877","X1_B","X2_D","X3_D","X4_D","X5_A","X6_B","X7_B","X8_B","X9_D","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.21746183259017","X1_B","X2_D","X3_D","X4_D","X5_A","X6_B","X7_B","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_C","X15_C","C1_B","C2_A"
"1.2710921184211037","X1_B","X2_D","X3_D","X4_D","X5_A","X6_B","X7_B","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_A"
"1.2804926731138824","X1_B","X2_D","X3_D","X4_D","X5_A","X6_A","X7_B","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_A"
"1.2830696104548658","X1_B","X2_D","X3_D","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_B","X15_C","C1_B","C2_A"
"1.290163367440773","X1_B","X2_D","X3_D","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_A","X15_C","C1_B","C2_A"
"1.321242275794644","X1_B","X2_D","X3_D","X4_B","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_A","X15_C","C1_B","C2_A"
"1.3847398845237218","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_C","X14_A","X15_C","C1_B","C2_A"
"1.4252698992671802","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_A","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.427910034100324","X1_B","X2_D","X3_D","X4_C","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.4591777358299889","X1_B","X2_D","X3_D","X4_C","X5_A","X6_C","X7_C","X8_B","X9_B","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.5164345643906725","X1_B","X2_D","X3_D","X4_C","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.5380355165606636","X1_B","X2_D","X3_D","X4_C","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_B","X12_A","X13_D","X14_A","X15_C","C1_B","C2_A"
"1.5539303454431563","X1_B","X2_D","X3_D","X4_C","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_D","X14_A","X15_C","C1_B","C2_A"
"1.6660451318427942","X1_B","X2_D","X3_D","X4_C","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.6677703067189964","X1_B","X2_D","X3_B","X4_C","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.6679153182704105","X1_B","X2_D","X3_B","X4_C","X5_A","X6_D","X7_A","X8_A","X9_B","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.752852275597894","X1_B","X2_D","X3_B","X4_C","X5_A","X6_D","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.7954084207487162","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_A","X15_C","C1_B","C2_A"
"1.9345640264549009","X1_B","X2_D","X3_B","X4_C","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_B","X15_C","C1_B","C2_A"
"2.0139488587075896","X1_B","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_B","X15_C","C1_B","C2_A"
"2.051890780198239","X1_B","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_D","X15_C","C1_B","C2_A"
"2.0579501651903014","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_D","X15_C","C1_B","C2_A"
"2.062915737419008","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_A","X12_A","X13_A","X14_D","X15_C","C1_B","C2_A"
"2.0704338733659546","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_A","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.0726322352036197","X1_D","X2_D","X3_B","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.112473222323719","X1_D","X2_D","X3_D","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.1161378872758787","X1_D","X2_D","X3_D","X4_D","X5_A","X6_C","X7_A","X8_A","X9_D","X10_A","X11_B","X12_C","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.292892885337361","X1_D","X2_D","X3_D","X4_D","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_C","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.3027594773907802","X1_D","X2_D","X3_D","X4_D","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.3150669748927326","X1_D","X2_D","X3_D","X4_B","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.3742859987186797","X1_D","X2_A","X3_D","X4_B","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.409681253592215","X1_D","X2_A","X3_D","X4_A","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.4177303298424087","X1_D","X2_A","X3_D","X4_A","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_B","C2_A"
"2.4359268154486236","X1_D","X2_A","X3_D","X4_A","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.5201220959670136","X1_D","X2_A","X3_D","X4_B","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.5207782259479057","X1_D","X2_A","X3_D","X4_C","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.5430389027359714","X1_D","X2_A","X3_D","X4_C","X5_A","X6_A","X7_A","X8_A","X9_D","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.55675986289154","X1_D","X2_A","X3_D","X4_C","X5_D","X6_A","X7_A","X8_A","X9_D","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.626555473373968","X1_D","X2_A","X3_D","X4_C","X5_D","X6_A","X7_A","X8_A","X9_D","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.64370243192887","X1_D","X2_A","X3_D","X4_C","X5_D","X6_A","X7_A","X8_A","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.6531399629836447","X1_D","X2_A","X3_D","X4_C","X5_D","X6_A","X7_B","X8_A","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.654125429763216","X1_D","X2_A","X3_D","X4_C","X5_D","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.6915188595408335","X1_A","X2_A","X3_D","X4_C","X5_D","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.7216474479273858","X1_A","X2_A","X3_D","X4_D","X5_D","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.7956536774129335","X1_A","X2_A","X3_B","X4_D","X5_D","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.808262140974955","X1_A","X2_B","X3_B","X4_D","X5_D","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.848625302738803","X1_A","X2_D","X3_B","X4_D","X5_D","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.8489663144084503","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_B","X8_B","X9_B","X10_A","X11_B","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.863909247482019","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_B","X8_B","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.8650022449197365","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_B","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.87602470076074","X1_A","X2_D","X3_B","X4_D","X5_A","X6_A","X7_C","X8_D","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.9156136081175354","X1_A","X2_B","X3_B","X4_D","X5_A","X6_A","X7_C","X8_D","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.948819600018086","X1_B","X2_B","X3_B","X4_D","X5_A","X6_A","X7_C","X8_D","X9_B","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
"2.9748707384229394","X1_B","X2_B","X3_B","X4_D","X5_A","X6_A","X7_C","X8_D","X9_A","X10_A","X11_D","X12_B","X13_C","X14_D","X15_B","C1_B","C2_A"
