"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.5186040061006515","X1_A","X2_A","X3_A","X4_C","X5_A","X6_A","X7_C","X8_D","X9_C","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.5549623291785497","X1_A","X2_A","X3_A","X4_C","X5_A","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.5573371531040828","X1_A","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.5745236165842947","X1_A","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_D","X14_D","X15_C","C1_B","C2_B"
"0.5768639940135319","X1_B","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_D","X14_D","X15_C","C1_B","C2_B"
"0.5957042175638922","X1_B","X2_A","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.681930672893652","X1_B","X2_D","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_D","X14_D","X15_A","C1_B","C2_B"
"0.7186667302710612","X1_B","X2_D","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_C","X14_D","X15_A","C1_B","C2_B"
"0.7504148036669256","X1_B","X2_D","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_B","X13_C","X14_D","X15_A","C1_B","C2_B"
"0.7665385200095118","X1_B","X2_D","X3_A","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"0.780921944814501","X1_B","X2_D","X3_A","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"0.8907067551848089","X1_B","X2_A","X3_A","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"0.942073126730076","X1_A","X2_A","X3_A","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"0.9903881583924019","X1_A","X2_A","X3_A","X4_C","X5_D","X6_A","X7_C","X8_D","X9_A","X10_C","X11_A","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"1.0491975176815005","X1_A","X2_A","X3_A","X4_C","X5_D","X6_A","X7_C","X8_D","X9_A","X10_C","X11_C","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"1.0506157476405584","X1_A","X2_A","X3_A","X4_C","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"1.056865821061713","X1_A","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_D","X10_C","X11_C","X12_B","X13_B","X14_D","X15_A","C1_B","C2_B"
"1.0929566089085418","X1_A","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_D","X10_C","X11_C","X12_B","X13_B","X14_C","X15_A","C1_B","C2_B"
"1.0952376797722039","X1_A","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_D","X10_C","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_B"
"1.1618353495895566","X1_A","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_D","X10_A","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_B"
"1.1932228492682893","X1_A","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_D","X9_A","X10_A","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_B"
"1.2282054396424709","X1_A","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_B"
"1.2376759425301782","X1_B","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_D","X14_C","X15_A","C1_B","C2_B"
"1.2447733014059112","X1_B","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_D","X14_B","X15_A","C1_B","C2_B"
"1.2623408381622707","X1_B","X2_A","X3_A","X4_C","X5_D","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.2628731154652977","X1_B","X2_A","X3_B","X4_C","X5_D","X6_B","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.2806049365790289","X1_B","X2_A","X3_B","X4_C","X5_D","X6_B","X7_A","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.3266011706774465","X1_B","X2_A","X3_B","X4_C","X5_D","X6_D","X7_A","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.3396741071272786","X1_B","X2_D","X3_B","X4_C","X5_D","X6_D","X7_A","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.345420462054545","X1_B","X2_D","X3_D","X4_C","X5_D","X6_D","X7_A","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.3610725544811046","X1_B","X2_D","X3_D","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.3904049675790482","X1_B","X2_D","X3_D","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.392274385643379","X1_B","X2_D","X3_D","X4_C","X5_D","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.402352550783695","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.4361702958321336","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.5024085671971414","X1_B","X2_D","X3_D","X4_D","X5_A","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.560293759984845","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_C","X8_A","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.5613680712132532","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_D","X8_A","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.5709544788331695","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.6239304019495049","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_D","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.6452425935959536","X1_B","X2_D","X3_D","X4_D","X5_D","X6_D","X7_C","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.6594807771936853","X1_B","X2_D","X3_D","X4_D","X5_D","X6_A","X7_C","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.7038267145119737","X1_B","X2_D","X3_D","X4_D","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.7090626590842568","X1_B","X2_D","X3_D","X4_D","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.7722410950520637","X1_B","X2_A","X3_D","X4_D","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.8046879407842842","X1_B","X2_A","X3_D","X4_D","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.8083362055939265","X1_C","X2_A","X3_D","X4_D","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.823908046572502","X1_C","X2_A","X3_D","X4_A","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.8721292337072857","X1_C","X2_A","X3_B","X4_A","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_B","X15_A","C1_B","C2_B"
"1.978682505717886","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_D","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.0643947792352755","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_A","X8_B","X9_B","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.067524014477924","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_A","X8_B","X9_A","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.0742555422299755","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_A","X8_B","X9_A","X10_A","X11_C","X12_C","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.07483425602774","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_A","X8_B","X9_A","X10_A","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.1046036995017463","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_A","X8_C","X9_A","X10_A","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.111163621046304","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_C","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.1227491534090657","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.166853928228756","X1_C","X2_D","X3_B","X4_B","X5_D","X6_C","X7_C","X8_C","X9_A","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.169658829554528","X1_B","X2_D","X3_B","X4_B","X5_D","X6_C","X7_C","X8_C","X9_A","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.2432048744728763","X1_B","X2_D","X3_B","X4_A","X5_D","X6_C","X7_C","X8_C","X9_A","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.263243062039722","X1_B","X2_D","X3_B","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_B","X14_B","X15_A","C1_B","C2_B"
"2.2881913971955465","X1_B","X2_D","X3_B","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_A","C1_B","C2_B"
"2.3267110806166063","X1_B","X2_D","X3_B","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.328142526311657","X1_B","X2_D","X3_C","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.3851123680685724","X1_C","X2_D","X3_C","X4_A","X5_D","X6_C","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.406167304439326","X1_C","X2_D","X3_C","X4_A","X5_D","X6_A","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.4337994360088477","X1_D","X2_D","X3_C","X4_A","X5_D","X6_A","X7_C","X8_D","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.460913240845022","X1_D","X2_D","X3_C","X4_A","X5_D","X6_A","X7_C","X8_D","X9_A","X10_A","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.4665723303288987","X1_D","X2_D","X3_C","X4_A","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.48559919500189","X1_D","X2_D","X3_C","X4_A","X5_D","X6_A","X7_A","X8_C","X9_A","X10_A","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.5640956983015926","X1_D","X2_D","X3_C","X4_A","X5_D","X6_A","X7_A","X8_C","X9_A","X10_A","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.5992764358195384","X1_D","X2_D","X3_C","X4_C","X5_D","X6_A","X7_A","X8_C","X9_A","X10_A","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.6132912084332016","X1_D","X2_D","X3_C","X4_C","X5_D","X6_A","X7_A","X8_C","X9_A","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.6617961753784263","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_A","X8_C","X9_A","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.709463756957788","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_A","X8_C","X9_D","X10_A","X11_C","X12_C","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.7381696941929716","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_A","X8_C","X9_D","X10_A","X11_C","X12_B","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.7526234950303134","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_A","X8_C","X9_D","X10_C","X11_C","X12_B","X13_D","X14_B","X15_A","C1_B","C2_B"
"2.882357214619952","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_A","X8_C","X9_D","X10_C","X11_C","X12_B","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.894590360963455","X1_D","X2_D","X3_A","X4_C","X5_D","X6_A","X7_A","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.9370748168445227","X1_D","X2_D","X3_C","X4_C","X5_D","X6_A","X7_A","X8_C","X9_D","X10_C","X11_C","X12_D","X13_D","X14_B","X15_B","C1_B","C2_B"
