"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.429965719094437","X1_D","X2_B","X3_C","X4_C","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.445557020374816","X1_A","X2_B","X3_C","X4_C","X5_C","X6_B","X7_B","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.4608115184898414","X1_A","X2_B","X3_C","X4_C","X5_C","X6_B","X7_A","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.4987591850140496","X1_A","X2_D","X3_C","X4_C","X5_C","X6_B","X7_A","X8_B","X9_A","X10_A","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.577928340193878","X1_A","X2_D","X3_C","X4_C","X5_C","X6_B","X7_A","X8_B","X9_A","X10_C","X11_C","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.5808459859173418","X1_A","X2_D","X3_C","X4_C","X5_C","X6_B","X7_A","X8_B","X9_A","X10_C","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.6166502563164666","X1_A","X2_D","X3_C","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.6755054052287455","X1_C","X2_D","X3_C","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.711318694210436","X1_C","X2_D","X3_C","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.7458410045518615","X1_C","X2_D","X3_C","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.7984032637319884","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.8216854236821993","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"1.8421964903124146","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_A","X8_B","X9_A","X10_C","X11_A","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.8686465847978653","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_A","X8_B","X9_C","X10_C","X11_A","X12_A","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.87469764544994","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_A","X8_B","X9_C","X10_C","X11_A","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.893244172103792","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_D","X8_B","X9_C","X10_C","X11_A","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.918655354515584","X1_C","X2_D","X3_C","X4_C","X5_A","X6_D","X7_D","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.9606776641247794","X1_C","X2_D","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_A","X15_B","C1_B","C2_C"
"1.9684808886267362","X1_C","X2_D","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_B","X15_B","C1_B","C2_C"
"1.9912782938013343","X1_C","X2_D","X3_C","X4_C","X5_B","X6_B","X7_D","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.0296262990041747","X1_C","X2_D","X3_C","X4_C","X5_A","X6_B","X7_D","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.168034182928936","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.1915601366218778","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_D","X11_A","X12_C","X13_C","X14_B","X15_B","C1_B","C2_C"
"2.2166915501234588","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_D","X8_B","X9_C","X10_D","X11_A","X12_C","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.226367552049198","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_D","X11_A","X12_C","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.231211057941421","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.2454531395598862","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_B","X9_C","X10_B","X11_D","X12_C","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.4618133016184904","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_C","X10_B","X11_D","X12_C","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.5649977945916334","X1_C","X2_B","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_C","X10_B","X11_D","X12_C","X13_C","X14_C","X15_B","C1_B","C2_C"
"2.6208377659081092","X1_C","X2_B","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_C","X10_B","X11_D","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"2.6476119616882428","X1_C","X2_B","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"2.683102705094423","X1_C","X2_B","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_C","C1_B","C2_C"
"2.7003381451929758","X1_C","X2_B","X3_C","X4_C","X5_C","X6_C","X7_D","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.7644583665868243","X1_C","X2_B","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.7797595416575076","X1_C","X2_B","X3_C","X4_C","X5_C","X6_B","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.814054279635716","X1_C","X2_D","X3_C","X4_C","X5_C","X6_B","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.844096268319202","X1_C","X2_D","X3_C","X4_C","X5_C","X6_C","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.9002377298994806","X1_C","X2_D","X3_C","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.907439961092835","X1_C","X2_A","X3_C","X4_C","X5_C","X6_D","X7_C","X8_D","X9_D","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.977045958818635","X1_C","X2_A","X3_C","X4_C","X5_C","X6_D","X7_C","X8_D","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"2.994565184972241","X1_C","X2_A","X3_C","X4_C","X5_C","X6_D","X7_C","X8_B","X9_C","X10_B","X11_C","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
