"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.2905156688941495","X1_C","X2_D","X3_C","X4_D","X5_A","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.291551201921366","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_D","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.314897774817917","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.3163898685205813","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.4051903473278804","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_C","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.4239168659172674","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_D","X8_C","X9_C","X10_B","X11_B","X12_D","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.4970270389557516","X1_C","X2_D","X3_C","X4_D","X5_C","X6_B","X7_D","X8_C","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.4998523000961073","X1_A","X2_D","X3_C","X4_D","X5_C","X6_B","X7_D","X8_C","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.6449619119032044","X1_A","X2_D","X3_C","X4_D","X5_A","X6_B","X7_D","X8_C","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.668176187892394","X1_A","X2_D","X3_C","X4_D","X5_A","X6_B","X7_D","X8_C","X9_C","X10_B","X11_B","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.6823608967097563","X1_A","X2_D","X3_C","X4_C","X5_A","X6_B","X7_D","X8_C","X9_C","X10_B","X11_B","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.710015328703058","X1_A","X2_D","X3_C","X4_C","X5_A","X6_B","X7_D","X8_A","X9_C","X10_B","X11_B","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.7763149713000796","X1_A","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_A","X9_C","X10_B","X11_B","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.776357769279958","X1_A","X2_A","X3_C","X4_C","X5_A","X6_B","X7_D","X8_A","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.7951974487645495","X1_A","X2_A","X3_C","X4_C","X5_A","X6_B","X7_B","X8_A","X9_C","X10_B","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_C"
"2.8013831535060447","X1_A","X2_A","X3_C","X4_C","X5_A","X6_B","X7_B","X8_A","X9_C","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.8278056254618518","X1_A","X2_A","X3_C","X4_D","X5_A","X6_B","X7_B","X8_A","X9_C","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.8369691458806883","X1_A","X2_A","X3_C","X4_D","X5_A","X6_B","X7_B","X8_C","X9_C","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.87937235420216","X1_A","X2_A","X3_C","X4_D","X5_A","X6_B","X7_B","X8_C","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.911513035893098","X1_A","X2_A","X3_C","X4_D","X5_A","X6_B","X7_B","X8_D","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.9173955006919723","X1_A","X2_A","X3_C","X4_D","X5_A","X6_D","X7_B","X8_D","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.954952625465014","X1_A","X2_A","X3_C","X4_D","X5_A","X6_D","X7_B","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.9666958313281677","X1_A","X2_A","X3_C","X4_D","X5_A","X6_D","X7_B","X8_D","X9_A","X10_B","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_C"
