"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.47213586093015525","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_B","X11_A","X12_C","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.4802187282568766","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.482508180714879","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_C","X13_D","X14_B","X15_D","C1_B","C2_A"
"0.5716584240575192","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_C","X13_D","X14_B","X15_B","C1_B","C2_A"
"0.645308456930064","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_C","X13_B","X14_B","X15_B","C1_B","C2_A"
"0.7021780084513585","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_C","X13_D","X14_B","X15_B","C1_B","C2_A"
"0.7314704349658483","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_A","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.7640225884184568","X1_A","X2_A","X3_B","X4_C","X5_D","X6_C","X7_C","X8_D","X9_B","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.8199373017708941","X1_A","X2_A","X3_B","X4_D","X5_D","X6_C","X7_C","X8_D","X9_B","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.8991029130481425","X1_A","X2_A","X3_B","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.9269025218598875","X1_A","X2_A","X3_D","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.9507566450477182","X1_A","X2_A","X3_C","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_C","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.9507949247284873","X1_A","X2_A","X3_C","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.9762366287877359","X1_A","X2_B","X3_C","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"0.9831396102613439","X1_A","X2_B","X3_B","X4_D","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"1.010706011139075","X1_A","X2_B","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"1.0624905517533614","X1_A","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_A","X14_B","X15_B","C1_B","C2_A"
"1.2095811345666232","X1_A","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_A","X12_C","X13_A","X14_B","X15_A","C1_B","C2_A"
"1.2134784757630481","X1_A","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_C","X13_A","X14_B","X15_A","C1_B","C2_A"
"1.241425924727234","X1_A","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_C","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.3709213313591018","X1_A","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.3804084812522222","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.4159082513426147","X1_C","X2_B","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.4172433153703958","X1_C","X2_B","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_A","X13_C","X14_C","X15_A","C1_B","C2_A"
"1.4621487676602312","X1_C","X2_B","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.5145433753764856","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_B","X10_D","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.5477140914438872","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_D","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.6113858884726269","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_A","X13_C","X14_B","X15_A","C1_B","C2_A"
"1.6350226561765018","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_A","X13_C","X14_D","X15_A","C1_B","C2_A"
"1.6855152608963409","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_A","X13_B","X14_D","X15_A","C1_B","C2_A"
"1.7234768415031376","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_B","X9_D","X10_C","X11_C","X12_A","X13_B","X14_D","X15_A","C1_B","C2_A"
"1.74294154303126","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_B","X9_D","X10_C","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_A"
"1.8031600970896449","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_A","X13_B","X14_D","X15_D","C1_B","C2_A"
"1.8460038115283484","X1_C","X2_B","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"1.8579157195580684","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"1.9220132757075405","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_C","X10_C","X11_C","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.0465553129779606","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.0490687301887816","X1_C","X2_D","X3_A","X4_B","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_C","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.0538893663524926","X1_C","X2_D","X3_A","X4_B","X5_D","X6_A","X7_C","X8_D","X9_C","X10_B","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.0676383733671493","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.136626099961472","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_C","X8_D","X9_C","X10_D","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.1853870281203776","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_C","X8_D","X9_C","X10_D","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.210257057534902","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_C","X8_D","X9_C","X10_B","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.2312121679797454","X1_C","X2_D","X3_A","X4_B","X5_A","X6_A","X7_D","X8_D","X9_C","X10_B","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.339542235901068","X1_C","X2_B","X3_A","X4_B","X5_A","X6_A","X7_D","X8_D","X9_C","X10_B","X11_B","X12_C","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.3557993958422476","X1_C","X2_B","X3_A","X4_B","X5_A","X6_A","X7_D","X8_D","X9_C","X10_B","X11_B","X12_D","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.4124692128332974","X1_C","X2_B","X3_A","X4_B","X5_A","X6_D","X7_D","X8_D","X9_C","X10_B","X11_B","X12_D","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.415724952162421","X1_C","X2_B","X3_A","X4_B","X5_A","X6_D","X7_D","X8_D","X9_C","X10_B","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.4508722461491126","X1_C","X2_B","X3_A","X4_B","X5_A","X6_D","X7_C","X8_D","X9_C","X10_B","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.4877654399056217","X1_C","X2_B","X3_A","X4_B","X5_A","X6_D","X7_C","X8_D","X9_C","X10_B","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.4892020519861027","X1_C","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_D","X9_C","X10_B","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.524997928332244","X1_C","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_D","X9_C","X10_C","X11_A","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.564214888116304","X1_C","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_D","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.6027928999128838","X1_C","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_D","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.605291987425718","X1_C","X2_B","X3_A","X4_C","X5_A","X6_D","X7_C","X8_B","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.6220635896060944","X1_C","X2_B","X3_A","X4_D","X5_A","X6_D","X7_C","X8_B","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.6284291812710476","X1_C","X2_B","X3_A","X4_D","X5_A","X6_D","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.630003017664807","X1_C","X2_B","X3_A","X4_D","X5_A","X6_D","X7_A","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.6436597457237774","X1_C","X2_B","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_A"
"2.664403535423792","X1_C","X2_B","X3_A","X4_D","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.676003967898211","X1_C","X2_B","X3_A","X4_B","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.854658105174001","X1_B","X2_B","X3_A","X4_B","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.8563232015307265","X1_B","X2_B","X3_B","X4_B","X5_A","X6_D","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.8579819247985303","X1_B","X2_B","X3_B","X4_B","X5_A","X6_C","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.863739158880204","X1_B","X2_B","X3_B","X4_B","X5_A","X6_B","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_A"
"2.8684279198390183","X1_B","X2_B","X3_B","X4_B","X5_A","X6_B","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_D","X15_B","C1_B","C2_A"
"2.885892388370616","X1_B","X2_B","X3_B","X4_B","X5_A","X6_B","X7_D","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.9268627068937882","X1_B","X2_B","X3_B","X4_B","X5_A","X6_B","X7_D","X8_A","X9_C","X10_C","X11_D","X12_A","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.9288441271725416","X1_B","X2_B","X3_B","X4_B","X5_C","X6_B","X7_D","X8_A","X9_C","X10_C","X11_D","X12_A","X13_D","X14_C","X15_B","C1_B","C2_A"
"2.9496890834069482","X1_B","X2_B","X3_B","X4_B","X5_C","X6_B","X7_C","X8_A","X9_C","X10_C","X11_D","X12_A","X13_D","X14_C","X15_B","C1_B","C2_A"
