"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.48585829650631","X1_D","X2_A","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_A","X12_D","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.492536888914554","X1_D","X2_A","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_A","X12_C","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.5907666457641767","X1_D","X2_A","X3_D","X4_D","X5_D","X6_B","X7_C","X8_C","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.6005309178598575","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.6017179469998637","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_D","X10_A","X11_D","X12_A","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.617441831959531","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_C","X10_A","X11_D","X12_A","X13_D","X14_D","X15_A","C1_B","C2_C"
"2.631202204013066","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_C","X10_A","X11_D","X12_A","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.782135657406234","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_C","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.8502925576888383","X1_D","X2_A","X3_D","X4_D","X5_B","X6_B","X7_C","X8_C","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.85157328645139","X1_D","X2_A","X3_D","X4_D","X5_B","X6_D","X7_C","X8_C","X9_A","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.862225628605122","X1_D","X2_A","X3_D","X4_D","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.878551669622233","X1_D","X2_A","X3_D","X4_C","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
"2.9144591360904175","X1_D","X2_A","X3_D","X4_A","X5_B","X6_D","X7_C","X8_C","X9_B","X10_A","X11_D","X12_C","X13_D","X14_D","X15_D","C1_B","C2_C"
