"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.8114477071358593","X1_A","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_A","X11_D","X12_A","X13_A","X14_A","X15_B","C1_B","C2_B"
"0.8203459098312915","X1_A","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_C","X11_D","X12_A","X13_A","X14_A","X15_B","C1_B","C2_B"
"0.8367477158034846","X1_A","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_A","X9_A","X10_C","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"0.9242936138870275","X1_A","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"0.9280365246373781","X1_A","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"1.0353325577893548","X1_A","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.1190976760291746","X1_A","X2_B","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.1297461815532002","X1_A","X2_B","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.1421545009452128","X1_B","X2_B","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.1555263790563992","X1_B","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.160291736432063","X1_B","X2_A","X3_B","X4_D","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.1679590130702813","X1_B","X2_A","X3_B","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.2282604887588344","X1_B","X2_A","X3_B","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"1.2439212733577394","X1_B","X2_A","X3_B","X4_D","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.265222640628672","X1_B","X2_A","X3_B","X4_A","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_B","X12_A","X13_B","X14_B","X15_B","C1_B","C2_B"
"1.2846245432093364","X1_B","X2_A","X3_B","X4_A","X5_A","X6_D","X7_C","X8_B","X9_A","X10_A","X11_B","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.290173820052397","X1_B","X2_A","X3_B","X4_A","X5_A","X6_D","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.3787416538784274","X1_B","X2_A","X3_B","X4_A","X5_A","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.383240041609103","X1_B","X2_A","X3_B","X4_A","X5_A","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_B","C1_B","C2_B"
"1.3873091204947254","X1_B","X2_A","X3_B","X4_A","X5_A","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"1.4007039079773642","X1_D","X2_A","X3_B","X4_A","X5_A","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"1.4059219800493385","X1_D","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"1.4063079688584161","X1_D","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.41049358397457","X1_D","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.4436476974877817","X1_D","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_C","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.4572677258725517","X1_D","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.498475166238124","X1_D","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.5139655024630256","X1_C","X2_D","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.5310447402401715","X1_C","X2_D","X3_B","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.5416623370456932","X1_C","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.5555910128321029","X1_C","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.5884985152987583","X1_C","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_A","X14_B","X15_D","C1_B","C2_B"
"1.6556288433029136","X1_C","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.67388972764686","X1_C","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_C","X14_D","X15_D","C1_B","C2_B"
"1.7528557455573424","X1_C","X2_D","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_C","X14_C","X15_D","C1_B","C2_B"
"1.7913823966450002","X1_C","X2_A","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_C","X14_C","X15_D","C1_B","C2_B"
"1.8101198778234986","X1_C","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_C","X14_C","X15_D","C1_B","C2_B"
"1.8106108529193914","X1_C","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_C","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.813634761462645","X1_C","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_D","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.8191749987270704","X1_C","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"1.865843292652673","X1_C","X2_A","X3_B","X4_D","X5_D","X6_D","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.026792633846901","X1_C","X2_A","X3_B","X4_D","X5_D","X6_C","X7_C","X8_B","X9_A","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.052811239581511","X1_C","X2_A","X3_B","X4_D","X5_D","X6_C","X7_C","X8_B","X9_B","X10_B","X11_D","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.093059988458621","X1_C","X2_A","X3_B","X4_D","X5_D","X6_C","X7_C","X8_B","X9_B","X10_B","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.1302742140817754","X1_C","X2_A","X3_B","X4_D","X5_D","X6_C","X7_C","X8_B","X9_B","X10_D","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.1586184865776517","X1_C","X2_A","X3_B","X4_D","X5_D","X6_A","X7_C","X8_B","X9_B","X10_D","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.284707277040482","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_B","X9_B","X10_D","X11_C","X12_A","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.29845203611342","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_B","X9_B","X10_D","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.3169396597893854","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_B","X9_A","X10_D","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.458243434180074","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_C","X9_A","X10_D","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.4651743511636","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_C","X9_A","X10_A","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.4662020440154073","X1_C","X2_D","X3_B","X4_D","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.469532074173492","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.4992414109023415","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.508669571271291","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_C","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.5967566977030296","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_A","X10_C","X11_C","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.6038519476593365","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_D","X9_A","X10_C","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.6038903896489782","X1_C","X2_D","X3_B","X4_A","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.6171934917586386","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.653087223056714","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_A","X8_C","X9_A","X10_C","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.752977669672797","X1_C","X2_D","X3_B","X4_B","X5_D","X6_A","X7_C","X8_C","X9_A","X10_C","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.974770460633759","X1_C","X2_D","X3_B","X4_B","X5_D","X6_D","X7_C","X8_C","X9_A","X10_C","X11_D","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
