"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.0406847301933533","X1_A","X2_B","X3_B","X4_A","X5_B","X6_D","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.0914823325748813","X1_A","X2_B","X3_B","X4_A","X5_B","X6_A","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.1233572121560351","X1_A","X2_B","X3_C","X4_A","X5_B","X6_A","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.1523363514731044","X1_A","X2_C","X3_C","X4_A","X5_B","X6_A","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.1594120844770026","X1_A","X2_C","X3_C","X4_A","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_B","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.1687582035684716","X1_A","X2_C","X3_C","X4_A","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.1955594916125405","X1_A","X2_B","X3_C","X4_A","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.248701597169616","X1_A","X2_B","X3_C","X4_C","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.261600974125083","X1_A","X2_C","X3_C","X4_C","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.2669409550069755","X1_A","X2_C","X3_C","X4_C","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.2844833119932069","X1_A","X2_A","X3_C","X4_C","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_D","X12_C","X13_C","X14_C","X15_D","C1_B","C2_C"
"1.287946177641641","X1_A","X2_A","X3_C","X4_C","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.3169211906790972","X1_A","X2_A","X3_C","X4_D","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_D","X12_C","X13_C","X14_B","X15_D","C1_B","C2_C"
"1.3435720925712422","X1_A","X2_A","X3_C","X4_D","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_D","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.3778644151318704","X1_A","X2_A","X3_C","X4_D","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_A","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.429013022836489","X1_A","X2_A","X3_C","X4_D","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_C","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.5006887328352123","X1_A","X2_A","X3_C","X4_B","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_C","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.5503551144350805","X1_A","X2_A","X3_C","X4_B","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_C","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.5816906878106192","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_C","X9_C","X10_D","X11_C","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.583163266633054","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_C","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"1.5841779900123965","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_C","X12_C","X13_D","X14_B","X15_B","C1_B","C2_C"
"1.6293615895848352","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_A","X12_C","X13_D","X14_B","X15_B","C1_B","C2_C"
"1.705138878210194","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_A","X12_C","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.7817026104899067","X1_A","X2_D","X3_C","X4_B","X5_B","X6_A","X7_A","X8_D","X9_C","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.8163071904627042","X1_A","X2_D","X3_C","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_D","X11_A","X12_D","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.8210749674928834","X1_A","X2_D","X3_C","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_D","X11_B","X12_D","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.8219069806415784","X1_A","X2_A","X3_C","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_D","X11_B","X12_D","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.8354177064646993","X1_A","X2_A","X3_C","X4_B","X5_C","X6_A","X7_A","X8_D","X9_C","X10_A","X11_B","X12_D","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.844442525566374","X1_A","X2_A","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_B","X12_D","X13_D","X14_B","X15_D","C1_B","C2_C"
"1.862087969673985","X1_A","X2_A","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_B","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.8808751626936193","X1_A","X2_A","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_A","X12_D","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.9514524671804399","X1_A","X2_A","X3_C","X4_B","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.9540948305424792","X1_A","X2_A","X3_C","X4_D","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.9849531348427667","X1_D","X2_A","X3_C","X4_D","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_A","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"1.9879572456368622","X1_D","X2_A","X3_C","X4_D","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_A","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.011206089353217","X1_D","X2_A","X3_C","X4_D","X5_A","X6_A","X7_A","X8_D","X9_C","X10_A","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.015664803748744","X1_D","X2_A","X3_C","X4_D","X5_C","X6_A","X7_A","X8_D","X9_C","X10_A","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.015944286253288","X1_D","X2_A","X3_B","X4_D","X5_C","X6_A","X7_A","X8_D","X9_C","X10_A","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.127982133650577","X1_D","X2_A","X3_B","X4_D","X5_C","X6_A","X7_A","X8_B","X9_C","X10_A","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.1344278356138964","X1_D","X2_A","X3_B","X4_D","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.1401395481193832","X1_D","X2_A","X3_C","X4_D","X5_C","X6_C","X7_A","X8_B","X9_C","X10_A","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.154231294840638","X1_D","X2_A","X3_C","X4_D","X5_C","X6_C","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.2107830006702476","X1_D","X2_A","X3_C","X4_D","X5_C","X6_A","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.2206206402374224","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_A","X8_B","X9_C","X10_D","X11_B","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.24735550907295","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_A","X8_B","X9_C","X10_D","X11_D","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.2709879980463668","X1_D","X2_A","X3_C","X4_D","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.289686181642555","X1_A","X2_A","X3_C","X4_D","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_C","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.321653247377984","X1_A","X2_A","X3_C","X4_D","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.3554565069017777","X1_A","X2_A","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_A","X13_D","X14_A","X15_D","C1_B","C2_C"
"2.396093176124435","X1_A","X2_A","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_A","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.4954626350788933","X1_A","X2_A","X3_C","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_C","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.6087353830674105","X1_A","X2_A","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_C","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.653182562886926","X1_A","X2_A","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_D","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.6691797075385137","X1_A","X2_A","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.704406473931286","X1_A","X2_B","X3_A","X4_B","X5_C","X6_B","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.726069496966832","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_C","X14_A","X15_D","C1_B","C2_C"
"2.7266331988331194","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_C","X14_A","X15_C","C1_B","C2_C"
"2.7287689800615866","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_A","X14_A","X15_C","C1_B","C2_C"
"2.7779581008581995","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_D","X10_D","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.7940973773438684","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_B","X9_D","X10_B","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.8338883113962505","X1_A","X2_B","X3_A","X4_B","X5_C","X6_C","X7_A","X8_C","X9_D","X10_B","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.8534283387289503","X1_A","X2_C","X3_A","X4_B","X5_C","X6_C","X7_A","X8_C","X9_D","X10_B","X11_C","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.8920595608001975","X1_A","X2_C","X3_A","X4_B","X5_C","X6_C","X7_A","X8_C","X9_D","X10_B","X11_A","X12_D","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.910180041756282","X1_A","X2_C","X3_A","X4_B","X5_C","X6_C","X7_A","X8_C","X9_D","X10_B","X11_A","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.9337790730632323","X1_A","X2_C","X3_A","X4_B","X5_C","X6_C","X7_A","X8_A","X9_D","X10_B","X11_A","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.9674300031012155","X1_A","X2_C","X3_A","X4_B","X5_C","X6_C","X7_D","X8_A","X9_D","X10_B","X11_A","X12_D","X13_D","X14_A","X15_B","C1_B","C2_C"
