"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.2791875323479274","X1_A","X2_D","X3_A","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_B","X15_D","C1_B","C2_C"
"2.2795636606863416","X1_A","X2_D","X3_A","X4_D","X5_A","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.281966432119991","X1_A","X2_D","X3_A","X4_A","X5_A","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.321733358780639","X1_C","X2_D","X3_A","X4_A","X5_A","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_B","X15_B","C1_B","C2_C"
"2.34999989922823","X1_C","X2_D","X3_A","X4_A","X5_A","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.3734676945101194","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_A","X14_A","X15_B","C1_B","C2_C"
"2.399727407316136","X1_C","X2_D","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.444254739345565","X1_C","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.5122820594894026","X1_D","X2_A","X3_A","X4_A","X5_C","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.6328732629479363","X1_D","X2_A","X3_A","X4_A","X5_D","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.6564657303751726","X1_D","X2_A","X3_D","X4_A","X5_D","X6_C","X7_D","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.698461447997761","X1_D","X2_A","X3_D","X4_A","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.714526220736812","X1_D","X2_A","X3_B","X4_A","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.7412830856452275","X1_D","X2_A","X3_C","X4_A","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_B","C1_B","C2_C"
"2.8133763606120707","X1_D","X2_A","X3_C","X4_A","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_A","X15_C","C1_B","C2_C"
"2.9402447143449195","X1_D","X2_A","X3_C","X4_A","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_B","X15_C","C1_B","C2_C"
"2.955688679971191","X1_D","X2_A","X3_C","X4_A","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"2.980907877602279","X1_D","X2_A","X3_C","X4_C","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_D","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
"2.996831785332554","X1_D","X2_A","X3_C","X4_C","X5_D","X6_C","X7_C","X8_B","X9_D","X10_B","X11_A","X12_C","X13_D","X14_B","X15_A","C1_B","C2_C"
