"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.7073747541552513","X1_A","X2_B","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.7598652939112993","X1_A","X2_C","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_B","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.7683912623807407","X1_A","X2_C","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.8141439330255569","X1_B","X2_C","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_C","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.9191668228811714","X1_B","X2_C","X3_A","X4_A","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.9193671531520775","X1_B","X2_C","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.9528160171294648","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.988183406265987","X1_B","X2_A","X3_A","X4_D","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_A","X13_C","X14_D","X15_B","C1_B","C2_B"
"1.9966113950895616","X1_B","X2_A","X3_A","X4_D","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_A","X12_A","X13_C","X14_C","X15_B","C1_B","C2_B"
"2.049355887331388","X1_B","X2_A","X3_A","X4_D","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_C","X14_C","X15_B","C1_B","C2_B"
"2.1054265989760403","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_C","X14_C","X15_B","C1_B","C2_B"
"2.106997161237798","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_C","X10_B","X11_B","X12_A","X13_C","X14_C","X15_B","C1_B","C2_B"
"2.153642392147321","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_C","X10_B","X11_B","X12_A","X13_C","X14_A","X15_B","C1_B","C2_B"
"2.1581652578853805","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_A","X15_B","C1_B","C2_B"
"2.1772591741542398","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.205682603838268","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_D","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.212812282278133","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_A","X9_D","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.226903373252012","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.232261871134641","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.236327191456795","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.247971863775408","X1_B","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.273031081288702","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_A","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.302328857871968","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_D","X15_B","C1_B","C2_B"
"2.30322089091325","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_C","X15_B","C1_B","C2_B"
"2.322797655800861","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_D","X13_A","X14_A","X15_B","C1_B","C2_B"
"2.3628943096192883","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_A","X15_B","C1_B","C2_B"
"2.51632712451951","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.523481794815463","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_B","X12_A","X13_A","X14_B","X15_B","C1_B","C2_B"
"2.532602241753143","X1_B","X2_A","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.544868667440403","X1_B","X2_B","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.5471136722364287","X1_A","X2_B","X3_A","X4_B","X5_C","X6_A","X7_C","X8_B","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.5936946351053214","X1_A","X2_B","X3_A","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.5980689551374403","X1_A","X2_B","X3_B","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.6331869900682827","X1_C","X2_B","X3_B","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.6389241751203882","X1_C","X2_B","X3_B","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_C","X15_B","C1_B","C2_B"
"2.670728967452165","X1_C","X2_B","X3_B","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_B","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.7273618179369574","X1_C","X2_B","X3_B","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_C","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.743948230146732","X1_C","X2_B","X3_D","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_C","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.7460826005654964","X1_C","X2_B","X3_D","X4_B","X5_C","X6_A","X7_C","X8_A","X9_D","X10_A","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.8015096972942715","X1_C","X2_B","X3_D","X4_B","X5_C","X6_A","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_D","X14_B","X15_B","C1_B","C2_B"
"2.8231562783700554","X1_C","X2_B","X3_D","X4_B","X5_C","X6_A","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_B"
"2.904760161291261","X1_D","X2_B","X3_D","X4_B","X5_C","X6_A","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_B"
"2.9093380883915243","X1_D","X2_B","X3_D","X4_B","X5_C","X6_D","X7_C","X8_A","X9_B","X10_A","X11_B","X12_A","X13_D","X14_B","X15_C","C1_B","C2_B"
