"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.37300978970616583","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.5150342030816841","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_D","X14_B","X15_D","C1_B","C2_B"
"0.5179553080596259","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_C","X14_B","X15_D","C1_B","C2_B"
"0.5882961507305853","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_B","X15_D","C1_B","C2_B"
"0.6175475006465808","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_B"
"0.662537772712293","X1_B","X2_B","X3_B","X4_B","X5_B","X6_A","X7_C","X8_A","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_B"
"0.7424007207826934","X1_B","X2_B","X3_B","X4_B","X5_B","X6_A","X7_C","X8_C","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_B"
"0.7471802638560165","X1_B","X2_B","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_C","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_B"
"0.7725291500176336","X1_B","X2_B","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_B"
"0.8597949125811717","X1_B","X2_B","X3_B","X4_D","X5_B","X6_C","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_A","X14_D","X15_D","C1_B","C2_B"
"0.8760966886303341","X1_B","X2_B","X3_B","X4_D","X5_B","X6_C","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_B"
"0.9758705210706222","X1_B","X2_B","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_D","X14_D","X15_D","C1_B","C2_B"
"0.9896387926665438","X1_B","X2_B","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"0.9936247725628977","X1_C","X2_B","X3_B","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.034683222346273","X1_C","X2_B","X3_C","X4_D","X5_B","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.0374033636233264","X1_C","X2_B","X3_C","X4_D","X5_C","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.0381144943024638","X1_C","X2_B","X3_C","X4_C","X5_C","X6_A","X7_C","X8_C","X9_A","X10_C","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.0875885138037749","X1_C","X2_B","X3_C","X4_C","X5_C","X6_A","X7_C","X8_C","X9_A","X10_D","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.1379074704925234","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_C","X8_C","X9_A","X10_D","X11_B","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.2093280599346137","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_C","X8_C","X9_A","X10_D","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.2230984899212496","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_C","X8_C","X9_D","X10_D","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.2280680108666382","X1_C","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_C","X9_D","X10_D","X11_A","X12_A","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.2743632883220488","X1_C","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_C","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.2971818530370447","X1_C","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_D","C1_B","C2_B"
"1.3598414337119273","X1_C","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.370085333486565","X1_C","X2_B","X3_B","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.4250021401196507","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_C","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.4394378424542817","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_C","X8_A","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.4901279577500601","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_D","X8_A","X9_D","X10_D","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.5635369236893215","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_D","X8_A","X9_D","X10_D","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_B"
"1.5659546372880353","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_D","X8_A","X9_A","X10_D","X11_A","X12_C","X13_B","X14_C","X15_B","C1_B","C2_B"
"1.6715866749345847","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_D","X8_A","X9_A","X10_D","X11_A","X12_D","X13_B","X14_C","X15_B","C1_B","C2_B"
"1.7277880710460087","X1_C","X2_B","X3_C","X4_A","X5_C","X6_A","X7_D","X8_B","X9_A","X10_D","X11_A","X12_D","X13_B","X14_C","X15_B","C1_B","C2_B"
"1.7514546688606272","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_D","X11_A","X12_D","X13_B","X14_C","X15_B","C1_B","C2_B"
"1.7623969831162873","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_D","X13_B","X14_C","X15_B","C1_B","C2_B"
"1.7646209865472946","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_D","X13_B","X14_A","X15_B","C1_B","C2_B"
"1.88793926775967","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_D","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.9056266590675297","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_A","X13_B","X14_D","X15_B","C1_B","C2_B"
"1.9522358316648822","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.9743002644169727","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"1.9862342322945967","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_B","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.076544438301664","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_B","X10_A","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.095185037167463","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.1091564909037697","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_A","X10_A","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.1235785694811145","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_D","X14_D","X15_B","C1_B","C2_B"
"2.159248187384128","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_C","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.165856967461093","X1_C","X2_B","X3_C","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.166613621679137","X1_C","X2_B","X3_B","X4_A","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.168186948416043","X1_C","X2_B","X3_B","X4_B","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.2274152151478446","X1_C","X2_B","X3_C","X4_B","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.256762569407073","X1_D","X2_B","X3_C","X4_B","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_D","X15_B","C1_B","C2_B"
"2.347032978215576","X1_D","X2_B","X3_C","X4_B","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_B","C2_B"
"2.4149971438421662","X1_D","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_B","C2_B"
"2.478080211194048","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_B","X9_D","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_B","C2_B"
"2.4924012869525525","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_B","X14_A","X15_B","C1_B","C2_B"
"2.543007318603143","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_B","X14_A","X15_C","C1_B","C2_B"
"2.5594437122257783","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_B"
"2.5736624380960516","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_B","X10_A","X11_A","X12_C","X13_C","X14_A","X15_C","C1_B","C2_B"
"2.5920792725586823","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_B","X10_A","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_B"
"2.597037334367465","X1_B","X2_B","X3_C","X4_C","X5_C","X6_D","X7_D","X8_D","X9_C","X10_A","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_B"
"2.681547507847829","X1_B","X2_B","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_C","X10_A","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_B"
"2.7568115249049137","X1_B","X2_B","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_A","X15_D","C1_B","C2_B"
"2.770369983554452","X1_B","X2_B","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_C","X14_B","X15_D","C1_B","C2_B"
"2.782784158531829","X1_B","X2_B","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_A","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.825288648284188","X1_B","X2_B","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_B","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.9088621287339946","X1_B","X2_C","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_B","X12_C","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.91073330128855","X1_B","X2_C","X3_C","X4_C","X5_C","X6_A","X7_D","X8_D","X9_D","X10_A","X11_B","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.9616616108669542","X1_B","X2_C","X3_C","X4_C","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_B","X12_B","X13_B","X14_B","X15_D","C1_B","C2_B"
"2.97324504176598","X1_B","X2_C","X3_C","X4_C","X5_C","X6_A","X7_C","X8_D","X9_D","X10_A","X11_B","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
"2.995362593105237","X1_B","X2_C","X3_C","X4_C","X5_C","X6_A","X7_C","X8_B","X9_D","X10_A","X11_B","X12_B","X13_B","X14_B","X15_B","C1_B","C2_B"
