"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"0.9225555380636605","X1_A","X2_D","X3_B","X4_B","X5_A","X6_D","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.977093341116169","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_C","X8_B","X9_B","X10_A","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.9786448867235655","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_B","X10_A","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"0.9803576856998273","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_B","X10_C","X11_A","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.009225923627384","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_B","X10_C","X11_B","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.0171345141048247","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_B","X10_A","X11_B","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.0513637802936628","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_D","X15_C","C1_B","C2_C"
"1.061355382019278","X1_A","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.1058115325193003","X1_C","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_C","X13_B","X14_D","X15_D","C1_B","C2_C"
"1.1141394691266129","X1_C","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.1540305507239335","X1_C","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_B","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.1852878480174314","X1_C","X2_D","X3_B","X4_B","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.2021508847980513","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_D","X13_C","X14_D","X15_D","C1_B","C2_C"
"1.2222796902649684","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_B","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.2370584866346448","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_B","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.305278324545278","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_A","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.3632241948230412","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_D","C1_B","C2_C"
"1.3647435962637626","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_A","X10_A","X11_A","X12_D","X13_D","X14_D","X15_B","C1_B","C2_C"
"1.3969334215573608","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_A","X10_A","X11_A","X12_A","X13_D","X14_D","X15_B","C1_B","C2_C"
"1.4714196325822313","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_A","X9_A","X10_A","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.496451902354413","X1_C","X2_D","X3_B","X4_C","X5_C","X6_D","X7_D","X8_D","X9_A","X10_A","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.5118677991973772","X1_C","X2_D","X3_A","X4_C","X5_C","X6_D","X7_D","X8_D","X9_A","X10_A","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.5672758920220644","X1_C","X2_D","X3_A","X4_C","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_D","X14_D","X15_C","C1_B","C2_C"
"1.5859536993521193","X1_C","X2_D","X3_A","X4_C","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.6003109769161572","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_D","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.7099204130262353","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_B","X8_D","X9_D","X10_A","X11_A","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.7221408825026634","X1_C","X2_A","X3_A","X4_C","X5_C","X6_D","X7_B","X8_D","X9_D","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.7589208334732938","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_B","X8_D","X9_D","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.8173225348604254","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_B","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.8674929818063237","X1_C","X2_A","X3_A","X4_C","X5_B","X6_A","X7_B","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.893505364639609","X1_C","X2_D","X3_A","X4_C","X5_B","X6_A","X7_B","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.9027704665414316","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_B","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.9207990963276074","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_C","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"1.948506831783146","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.0336180522356133","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.039341119125069","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_A","C1_B","C2_C"
"2.066678425821018","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_A","C1_B","C2_C"
"2.069615322230933","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_A","X8_D","X9_D","X10_A","X11_B","X12_A","X13_C","X14_D","X15_A","C1_B","C2_C"
"2.0838455739899824","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_A","C1_B","C2_C"
"2.1051645590229113","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_C","C1_B","C2_C"
"2.1350703979989145","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_A","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.142462252356005","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_D","X8_D","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.178087801835235","X1_C","X2_A","X3_A","X4_C","X5_D","X6_A","X7_D","X8_B","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.291754977886531","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_B","X10_A","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.340035242589471","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_B","X9_B","X10_C","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.346567443166508","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_A","X9_B","X10_C","X11_B","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.3797764212299013","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_D","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.416241085824728","X1_C","X2_A","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.4203149062847054","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_B","X10_C","X11_A","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.4424508505188154","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_C","X8_A","X9_B","X10_C","X11_C","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.458995418919972","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_C","X8_D","X9_B","X10_C","X11_C","X12_A","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.4752998503868895","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_C","X8_D","X9_B","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.5468886481844932","X1_C","X2_D","X3_A","X4_C","X5_C","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.6641284463767634","X1_C","X2_D","X3_A","X4_C","X5_B","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.6714802181537998","X1_C","X2_D","X3_B","X4_C","X5_B","X6_A","X7_C","X8_D","X9_D","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.6731830557063008","X1_C","X2_D","X3_B","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_C","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.7123170264034457","X1_C","X2_D","X3_B","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_B","X12_C","X13_C","X14_D","X15_D","C1_B","C2_C"
"2.748458562564492","X1_C","X2_D","X3_B","X4_C","X5_B","X6_A","X7_C","X8_D","X9_A","X10_C","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"2.751795935959663","X1_C","X2_D","X3_B","X4_C","X5_C","X6_A","X7_C","X8_D","X9_A","X10_C","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
"2.8236066638954584","X1_C","X2_D","X3_B","X4_C","X5_C","X6_A","X7_C","X8_D","X9_D","X10_C","X11_B","X12_C","X13_C","X14_D","X15_B","C1_B","C2_C"
