"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"2.3773413617015535","X1_B","X2_B","X3_B","X4_A","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_B","C1_C","C2_A"
"2.434853294457106","X1_B","X2_B","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_B","C1_C","C2_A"
"2.4917457102969265","X1_B","X2_B","X3_B","X4_C","X5_D","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.6309443636727865","X1_B","X2_B","X3_B","X4_C","X5_D","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.654643982013022","X1_B","X2_B","X3_B","X4_C","X5_B","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.672231508921084","X1_B","X2_B","X3_B","X4_C","X5_B","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.7583323978038745","X1_B","X2_B","X3_B","X4_C","X5_C","X6_D","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.800041187364786","X1_B","X2_B","X3_B","X4_C","X5_C","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.8357547849319267","X1_B","X2_B","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_A","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.8513954183338717","X1_B","X2_B","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_D","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.8568568747504566","X1_B","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_D","X10_A","X11_A","X12_A","X13_A","X14_B","X15_A","C1_C","C2_A"
"2.868167663675791","X1_B","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_D","X10_A","X11_A","X12_A","X13_A","X14_B","X15_D","C1_C","C2_A"
"2.9167449225391713","X1_B","X2_A","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_D","C1_C","C2_A"
"2.9580862641015333","X1_B","X2_B","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_D","C1_C","C2_A"
"2.982639791484788","X1_D","X2_B","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_C","X10_A","X11_A","X12_A","X13_A","X14_B","X15_D","C1_C","C2_A"
"2.986920206670803","X1_D","X2_B","X3_B","X4_C","X5_A","X6_A","X7_C","X8_B","X9_C","X10_A","X11_B","X12_A","X13_A","X14_B","X15_D","C1_C","C2_A"
