"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2"
"1.5941521580757225","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_C","X8_C","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_B"
"1.6652639056082081","X1_D","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_C","X9_A","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_B"
"1.6747771439324377","X1_D","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_C","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_B","C1_A","C2_B"
"1.713142189532809","X1_D","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_C","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_B"
"1.8347702508379387","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_C","X8_C","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_B"
"1.8537446281000944","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_C","C1_A","C2_B"
"1.8609450897183732","X1_D","X2_C","X3_A","X4_B","X5_B","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_A","C1_A","C2_B"
"1.9137708576350156","X1_D","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_C","X14_D","X15_A","C1_A","C2_B"
"1.9358778020924614","X1_D","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_A","C1_A","C2_B"
"1.937626631414432","X1_D","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_D","X14_D","X15_A","C1_A","C2_B"
"1.9813788150910838","X1_B","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_D","X14_D","X15_A","C1_A","C2_B"
"1.9922585207233607","X1_B","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_D","X14_D","X15_B","C1_A","C2_B"
"1.99347246715557","X1_B","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_D","X9_C","X10_A","X11_C","X12_A","X13_D","X14_D","X15_B","C1_A","C2_B"
"2.0744179476241813","X1_B","X2_C","X3_A","X4_B","X5_A","X6_B","X7_C","X8_D","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.104351469930699","X1_B","X2_C","X3_A","X4_B","X5_A","X6_A","X7_C","X8_D","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.1053607103448613","X1_B","X2_C","X3_A","X4_D","X5_A","X6_A","X7_C","X8_D","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.1756279077904592","X1_B","X2_C","X3_A","X4_D","X5_A","X6_A","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.2300802647713627","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_C","X8_A","X9_C","X10_A","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.3114055436871705","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_C","X8_A","X9_C","X10_C","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.3170213048005146","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_A","X9_C","X10_C","X11_C","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.3242890154569325","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_A","X9_C","X10_C","X11_A","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.354926633528715","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_A","X9_C","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.372163437173877","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_C","X10_A","X11_A","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.373729553120433","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_A","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.4596888031559976","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_B","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.5223201176758825","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_B","C1_A","C2_B"
"2.5251556531725017","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_B"
"2.602165409594951","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_D","X10_B","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_B"
"2.6355824839062407","X1_B","X2_C","X3_A","X4_D","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_B"
"2.6764516022004723","X1_B","X2_C","X3_A","X4_A","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_B"
"2.6967251595756734","X1_B","X2_C","X3_C","X4_A","X5_A","X6_D","X7_B","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_B"
"2.7560831847357212","X1_B","X2_C","X3_C","X4_A","X5_A","X6_D","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_C","C1_A","C2_B"
"2.808138627078812","X1_B","X2_C","X3_C","X4_A","X5_A","X6_D","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.833337675385426","X1_B","X2_C","X3_C","X4_A","X5_D","X6_D","X7_C","X8_B","X9_C","X10_B","X11_D","X12_A","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.8348620013788715","X1_B","X2_C","X3_C","X4_A","X5_D","X6_D","X7_C","X8_B","X9_C","X10_C","X11_D","X12_A","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.8448843555647327","X1_B","X2_C","X3_C","X4_A","X5_D","X6_D","X7_C","X8_B","X9_C","X10_C","X11_D","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.848800420018675","X1_B","X2_C","X3_C","X4_A","X5_C","X6_D","X7_C","X8_B","X9_C","X10_C","X11_D","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.872534267472441","X1_B","X2_A","X3_C","X4_A","X5_C","X6_D","X7_C","X8_B","X9_C","X10_C","X11_D","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.9315760004205336","X1_B","X2_A","X3_C","X4_A","X5_C","X6_D","X7_C","X8_B","X9_C","X10_A","X11_D","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.933239257684755","X1_B","X2_A","X3_C","X4_A","X5_C","X6_D","X7_C","X8_B","X9_C","X10_A","X11_C","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.935416058388049","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_C","X10_A","X11_C","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.9427319839257726","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_D","X10_A","X11_C","X12_C","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.973191515490937","X1_B","X2_A","X3_C","X4_D","X5_C","X6_D","X7_C","X8_B","X9_D","X10_A","X11_C","X12_A","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.9886181579466347","X1_B","X2_A","X3_C","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_A","X11_C","X12_A","X13_A","X14_D","X15_A","C1_A","C2_B"
"2.9966941811461982","X1_B","X2_A","X3_C","X4_D","X5_B","X6_D","X7_C","X8_B","X9_D","X10_A","X11_C","X12_A","X13_A","X14_D","X15_D","C1_A","C2_B"
